,time,asv_1,asv_2,asv_3
3310,204.39954209327698,"(63.330776627789604, 10.080116963545374)","(63.330217707460456, 10.080745211767734)","(63.33096842541153, 10.079025478945649)"
3311,204.5961890220642,"(63.330778346662996, 10.080115817629784)","(63.3302178506999, 10.080746214443877)","(63.33096885512987, 10.079024905987854)"
3312,204.601135969162,"(63.330778690437675, 10.080115588446665)","(63.33021799393935, 10.080747217120019)","(63.330969284848216, 10.079024333030059)"
3313,204.60235619544983,"(63.33077903421235, 10.080115359263548)","(63.33021799393935, 10.080749222472301)","(63.330969714566564, 10.079023760072264)"
3314,204.79688119888306,"(63.33077937798703, 10.08011513008043)","(63.33021799393935, 10.080751227824583)","(63.33097057400326, 10.079022614156674)"
3315,204.79827499389648,"(63.3307797217617, 10.080114900897312)","(63.3302181371788, 10.080752087261276)","(63.33097143343995, 10.079021468241084)"
3316,204.8000500202179,"(63.33078006553638, 10.080114671714194)","(63.33021828041825, 10.08075294669797)","(63.33097171991885, 10.07902089528329)"
3317,204.99575901031494,"(63.33078178440976, 10.080114098756399)","(63.3302184236577, 10.080753806134663)","(63.330972006397744, 10.079020322325494)"
3318,204.99700498580933,"(63.33078235736755, 10.080113716784535)","(63.330218566897145, 10.080754665571355)","(63.330972292876645, 10.0790197493677)"
3319,204.99811911582947,"(63.33078293032535, 10.080113334812673)","(63.33021875788308, 10.080756002472878)","(63.330972579355546, 10.079019176409904)"
3320,205.19988012313843,"(63.33078350328314, 10.080112952840809)","(63.33021894886901, 10.080757339374399)","(63.33097315231334, 10.079018412466176)"
3321,205.20099306106567,"(63.33078407624094, 10.080112570868945)","(63.33021913985495, 10.080758676275922)","(63.33097372527113, 10.07901764852245)"
3322,205.2021930217743,"(63.33078464919874, 10.080112188897083)","(63.330219330840876, 10.080760013177443)","(63.330974298228924, 10.079016884578722)"
3323,205.39524006843567,"(63.330785222156535, 10.080111806925219)","(63.33021952182681, 10.080761350078966)","(63.33097468020079, 10.079016120634996)"
3324,205.39676213264465,"(63.33078565187488, 10.080111377206872)","(63.33021971281274, 10.080762686980487)","(63.330975062172655, 10.079015356691269)"
3325,205.3987681865692,"(63.33078608159323, 10.080110947488524)","(63.33021971281274, 10.080763689656628)","(63.33097544414452, 10.079014592747543)"
3326,205.59893608093262,"(63.33078651131157, 10.080110517770178)","(63.33021971281274, 10.08076469233277)","(63.330977163017906, 10.079012300916363)"
3327,205.59926199913025,"(63.33078694102992, 10.080110088051832)","(63.33021971281274, 10.08076569500891)","(63.330977544989764, 10.079011536972635)"
3328,205.60090017318726,"(63.330787704973645, 10.0801098970659)","(63.33021971281274, 10.080766697685052)","(63.33097792696163, 10.079010773028909)"
3329,205.79682302474976,"(63.330788468917376, 10.080109706079968)","(63.33021990379867, 10.080768034586574)","(63.33097830893349, 10.07901000908518)"
3330,205.7973771095276,"(63.3307892328611, 10.080109515094037)","(63.3302200947846, 10.080769371488095)","(63.33097865270817, 10.079009436127386)"
3331,205.797945022583,"(63.330789805818895, 10.080109133122173)","(63.33022028577053, 10.080770708389618)","(63.33097899648284, 10.07900886316959)"
3332,205.99654817581177,"(63.33079037877669, 10.080108751150311)","(63.330220858728325, 10.080774719094185)","(63.33097934025752, 10.079008290211796)"
3333,205.99818205833435,"(63.330790951734485, 10.080108369178447)","(63.330220858728325, 10.080775521235099)","(63.330979684032194, 10.079007717254001)"
3334,206.00095319747925,"(63.33079181117118, 10.080107796220652)","(63.330220858728325, 10.08077632337601)","(63.33098002780687, 10.079007144296206)"
3335,206.1951720714569,"(63.33079267060788, 10.080107223262857)","(63.330220858728325, 10.080777125516924)","(63.330980600764676, 10.079005998380616)"
3336,206.19981718063354,"(63.33079301438255, 10.080106994079738)","(63.330220858728325, 10.080777927657836)","(63.33098117372247, 10.079004852465024)"
3337,206.20156717300415,"(63.33079335815722, 10.080106764896621)","(63.330220858728325, 10.08077872979875)","(63.330981746680266, 10.079004088521298)"
3338,206.39593696594238,"(63.3307937019319, 10.080106535713503)","(63.33022143168613, 10.080782740503317)","(63.33098231963805, 10.07900332457757)"
3339,206.3992371559143,"(63.330794045706575, 10.080106306530386)","(63.330221546277684, 10.080783428052671)","(63.33098289259585, 10.079002560633844)"
3340,206.40010809898376,"(63.33079438948125, 10.080106077347267)","(63.33022166086924, 10.080784115602025)","(63.33098346555364, 10.079001796690118)"
3341,206.59689211845398,"(63.33079610835464, 10.080104931431675)","(63.33022177546081, 10.08078480315138)","(63.33098403851144, 10.07900103274639)"
3342,206.59849214553833,"(63.330796681312435, 10.080104549459813)","(63.330221890052364, 10.080785490700734)","(63.33098461146923, 10.079000268802664)"
3343,206.60126209259033,"(63.33079725427023, 10.08010416748795)","(63.33022200464392, 10.080786178250088)","(63.330984897948134, 10.07899969584487)"
3344,206.7966730594635,"(63.330797827228025, 10.080103785516087)","(63.330222291122816, 10.08078818360237)","(63.330985184427036, 10.078999122887074)"
3345,206.79715013504028,"(63.33079840018582, 10.080103403544223)","(63.33022257760171, 10.080790188954653)","(63.33098547090593, 10.07899854992928)"
3346,206.8036391735077,"(63.330798973143615, 10.08010302157236)","(63.33022257760171, 10.080791525856174)","(63.33098575738483, 10.078997976971484)"
3347,206.99543809890747,"(63.33079954610141, 10.080102639600495)","(63.33022257760171, 10.080792862757697)","(63.330986330342625, 10.07899740401369)"
3348,206.99597716331482,"(63.33079997581976, 10.080102353121598)","(63.33022257760171, 10.080794199659218)","(63.33098690330042, 10.078996831055893)"
3349,206.9984290599823,"(63.330800405538106, 10.0801020666427)","(63.330222720841164, 10.08079505909591)","(63.330987476258215, 10.078996258098098)"
3350,207.1983141899109,"(63.330800835256454, 10.080101780163803)","(63.33022286408061, 10.080795918532605)","(63.330988622173805, 10.078993393309123)"
3351,207.19952702522278,"(63.3308012649748, 10.080101493684905)","(63.330223007320065, 10.080796777969297)","(63.330988965948485, 10.078992934942887)"
3352,207.19998598098755,"(63.33080212441149, 10.08010092072711)","(63.33022315055952, 10.08079763740599)","(63.33098930972316, 10.078992476576651)"
3353,207.39626598358154,"(63.33080298384819, 10.080100347769315)","(63.33022343703841, 10.080799642758272)","(63.33098965349784, 10.078992018210414)"
3354,207.39763712882996,"(63.33080355680598, 10.080099965797451)","(63.33022372351731, 10.080801648110556)","(63.33098999727251, 10.078991559844178)"
3355,207.40313696861267,"(63.33080412976377, 10.08009958382559)","(63.33022372351731, 10.080802650786698)","(63.33099034104719, 10.078991101477943)"
3356,207.59503602981567,"(63.330804702721565, 10.080099201853725)","(63.33022372351731, 10.080803653462839)","(63.33099120048388, 10.078989955562353)"
3357,207.5971221923828,"(63.33080527567936, 10.080099058614277)","(63.33022372351731, 10.08080465613898)","(63.330992059920575, 10.078988809646761)"
3358,207.59774613380432,"(63.330805848637155, 10.080098915374828)","(63.33022372351731, 10.080805658815121)","(63.33099234639947, 10.078988379928415)"
3359,207.79663610458374,"(63.33080642159495, 10.08009877213538)","(63.3302242964751, 10.080809669519686)","(63.33099263287836, 10.078987950210069)"
3360,207.80001306533813,"(63.330806994552745, 10.08009862889593)","(63.33022443971455, 10.080810672195827)","(63.330992919357264, 10.078987520491722)"
3361,207.80199599266052,"(63.33080785398944, 10.080097769459238)","(63.330224582953996, 10.08081167487197)","(63.33099320583616, 10.078987090773376)"
3362,207.9957070350647,"(63.33080871342613, 10.080096910022545)","(63.33022472619344, 10.080812677548112)","(63.33099377879395, 10.078986326829648)"
3363,207.99644804000854,"(63.33080914314448, 10.080096623543648)","(63.33022486943289, 10.080813680224253)","(63.330994351751755, 10.078985562885922)"
3364,207.9989891052246,"(63.33080957286282, 10.080096337064749)","(63.33022486943289, 10.080814682900394)","(63.33099492470955, 10.078984798942194)"
3365,208.19787311553955,"(63.33081000258117, 10.080096050585851)","(63.33022486943289, 10.080815685576535)","(63.33099607062515, 10.078982507111016)"
3366,208.20007419586182,"(63.330810432299515, 10.080095764106954)","(63.33022486943289, 10.080816688252678)","(63.33099641439983, 10.07898204874478)"
3367,208.20055603981018,"(63.33081129173621, 10.080095191149159)","(63.33022486943289, 10.08081769092882)","(63.3309967581745, 10.078981590378543)"
3368,208.3954529762268,"(63.33081215117291, 10.080094618191364)","(63.33022515591179, 10.080819696281102)","(63.33099710194918, 10.078981132012307)"
3369,208.39770102500916,"(63.33081249494759, 10.080094389008245)","(63.33022544239069, 10.080821701633385)","(63.33099744572385, 10.07898067364607)"
3370,208.40202713012695,"(63.33081283872226, 10.080094159825128)","(63.33022572886959, 10.080823706985669)","(63.33099778949853, 10.078980215279834)"
3371,208.5973789691925,"(63.33081318249694, 10.08009393064201)","(63.33022601534849, 10.080825712337951)","(63.33099836245633, 10.078979069364244)"
3372,208.59887218475342,"(63.33081352627161, 10.080093701458892)","(63.33022601534849, 10.080826715014092)","(63.330998935414115, 10.078977923448655)"
3373,208.59933519363403,"(63.33081387004629, 10.080093472275774)","(63.33022601534849, 10.080827717690234)","(63.33099936513246, 10.078977493730308)"
3374,208.79607319831848,"(63.330815588919684, 10.080092326360184)","(63.33022601534849, 10.080828720366375)","(63.33099979485081, 10.078977064011962)"
3375,208.79661512374878,"(63.33081616187747, 10.08009194438832)","(63.33022601534849, 10.080829723042516)","(63.33100022456915, 10.078976634293616)"
3376,208.79771208763123,"(63.33081673483527, 10.080091562416458)","(63.330226206334416, 10.080831059944039)","(63.3310006542875, 10.07897620457527)"
3377,209.0001311302185,"(63.330817307793055, 10.080091180444594)","(63.33022639732035, 10.08083239684556)","(63.331001227245295, 10.078975440631542)"
3378,209.00060105323792,"(63.33081788075085, 10.080090989458661)","(63.33022658830628, 10.080833733747083)","(63.3310018002031, 10.078974676687816)"
3379,209.00270009040833,"(63.33081845370865, 10.08009079847273)","(63.33022677929221, 10.080834879662673)","(63.33100237316089, 10.078973912744088)"
3380,209.19581508636475,"(63.33081902666645, 10.080090607486797)","(63.33022697027814, 10.080836025578265)","(63.33100294611869, 10.078973148800362)"
3381,209.19748401641846,"(63.33081937044113, 10.080090378303678)","(63.33022716126407, 10.080837171493854)","(63.33100351907648, 10.078972384856634)"
3382,209.19958806037903,"(63.3308197142158, 10.080090149120561)","(63.33022716126407, 10.080839176846137)","(63.33100409203428, 10.078971620912908)"
3383,209.3985869884491,"(63.33082005799048, 10.080089919937443)","(63.33022716126407, 10.08084118219842)","(63.331004951470966, 10.078970474997316)"
3384,209.39949297904968,"(63.33082040176515, 10.080089690754326)","(63.330227352250006, 10.08084251909994)","(63.331005810907655, 10.078969329081726)"
3385,209.43867897987366,"(63.33082074553983, 10.080089461571207)","(63.330227543235935, 10.080843856001463)","(63.331006097386556, 10.078968756123931)"
3386,209.59637904167175,"(63.33082160497652, 10.080088602134516)","(63.33022773422187, 10.080845192902984)","(63.33100638386546, 10.078968183166136)"
3387,209.59850001335144,"(63.33082246441322, 10.080087742697824)","(63.33022773422187, 10.080845995043898)","(63.33100667034435, 10.078967610208343)"
3388,209.59917306900024,"(63.33082361032881, 10.080087169740029)","(63.33022773422187, 10.080846797184812)","(63.33100695682325, 10.078967037250548)"
3389,209.79526114463806,"(63.3308247562444, 10.080086596782232)","(63.33022773422187, 10.080847599325725)","(63.33100781625994, 10.078965891334956)"
3390,209.79826498031616,"(63.33082532920219, 10.080086214810368)","(63.33022773422187, 10.080848401466639)","(63.33100867569664, 10.078964745419366)"
3391,209.8005030155182,"(63.330825902159994, 10.080085832838506)","(63.33022773422187, 10.080849203607553)","(63.331009105414985, 10.078964172461571)"
3392,209.99831008911133,"(63.33082647511779, 10.080085450866642)","(63.33022802070077, 10.080851208959835)","(63.33100953513333, 10.078963599503776)"
3393,209.9986879825592,"(63.330827048075584, 10.080085068894778)","(63.33022830717967, 10.080853214312118)","(63.331009964851674, 10.07896302654598)"
3394,210.0034260749817,"(63.33082762103338, 10.080084686922914)","(63.33022830717967, 10.080854216988259)","(63.33101039457002, 10.078962453588185)"
3395,210.1949760913849,"(63.330828193991174, 10.08008430495105)","(63.33022830717967, 10.0808552196644)","(63.33101096752782, 10.078961594151494)"
3396,210.19807600975037,"(63.33082862370952, 10.080084161711602)","(63.33022830717967, 10.080856222340541)","(63.331011540485605, 10.078960734714801)"
3397,210.1984350681305,"(63.33082905342786, 10.080084018472153)","(63.33022830717967, 10.080857225016683)","(63.33101197020395, 10.078960018517558)"
3398,210.39714312553406,"(63.3308294831462, 10.080083875232704)","(63.330228880137454, 10.080860662763452)","(63.3310123999223, 10.078959302320314)"
3399,210.3985960483551,"(63.33082991286455, 10.080083731993255)","(63.33022902337691, 10.080861665439595)","(63.33101282964065, 10.078958586123068)"
3400,210.40324902534485,"(63.33083077230124, 10.08008315903546)","(63.33022916661636, 10.080862668115737)","(63.331013259359, 10.078957869925825)"
3401,210.59563207626343,"(63.33083163173794, 10.080082586077667)","(63.33022930985581, 10.080863670791878)","(63.33101383231679, 10.078957105982099)"
3402,210.597177028656,"(63.330832061456285, 10.08008229959877)","(63.330229453095264, 10.080864673468021)","(63.33101440527459, 10.07895634203837)"
3403,210.59789514541626,"(63.33083249117463, 10.08008201311987)","(63.33022973957416, 10.080866678820303)","(63.33101497823238, 10.078955578094645)"
3404,210.7961699962616,"(63.33083292089297, 10.080081726640973)","(63.33023002605305, 10.080868684172586)","(63.33101536020424, 10.078954814150917)"
3405,210.80067610740662,"(63.33083335061132, 10.080081440162076)","(63.33023002605305, 10.0808694863135)","(63.331015742176106, 10.07895405020719)"
3406,210.80306315422058,"(63.33083421004802, 10.080080580725383)","(63.33023002605305, 10.080870288454411)","(63.331016124147965, 10.078953286263463)"
3407,210.99765801429749,"(63.33083506948471, 10.08007972128869)","(63.33023002605305, 10.080871090595325)","(63.33101698358466, 10.07895242682677)"
3408,210.99839615821838,"(63.33083564244251, 10.080079339316827)","(63.33023002605305, 10.080871892736237)","(63.33101784302136, 10.078951567390078)"
3409,211.00024700164795,"(63.3308362154003, 10.080078957344965)","(63.33023002605305, 10.08087269487715)","(63.33101812950025, 10.078950851192834)"
3410,211.19531798362732,"(63.3308367883581, 10.0800785753731)","(63.33023031253195, 10.080874700229433)","(63.33101841597915, 10.07895013499559)"
3411,211.19720816612244,"(63.33083736131589, 10.080078288894203)","(63.33023059901085, 10.080876705581717)","(63.33101870245805, 10.078949418798347)"
