,time,asv_1,asv_2
2356,231.4004020690918,"(63.33092559681634, 10.080709019933675)","(63.33134442896458, 10.07994450324904)"
2357,231.6032280921936,"(63.33092616977414, 10.080709210919608)","(63.33134500192237, 10.07994450324904)"
2358,231.60352897644043,"(63.33092674273193, 10.080709401905539)","(63.331345574880174, 10.07994450324904)"
2359,231.79919815063477,"(63.33092788864752, 10.080709688384436)","(63.33134614783797, 10.07994450324904)"
2360,231.79927492141724,"(63.33092903456311, 10.080709974863334)","(63.331346529809835, 10.07994450324904)"
2361,232.00212597846985,"(63.330930753436505, 10.08071054782113)","(63.331346911781694, 10.07994450324904)"
2362,232.00243592262268,"(63.33093161287319, 10.080710834300028)","(63.33134729375356, 10.07994450324904)"
2363,232.19896292686462,"(63.330932472309875, 10.080711120778926)","(63.33134758023246, 10.07994450324904)"
2364,232.2003049850464,"(63.33093333174657, 10.080711407257823)","(63.331347866711354, 10.07994450324904)"
2365,232.4019980430603,"(63.33093419118327, 10.08071169373672)","(63.33134843966914, 10.07994450324904)"
2366,232.40355610847473,"(63.330935050619956, 10.080711980215618)","(63.33134901262694, 10.07994450324904)"
2367,232.5998010635376,"(63.33093591005665, 10.080712266694515)","(63.33134929910584, 10.07994450324904)"
2368,232.6005139350891,"(63.33093648301445, 10.080712457680447)","(63.33134958558474, 10.07994450324904)"
2369,232.80549502372742,"(63.33093705597224, 10.080712648666378)","(63.33135073150032, 10.07994450324904)"
2370,232.84103202819824,"(63.33093762893004, 10.080712839652309)","(63.331351017979216, 10.079944216770143)"
2371,233.00014400482178,"(63.33093877484563, 10.080713126131208)","(63.33135130445812, 10.079943930291245)"
2372,233.00067710876465,"(63.33093992076122, 10.080713412610105)","(63.33135168642998, 10.079943930291245)"
2373,233.1994709968567,"(63.33094163963461, 10.080713412610105)","(63.33135206840185, 10.079943930291245)"
2374,233.20446610450745,"(63.330942212592404, 10.080713603596037)","(63.331352450373714, 10.079943930291245)"
2375,233.40014696121216,"(63.3309427855502, 10.08071379458197)","(63.33135359628931, 10.079943930291245)"
2376,233.44080114364624,"(63.330943358507994, 10.0807139855679)","(63.33135378727524, 10.079943930291245)"
2377,233.60132694244385,"(63.33094507738137, 10.080714558525695)","(63.33135397826117, 10.079943930291245)"
2378,233.60419702529907,"(63.33094593681807, 10.080714845004593)","(63.3313541692471, 10.079943930291245)"
2379,233.79909300804138,"(63.33094679625476, 10.08071513148349)","(63.331354742204894, 10.079943930291245)"
2380,233.80003905296326,"(63.330947655691446, 10.080715417962388)","(63.33135531516268, 10.079943930291245)"
2381,234.00218105316162,"(63.33094851512814, 10.080715704441285)","(63.33135560164159, 10.079943930291245)"
2382,234.00313115119934,"(63.33094937456484, 10.080715990920183)","(63.33135588812049, 10.079943930291245)"
2383,234.19888997077942,"(63.330950234001534, 10.080716277399082)","(63.331356461078286, 10.079943930291245)"
2384,234.20099806785583,"(63.33095109343823, 10.08071656387798)","(63.331357034036074, 10.079943930291245)"
2385,234.4028799533844,"(63.33095195287492, 10.080716850356877)","(63.33135760699387, 10.079943930291245)"
2386,234.40414905548096,"(63.330952812311615, 10.080717136835775)","(63.331358179951664, 10.079943930291245)"
2387,234.59870409965515,"(63.33095367174831, 10.080717423314672)","(63.33135846643056, 10.079943643812348)"
2388,234.59991598129272,"(63.330954817663894, 10.080717709793568)","(63.33135875290946, 10.07994335733345)"
2389,234.80173110961914,"(63.330955963579484, 10.080717996272465)","(63.331359325867254, 10.07994335733345)"
2390,234.80283999443054,"(63.33095682301617, 10.080717996272465)","(63.331359898825056, 10.07994335733345)"
2391,234.9994180202484,"(63.33095768245286, 10.080717996272465)","(63.33136018530395, 10.07994335733345)"
2392,235.00185799598694,"(63.33095825541066, 10.080718187258396)","(63.331360471782844, 10.07994335733345)"
2393,235.19982314109802,"(63.33095882836845, 10.08071837824433)","(63.33136161769843, 10.07994335733345)"
2394,235.20241403579712,"(63.33095940132625, 10.08071856923026)","(63.33136180868436, 10.07994335733345)"
2395,235.3991560935974,"(63.33096112019964, 10.080719142188057)","(63.3313619996703, 10.07994335733345)"
2396,235.40302515029907,"(63.330961693157434, 10.080719333173988)","(63.331362190656236, 10.07994335733345)"
2397,235.5997269153595,"(63.33096226611523, 10.080719524159921)","(63.33136333657182, 10.07994335733345)"
2398,235.60339212417603,"(63.330962839073024, 10.080719715145852)","(63.331363718543685, 10.07994335733345)"
2399,235.7987940311432,"(63.330964557946416, 10.080720288103647)","(63.33136410051555, 10.07994335733345)"
2400,235.80512809753418,"(63.33096513090421, 10.080720479089578)","(63.331364482487416, 10.07994335733345)"
2401,235.99980998039246,"(63.330965703862006, 10.080720670075511)","(63.331365055445204, 10.07994335733345)"
2402,236.00154614448547,"(63.3309662768198, 10.080720861061442)","(63.33136543741707, 10.07994335733345)"
2403,236.19941306114197,"(63.33096856865098, 10.080720861061442)","(63.331365819388935, 10.07994335733345)"
2404,236.20400094985962,"(63.33096942808767, 10.08072114754034)","(63.3313662013608, 10.07994335733345)"
2405,236.39830613136292,"(63.33097028752435, 10.080721434019237)","(63.3313664878397, 10.079943070854553)"
2406,236.40083813667297,"(63.33097114696105, 10.080721720498135)","(63.331366774318596, 10.079942784375655)"
2407,236.60224604606628,"(63.330972006397744, 10.080722006977032)","(63.331367347276384, 10.079942784375655)"
2408,236.60384893417358,"(63.33097257935554, 10.080722197962965)","(63.33136792023418, 10.079942784375655)"
2409,236.7994840145111,"(63.330973152313334, 10.080722388948896)","(63.33136906614977, 10.079942784375655)"
2410,236.79995894432068,"(63.33097372527113, 10.080722579934829)","(63.33136935262867, 10.079942784375655)"
2411,237.002995967865,"(63.330974584707825, 10.080722866413726)","(63.331369639107564, 10.079942784375655)"
2412,237.0039291381836,"(63.33097544414452, 10.080723152892622)","(63.33137002107943, 10.079942784375655)"
2413,237.19978404045105,"(63.330977163017906, 10.080723725850417)","(63.331370403051295, 10.079942784375655)"
2414,237.20074701309204,"(63.3309780224546, 10.080723725850417)","(63.33137078502316, 10.079942784375655)"
2415,237.4035520553589,"(63.33097888189129, 10.080723725850417)","(63.331371071502055, 10.079942784375655)"
2416,237.4038691520691,"(63.33098002780688, 10.080724012329314)","(63.33137135798095, 10.079942784375655)"
2417,237.59910702705383,"(63.33098117372247, 10.080724298808212)","(63.331371930938744, 10.079942784375655)"
2418,237.59970593452454,"(63.33098203315916, 10.08072458528711)","(63.331372503896546, 10.079942784375655)"
2419,237.80334496498108,"(63.33098289259585, 10.080724871766007)","(63.33137279037544, 10.079942784375655)"
2420,237.8048131465912,"(63.33098375203254, 10.080725158244906)","(63.33137307685434, 10.079942784375655)"
2421,237.99919199943542,"(63.33098461146923, 10.080725444723804)","(63.331373649812136, 10.079942784375655)"
2422,238.00173211097717,"(63.33098518442703, 10.080725444723804)","(63.331374222769924, 10.079942784375655)"
2423,238.19949412345886,"(63.33098575738483, 10.080725444723804)","(63.33137536868552, 10.079942211417858)"
2424,238.20310711860657,"(63.330986330342625, 10.080725444723804)","(63.33137555967145, 10.079942211417858)"
2425,238.40009808540344,"(63.33098804921601, 10.080726017681599)","(63.33137575065738, 10.079942211417858)"
2426,238.40389204025269,"(63.3309889086527, 10.080726304160496)","(63.33137594164331, 10.079942211417858)"
2427,238.59870600700378,"(63.330989768089395, 10.080726590639394)","(63.331376514601104, 10.079942211417858)"
2428,238.59966397285461,"(63.33099062752609, 10.080726877118291)","(63.331377087558906, 10.079942211417858)"
2429,238.80167198181152,"(63.33099148696279, 10.080727163597189)","(63.3313773740378, 10.079942211417858)"
2430,238.803936958313,"(63.33099234639947, 10.080727450076086)","(63.3313776605167, 10.079942211417858)"
2431,238.99830794334412,"(63.33099320583616, 10.080727736554984)","(63.331378233474496, 10.079942211417858)"
2432,239.00088095664978,"(63.330994351751755, 10.080727736554984)","(63.33137880643229, 10.079942211417858)"
2433,239.20127391815186,"(63.33099549766735, 10.080727736554984)","(63.33137909291119, 10.079942211417858)"
2434,239.20484113693237,"(63.33099635710404, 10.080728023033881)","(63.331379379390086, 10.079942211417858)"
2435,239.3988320827484,"(63.33099721654073, 10.080728309512779)","(63.33137995234787, 10.079942211417858)"
2436,239.39958500862122,"(63.330997789498525, 10.08072850049871)","(63.33138052530567, 10.079942211417858)"
2437,239.60270500183105,"(63.33099836245632, 10.080728691484643)","(63.331381671221266, 10.079942211417858)"
2438,239.60382604599,"(63.330998935414115, 10.080728882470574)","(63.33138195770016, 10.07994192493896)"
2439,239.799329996109,"(63.33099979485081, 10.080729168949471)","(63.33138224417905, 10.079941638460063)"
2440,239.79936814308167,"(63.3310006542875, 10.080729455428369)","(63.33138262615092, 10.079941638460063)"
2441,240.00331592559814,"(63.33100237316089, 10.080729455428369)","(63.331383008122785, 10.079941638460063)"
2442,240.0037829875946,"(63.33100323259758, 10.080729741907266)","(63.33138339009465, 10.079941638460063)"
2443,240.19892501831055,"(63.33100409203428, 10.080730028386164)","(63.33138367657355, 10.079941638460063)"
2444,240.20038104057312,"(63.33100523794987, 10.080730028386164)","(63.331383963052446, 10.079941638460063)"
2445,240.4028661251068,"(63.33100638386546, 10.080730028386164)","(63.33138453601025, 10.079941638460063)"
2446,240.4035620689392,"(63.33100724330215, 10.080730314865061)","(63.33138510896804, 10.079941638460063)"
2447,240.5995900630951,"(63.33100810273884, 10.080730601343959)","(63.33138568192584, 10.079941638460063)"
2448,240.60024905204773,"(63.33100896217553, 10.080730887822856)","(63.331386254883625, 10.079941638460063)"
2449,240.8035831451416,"(63.33100982161222, 10.080731174301755)","(63.33138654136252, 10.079941638460063)"
2450,240.8043510913849,"(63.33101068104891, 10.080731174301755)","(63.33138682784141, 10.079941638460063)"
2451,240.99921011924744,"(63.331011540485605, 10.080731174301755)","(63.331387400799215, 10.079941638460063)"
2452,241.00227403640747,"(63.3310121134434, 10.080731365287686)","(63.33138797375701, 10.079941638460063)"
2453,241.20112204551697,"(63.3310126864012, 10.08073155627362)","(63.331388546714805, 10.079941638460063)"
2454,241.20337796211243,"(63.331013259359, 10.08073174725955)","(63.33138892868667, 10.079941638460063)"
2455,241.39903807640076,"(63.33101497823238, 10.08073174725955)","(63.33138931065853, 10.079941638460063)"
2456,241.40516805648804,"(63.33101555119018, 10.08073174725955)","(63.331389692630395, 10.079941638460063)"
2457,241.6003339290619,"(63.33101612414798, 10.08073174725955)","(63.331390838545985, 10.079941065502268)"
2458,241.60192799568176,"(63.331016697105774, 10.08073174725955)","(63.33139102953192, 10.079941065502268)"
2459,241.79870510101318,"(63.331018415979145, 10.080732320217345)","(63.33139122051785, 10.079941065502268)"
2460,241.80318307876587,"(63.331019179922876, 10.080732320217345)","(63.33139141150379, 10.079941065502268)"
2461,242.0011329650879,"(63.33101994386661, 10.080732320217345)","(63.33139255741937, 10.079941065502268)"
2462,242.00408506393433,"(63.33102070781034, 10.080732320217345)","(63.3313927484053, 10.079941065502268)"
2463,242.19837594032288,"(63.33102242668371, 10.08073289317514)","(63.33139293939123, 10.079941065502268)"
2464,242.2043261528015,"(63.331023286120406, 10.08073289317514)","(63.33139313037716, 10.079941065502268)"
2465,242.40158009529114,"(63.3310241455571, 10.08073289317514)","(63.33139370333495, 10.079941065502268)"
2466,242.44329714775085,"(63.33102500499379, 10.08073289317514)","(63.331394276292755, 10.079941065502268)"
2467,242.59837102890015,"(63.33102586443049, 10.08073289317514)","(63.33139456277165, 10.079941065502268)"
2468,242.60244512557983,"(63.33102643738828, 10.080733084161071)","(63.33139484925055, 10.079941065502268)"
2469,242.8001971244812,"(63.331027010346084, 10.080733275147004)","(63.33139599516615, 10.079941065502268)"
2470,242.801372051239,"(63.33102758330388, 10.080733466132935)","(63.33139618615208, 10.079941065502268)"
2471,242.9988570213318,"(63.331029302177264, 10.080733466132935)","(63.331396377138006, 10.079941065502268)"
2472,243.00412511825562,"(63.33103006612099, 10.080733466132935)","(63.331396568123935, 10.079941065502268)"
2473,243.19991493225098,"(63.33103083006472, 10.080733466132935)","(63.33139771403953, 10.079941065502268)"
2474,243.2033360004425,"(63.331031594008444, 10.080733466132935)","(63.33139809601139, 10.079940874516337)"
2475,243.40087795257568,"(63.33103331288183, 10.080734039090729)","(63.33139847798326, 10.079940683530404)"
2476,243.40304613113403,"(63.33103417231852, 10.080734039090729)","(63.331398859955115, 10.079940492544473)"
2477,243.60006403923035,"(63.331035031755206, 10.080734039090729)","(63.33139914643401, 10.079940492544473)"
2478,243.60082602500916,"(63.3310358911919, 10.080734039090729)","(63.33139943291291, 10.079940492544473)"
2479,243.80301308631897,"(63.33103675062859, 10.080734039090729)","(63.331400005870705, 10.079940492544473)"
2480,243.80497312545776,"(63.33103761006529, 10.080734039090729)","(63.33140057882851, 10.079940492544473)"
2481,243.99959993362427,"(63.33103846950198, 10.080734039090729)","(63.3314008653074, 10.079940492544473)"
2482,244.00067496299744,"(63.33103904245978, 10.080734230076661)","(63.331401151786295, 10.079940492544473)"
2483,244.20360708236694,"(63.33103961541757, 10.080734421062592)","(63.33140229770189, 10.079940492544473)"
2484,244.2038300037384,"(63.33104018837537, 10.080734612048525)","(63.33140267967375, 10.079940492544473)"
2485,244.39941596984863,"(63.33104190724875, 10.080734612048525)","(63.33140306164562, 10.079940492544473)"
2486,244.40161895751953,"(63.33104248020655, 10.080734612048525)","(63.331403443617475, 10.079940492544473)"
2487,244.6005880832672,"(63.331043053164336, 10.080734612048525)","(63.33140401657528, 10.079940492544473)"
2488,244.60353994369507,"(63.33104362612213, 10.080734612048525)","(63.331404398547136, 10.079940492544473)"
2489,244.79907512664795,"(63.331045917953325, 10.080734612048525)","(63.331404780519, 10.079940492544473)"
2490,244.80306005477905,"(63.33104649091111, 10.080734612048525)","(63.33140516249086, 10.079940492544473)"
2491,245.00019001960754,"(63.33104706386891, 10.080734612048525)","(63.331405735448655, 10.07993991958668)"
2492,245.00232315063477,"(63.331047636826696, 10.080734612048525)","(63.33140611742052, 10.07993991958668)"
2493,245.200266122818,"(63.33104935570009, 10.08073518500632)","(63.331406499392386, 10.07993991958668)"
2494,245.20458507537842,"(63.33104992865788, 10.08073518500632)","(63.33140688136425, 10.07993991958668)"
2495,245.40040111541748,"(63.33105050161568, 10.08073518500632)","(63.33140802727985, 10.07993991958668)"
2496,245.4028959274292,"(63.33105107457347, 10.08073518500632)","(63.33140821826578, 10.07993991958668)"
2497,245.60005593299866,"(63.33105279344686, 10.08073518500632)","(63.33140840925171, 10.07993991958668)"
2498,245.6034619808197,"(63.331053652883554, 10.08073518500632)","(63.33140860023764, 10.07993991958668)"
2499,245.79865407943726,"(63.33105451232025, 10.08073518500632)","(63.331409173195425, 10.07993991958668)"
