,time,asv_1,asv_2
2391,230.00125098228455,"(63.330044387727426, 10.079862570284336)","(63.33052567227534, 10.080421013148658)"
2392,230.2000138759613,"(63.33004266885404, 10.07986314324213)","(63.33052624523314, 10.080420822162726)"
2393,230.20494508743286,"(63.330042095896246, 10.07986314324213)","(63.33052681819093, 10.080420631176795)"
2394,230.4015600681305,"(63.33004152293846, 10.07986314324213)","(63.33052853706431, 10.080420058219)"
2395,230.40409398078918,"(63.33004094998066, 10.07986314324213)","(63.330529110022105, 10.080419676247136)"
2396,230.59985303878784,"(63.33003865814947, 10.07986314324213)","(63.3305296829799, 10.080419294275272)"
2397,230.6005299091339,"(63.33003779871278, 10.07986314324213)","(63.330530255937695, 10.080418912303408)"
2398,230.80358791351318,"(63.3300369392761, 10.07986314324213)","(63.33053111537439, 10.08041862582451)"
2399,230.8046429157257,"(63.3300360798394, 10.079863429721028)","(63.33053197481109, 10.080418339345613)"
2400,230.99980807304382,"(63.33003522040271, 10.079863716199926)","(63.33053254776888, 10.080418052866715)"
2401,231.00136494636536,"(63.33003464744492, 10.079863716199926)","(63.33053312072668, 10.080417766387818)"
2402,231.19911289215088,"(63.330034074487116, 10.079863716199926)","(63.33053541255786, 10.080417193430023)"
2403,231.20358204841614,"(63.33003350152932, 10.079863716199926)","(63.33053598551565, 10.080416811458159)"
2404,231.40033197402954,"(63.33003178265594, 10.079863716199926)","(63.330536558473455, 10.080416429486297)"
2405,231.40333795547485,"(63.33003120969814, 10.079863716199926)","(63.33053713143125, 10.080416047514433)"
2406,231.60124492645264,"(63.33003063674034, 10.079863716199926)","(63.33053885030462, 10.080415474556638)"
2407,231.60432887077332,"(63.330030063782544, 10.079863716199926)","(63.330539232276486, 10.080415283570707)"
2408,231.79923701286316,"(63.33002834490916, 10.079864289157722)","(63.33053961424835, 10.080415092584774)"
2409,231.805321931839,"(63.330027580965435, 10.079864289157722)","(63.33053999622022, 10.080414901598843)"
2410,232.0000319480896,"(63.330026817021704, 10.079864289157722)","(63.3305422880514, 10.080414328641048)"
2411,232.00288200378418,"(63.33002605307798, 10.079864289157722)","(63.33054286100919, 10.080413946669184)"
2412,232.19994592666626,"(63.3300243342046, 10.079864289157722)","(63.33054343396699, 10.08041356469732)"
2413,232.2041370868683,"(63.33002376124681, 10.079864289157722)","(63.33054400692478, 10.080413182725456)"
2414,232.40204787254333,"(63.33002318828901, 10.079864289157722)","(63.330545725798174, 10.080412609767661)"
2415,232.4039649963379,"(63.33002261533122, 10.079864289157722)","(63.33054610777003, 10.08041241878173)"
2416,232.59970498085022,"(63.33002089645783, 10.079864862115517)","(63.3305464897419, 10.080412227795797)"
2417,232.60201907157898,"(63.33002032350004, 10.079864862115517)","(63.33054687171376, 10.080412036809866)"
2418,232.8010609149933,"(63.330019750542235, 10.079864862115517)","(63.33054916354494, 10.080411463852071)"
2419,232.80397009849548,"(63.33001917758444, 10.079864862115517)","(63.33054973650273, 10.08041127286614)"
2420,232.9996259212494,"(63.330017458711055, 10.079864862115517)","(63.33055030946053, 10.080411081880207)"
2421,233.0061330795288,"(63.33001688575326, 10.079864862115517)","(63.33055088241832, 10.080410890894276)"
2422,233.20191407203674,"(63.330016312795465, 10.079864862115517)","(63.330552601291714, 10.080410317936481)"
2423,233.20459604263306,"(63.33001573983767, 10.079864862115517)","(63.33055317424951, 10.08041012695055)"
2424,233.40048599243164,"(63.33001402096429, 10.079865435073312)","(63.330553747207304, 10.080409935964617)"
2425,233.40086007118225,"(63.3300128750487, 10.079865435073312)","(63.3305543201651, 10.080409744978686)"
2426,233.59894609451294,"(63.33001172913311, 10.079865435073312)","(63.33055517960179, 10.080409172020891)"
2427,233.60499000549316,"(63.33001115617532, 10.079865435073312)","(63.330556039038484, 10.080408599063096)"
2428,233.80078506469727,"(63.33001058321752, 10.079865435073312)","(63.33055775791186, 10.080408026105301)"
2429,233.80291104316711,"(63.33001001025973, 10.079865435073312)","(63.33055833086966, 10.080407644133437)"
2430,234.00078201293945,"(63.330008291386335, 10.079865435073312)","(63.33055890382745, 10.080407262161573)"
2431,234.00580596923828,"(63.33000771842854, 10.079865435073312)","(63.33055947678525, 10.08040688018971)"
2432,234.20164108276367,"(63.330007145470745, 10.079865435073312)","(63.33056119565864, 10.080406307231915)"
2433,234.2046229839325,"(63.33000657251295, 10.079865435073312)","(63.33056205509533, 10.080406020753017)"
2434,234.39968299865723,"(63.33000571307626, 10.079865435073312)","(63.330562914532024, 10.08040573427412)"
2435,234.40035390853882,"(63.330004853639565, 10.079865435073312)","(63.33056377396872, 10.080405447795222)"
2436,234.60388708114624,"(63.33000399420287, 10.07986572155221)","(63.33056463340541, 10.080405161316326)"
2437,234.60549092292786,"(63.33000313476617, 10.079866008031107)","(63.330565206363204, 10.080404779344462)"
2438,234.80162692070007,"(63.3300014158928, 10.079866580988902)","(63.33056577932099, 10.080404397372599)"
2439,234.80226802825928,"(63.330000556456106, 10.079866580988902)","(63.33056635227879, 10.080404015400735)"
2440,234.99988389015198,"(63.32999969701941, 10.079866580988902)","(63.330567211715476, 10.080403728921837)"
2441,235.00143098831177,"(63.32999883758272, 10.079866580988902)","(63.33056807115217, 10.08040344244294)"
2442,235.2039840221405,"(63.329997978146025, 10.079866580988902)","(63.33056893058887, 10.080402869485145)"
2443,235.2047519683838,"(63.329996832230435, 10.079866580988902)","(63.330569790025564, 10.08040229652735)"
2444,235.39965796470642,"(63.329995686314845, 10.079866580988902)","(63.33057064946226, 10.080402010048452)"
2445,235.4005470275879,"(63.32999482687815, 10.0798668674678)","(63.33057150889895, 10.080401723569553)"
2446,235.60360503196716,"(63.32999396744146, 10.079867153946697)","(63.330572368335645, 10.080401437090655)"
2447,235.6046440601349,"(63.329993108004764, 10.079867153946697)","(63.33057322777234, 10.080401150611758)"
2448,235.8003330230713,"(63.32999224856807, 10.079867153946697)","(63.33057408720903, 10.08040086413286)"
2449,235.80133891105652,"(63.32999138913138, 10.079867153946697)","(63.330574946645726, 10.080400577653963)"
2450,236.00534105300903,"(63.32999052969468, 10.079867153946697)","(63.330575806082415, 10.08040000469617)"
2451,236.00552105903625,"(63.329989670257994, 10.079867153946697)","(63.330576665519104, 10.080399431738375)"
2452,236.19894099235535,"(63.329988810821305, 10.079867153946697)","(63.3305775249558, 10.080399145259477)"
2453,236.2004358768463,"(63.32998795138461, 10.079867440425595)","(63.33057838439249, 10.08039885878058)"
2454,236.40287899971008,"(63.32998709194792, 10.079867726904492)","(63.33057924382918, 10.080398285822785)"
2455,236.4046130180359,"(63.329986518990125, 10.079867726904492)","(63.33058010326587, 10.080397712864988)"
2456,236.60043597221375,"(63.32998594603232, 10.079867726904492)","(63.33058239509705, 10.080397139907193)"
2457,236.60064005851746,"(63.32998537307453, 10.079867726904492)","(63.33058296805485, 10.080396948921262)"
2458,236.79958701133728,"(63.32998308124335, 10.079867726904492)","(63.33058354101265, 10.080396757935329)"
2459,236.80489492416382,"(63.32998250828555, 10.079867726904492)","(63.330584113970446, 10.080396566949398)"
2460,237.0006458759308,"(63.32998193532776, 10.079867726904492)","(63.33058583284383, 10.080395993991603)"
2461,237.0046169757843,"(63.32998136236996, 10.079867726904492)","(63.330586405801625, 10.08039580300567)"
2462,237.20039010047913,"(63.32997964349658, 10.079868299862287)","(63.33058697875942, 10.080395612019739)"
2463,237.20371389389038,"(63.32997878405988, 10.079868299862287)","(63.330587551717215, 10.080395421033806)"
2464,237.39820194244385,"(63.329977924623186, 10.079868299862287)","(63.330588411153904, 10.080394848076011)"
2465,237.40055108070374,"(63.3299770651865, 10.079868299862287)","(63.33058927059059, 10.080394275118218)"
2466,237.60336089134216,"(63.329976205749816, 10.079868299862287)","(63.33059013002729, 10.080393702160423)"
2467,237.60560607910156,"(63.32997534631312, 10.079868586341185)","(63.33059098946398, 10.080393129202628)"
2468,237.8000988960266,"(63.329974486876424, 10.079868872820082)","(63.330591848900674, 10.080392842723729)"
2469,237.80138492584229,"(63.32997362743973, 10.079868872820082)","(63.33059270833737, 10.080392556244831)"
2470,238.00501799583435,"(63.32997276800304, 10.079868872820082)","(63.33059356777406, 10.080392269765934)"
2471,238.0064399242401,"(63.32997190856635, 10.079868872820082)","(63.330594427210755, 10.080391983287036)"
2472,238.200865983963,"(63.329971049129654, 10.079868872820082)","(63.33059528664745, 10.080391696808139)"
2473,238.20124506950378,"(63.32997018969296, 10.079868872820082)","(63.33059614608414, 10.080391410329241)"
2474,238.40493488311768,"(63.32996933025626, 10.079868872820082)","(63.330597005520836, 10.080390837371446)"
2475,238.40549397468567,"(63.329968470819566, 10.07986915929898)","(63.33059786495753, 10.080390264413651)"
2476,238.59961605072021,"(63.32996761138288, 10.079869445777877)","(63.33059872439422, 10.080389977934754)"
2477,238.60117506980896,"(63.32996675194619, 10.079869445777877)","(63.3305995838309, 10.080389691455856)"
2478,238.80346488952637,"(63.3299658925095, 10.079869445777877)","(63.3306004432676, 10.080389118498061)"
2479,238.8053150177002,"(63.32996474659391, 10.079869445777877)","(63.330601302704295, 10.080388545540266)"
2480,239.00167202949524,"(63.32996360067832, 10.079869445777877)","(63.33060216214099, 10.080388259061369)"
2481,239.00206303596497,"(63.32996274124163, 10.079869732256775)","(63.33060302157768, 10.080387972582471)"
2482,239.2002730369568,"(63.329961881804934, 10.079870018735672)","(63.330603881014376, 10.080387686103574)"
2483,239.20110988616943,"(63.32996102236824, 10.079870018735672)","(63.33060474045107, 10.080387399624676)"
2484,239.40417098999023,"(63.32996016293155, 10.079870018735672)","(63.33060588636666, 10.080386826666881)"
2485,239.405189037323,"(63.32995930349485, 10.079870018735672)","(63.33060703228225, 10.080386253709085)"
2486,239.60003805160522,"(63.32995844405816, 10.079870018735672)","(63.33060789171894, 10.080385967230187)"
2487,239.60195207595825,"(63.32995787110036, 10.079870018735672)","(63.33060875115564, 10.08038568075129)"
2488,239.80097198486328,"(63.32995729814257, 10.079870018735672)","(63.33061047002902, 10.080385107793495)"
2489,239.8050298690796,"(63.32995672518477, 10.079870018735672)","(63.33061104298682, 10.080384916807564)"
2490,240.00084400177002,"(63.32995443335359, 10.079870591693469)","(63.330611615944605, 10.08038472582163)"
2491,240.0049819946289,"(63.329953573916896, 10.079870591693469)","(63.3306121889024, 10.0803845348357)"
2492,240.19955492019653,"(63.32995271448021, 10.079870591693469)","(63.33061304833909, 10.080383961877905)"
2493,240.20081901550293,"(63.32995185504352, 10.079870591693469)","(63.330613907775785, 10.08038338892011)"
2494,240.40447402000427,"(63.32995099560683, 10.079870591693469)","(63.33061476721248, 10.080382815962315)"
2495,240.4048240184784,"(63.32995013617014, 10.079870591693469)","(63.33061562664918, 10.08038224300452)"
2496,240.599191904068,"(63.329949276733444, 10.079870591693469)","(63.33061648608587, 10.080381956525622)"
2497,240.60165190696716,"(63.32994870377565, 10.079870591693469)","(63.33061734552256, 10.080381670046725)"
2498,240.80048394203186,"(63.32994813081785, 10.079870591693469)","(63.33061906439595, 10.08038109708893)"
2499,240.8030869960785,"(63.32994755786005, 10.079870591693469)","(63.33061963735374, 10.080380906102997)"
2500,240.99998307228088,"(63.32994583898667, 10.079871164651264)","(63.33062021031153, 10.080380715117066)"
2501,241.0045530796051,"(63.32994526602887, 10.079871164651264)","(63.330620783269325, 10.080380524131133)"
2502,241.20048999786377,"(63.32994469307107, 10.079871164651264)","(63.33062250214271, 10.080379378215543)"
2503,241.20389795303345,"(63.329944120113275, 10.079871164651264)","(63.330623075100505, 10.080379187229612)"
2504,241.40055394172668,"(63.32994240123989, 10.079871737609059)","(63.33062364805831, 10.080378996243681)"
2505,241.40468502044678,"(63.329941828282095, 10.079871737609059)","(63.3306242210161, 10.08037880525775)"
2506,241.60156798362732,"(63.32994125532431, 10.079871737609059)","(63.33062593988949, 10.080378232299955)"
2507,241.60566902160645,"(63.32994068236651, 10.079871737609059)","(63.33062651284728, 10.080377850328091)"
2508,241.80047392845154,"(63.32993839053534, 10.079871737609059)","(63.330627085805084, 10.080377468356227)"
2509,241.80054998397827,"(63.329937817577544, 10.079871737609059)","(63.33062765876288, 10.080377086384363)"
2510,242.00368404388428,"(63.32993724461974, 10.079871737609059)","(63.330629377636264, 10.080376513426568)"
2511,242.00546002388,"(63.32993667166195, 10.079871737609059)","(63.33062995059405, 10.080376322440637)"
2512,242.19996809959412,"(63.32993495278856, 10.079871737609059)","(63.33063052355185, 10.080376131454704)"
2513,242.20063591003418,"(63.329934093351866, 10.079871737609059)","(63.330631096509634, 10.080375940468773)"
2514,242.40513491630554,"(63.32993323391517, 10.079871737609059)","(63.33063195594633, 10.080375653989876)"
2515,242.40574502944946,"(63.329932374478474, 10.079872024087955)","(63.33063281538303, 10.080375367510978)"
2516,242.59969806671143,"(63.329931515041785, 10.079872310566852)","(63.33063367481972, 10.08037508103208)"
2517,242.6005880832672,"(63.3299306556051, 10.079872310566852)","(63.33063453425641, 10.080374794553183)"
2518,242.80369687080383,"(63.3299297961684, 10.079872310566852)","(63.33063539369311, 10.080374221595388)"
2519,242.80562090873718,"(63.329929223210605, 10.079872310566852)","(63.3306362531298, 10.080373648637593)"
2520,243.001482963562,"(63.32992865025282, 10.079872310566852)","(63.33063797200319, 10.080373075679798)"
2521,243.00152206420898,"(63.32992807729502, 10.079872310566852)","(63.33063854496098, 10.080372884693867)"
2522,243.19889402389526,"(63.32992578546383, 10.079872310566852)","(63.33063911791878, 10.080372693707934)"
2523,243.20561504364014,"(63.32992521250604, 10.079872310566852)","(63.33063969087657, 10.080372502722003)"
2524,243.4013979434967,"(63.329924639548246, 10.079872310566852)","(63.33064140974995, 10.080371929764208)"
2525,243.40417098999023,"(63.32992406659046, 10.079872310566852)","(63.330641982707746, 10.080371547792344)"
2526,243.59981393814087,"(63.329922347717066, 10.079872883524647)","(63.33064255566554, 10.08037116582048)"
2527,243.60130310058594,"(63.32992148828038, 10.079872883524647)","(63.330643128623336, 10.080370783848617)"
2528,243.80292892456055,"(63.32992062884368, 10.079872883524647)","(63.330644274538926, 10.080370497369719)"
2529,243.80556797981262,"(63.329920055885886, 10.079872883524647)","(63.330645420454516, 10.080370210890822)"
2530,244.00123596191406,"(63.32991948292809, 10.079872883524647)","(63.33064713932791, 10.080369637933027)"
2531,244.00171899795532,"(63.329918909970296, 10.079872883524647)","(63.3306477122857, 10.080369255961163)"
2532,244.199294090271,"(63.329917191096904, 10.079872883524647)","(63.3306482852435, 10.0803688739893)"
2533,244.20028710365295,"(63.329916618139116, 10.07987307451058)","(63.33064885820129, 10.080368492017437)"
2534,244.40442895889282,"(63.32991604518132, 10.079873265496511)","(63.33065057707468, 10.080367919059642)"
