,time,asv_1,asv_2
2516,244.39837002754211,"(63.33102500499379, 10.080492537380081)","(63.33140860023764, 10.079938200713293)"
2517,244.59511017799377,"(63.33102586443049, 10.08049282385898)","(63.331409173195425, 10.079937914234396)"
2518,244.59849214553833,"(63.33102701034608, 10.080493110337878)","(63.33140974615322, 10.079937627755498)"
2519,244.79909014701843,"(63.33102815626167, 10.080493396816776)","(63.331410319111015, 10.079937054797703)"
2520,244.80251097679138,"(63.33102901569836, 10.080493110337878)","(63.33141089206882, 10.079936481839907)"
2521,244.99700498580933,"(63.33102987513506, 10.08049282385898)","(63.331411465026605, 10.079936481839907)"
2522,244.99840712547302,"(63.331030448092854, 10.080492250901186)","(63.3314120379844, 10.079936481839907)"
2523,245.19854402542114,"(63.33103102105065, 10.080491677943389)","(63.3314126109422, 10.079937054797703)"
2524,245.20093202590942,"(63.331031594008444, 10.080491104985594)","(63.33141280192813, 10.079937245783634)"
2525,245.39547395706177,"(63.33103331288183, 10.080490532027799)","(63.33141299291407, 10.079937436769567)"
2526,245.3962869644165,"(63.33103417231852, 10.080490818506696)","(63.3314131839, 10.079937627755498)"
2527,245.59963417053223,"(63.331035031755206, 10.080491104985594)","(63.3314137568578, 10.079937627755498)"
2528,245.60023999214172,"(63.331036177670796, 10.080491104985594)","(63.331414329815594, 10.079937627755498)"
2529,245.79750108718872,"(63.331037323586386, 10.080491104985594)","(63.33141490277339, 10.079937341276601)"
2530,245.79820013046265,"(63.33103818302308, 10.080490532027799)","(63.33141547573118, 10.079937054797703)"
2531,245.99536204338074,"(63.33103904245977, 10.080489959070006)","(63.33141604868898, 10.079936768318806)"
2532,246.00336003303528,"(63.33103942443164, 10.080489768084073)","(63.331416621646774, 10.079936481839907)"
2533,246.19818806648254,"(63.3310398064035, 10.080489577098142)","(63.33141719460456, 10.079936481839907)"
2534,246.19952416419983,"(63.33104018837537, 10.080489386112209)","(63.33141738559049, 10.079936481839907)"
2535,246.3962631225586,"(63.33104190724875, 10.080488240196619)","(63.33141757657643, 10.079936481839907)"
2536,246.39814615249634,"(63.33104276668544, 10.080488240196619)","(63.33141776756236, 10.079936481839907)"
2537,246.60008215904236,"(63.33104362612213, 10.080488240196619)","(63.33141834052016, 10.079936481839907)"
2538,246.60338306427002,"(63.33104439006586, 10.080488240196619)","(63.331418913477954, 10.079936481839907)"
2539,246.79790806770325,"(63.331045154009594, 10.080488240196619)","(63.33142005939354, 10.079937054797703)"
2540,246.79803013801575,"(63.331045917953325, 10.080488240196619)","(63.3314204413654, 10.079937054797703)"
2541,246.9966480731964,"(63.331047636826696, 10.080487667238824)","(63.33142082333726, 10.079937054797703)"
2542,247.0030860900879,"(63.33104849626339, 10.080487380759926)","(63.33142120530913, 10.079937054797703)"
2543,247.19547510147095,"(63.33104935570009, 10.080487094281029)","(63.33142149178802, 10.079936768318806)"
2544,247.19817805290222,"(63.33104992865789, 10.080486521323234)","(63.33142177826692, 10.079936481839907)"
2545,247.39953112602234,"(63.331050501615685, 10.080485948365437)","(63.33142235122472, 10.07993619536101)"
2546,247.40200209617615,"(63.33105164753127, 10.08048566188654)","(63.33142292418252, 10.079935908882112)"
2547,247.5959780216217,"(63.33105279344686, 10.080485375407642)","(63.33142321066141, 10.079935908882112)"
2548,247.59675812721252,"(63.33105355739058, 10.080485184421711)","(63.33142349714031, 10.079935908882112)"
2549,247.80089616775513,"(63.331054321334314, 10.08048499343578)","(63.331424643055904, 10.079935908882112)"
2550,247.8012900352478,"(63.33105508527804, 10.080484802449849)","(63.33142483404183, 10.079935908882112)"
2551,247.99594116210938,"(63.33105680415143, 10.080484229492054)","(63.33142502502777, 10.079935908882112)"
2552,247.99779415130615,"(63.33105737710922, 10.080484229492054)","(63.3314252160137, 10.079935908882112)"
2553,248.20109796524048,"(63.33105795006701, 10.080484229492054)","(63.33142578897149, 10.07993619536101)"
2554,248.20305013656616,"(63.3310588095037, 10.080483943013157)","(63.33142636192928, 10.079936481839907)"
2555,248.3960120677948,"(63.3310596689404, 10.080483656534259)","(63.33142693488708, 10.079936481839907)"
2556,248.39871096611023,"(63.33106043288412, 10.080483465548326)","(63.33142750784488, 10.079936481839907)"
2557,248.59752297401428,"(63.331061196827854, 10.080483274562395)","(63.33142865376046, 10.079936481839907)"
2558,248.59966897964478,"(63.33106196077158, 10.080483083576462)","(63.3314288447464, 10.079936290853976)"
2559,248.79564309120178,"(63.33106425260276, 10.080482510618667)","(63.33142903573233, 10.079936099868043)"
2560,248.80177402496338,"(63.33106463457462, 10.080482510618667)","(63.331429226718264, 10.079935908882112)"
2561,248.99763417243958,"(63.33106501654649, 10.080482510618667)","(63.33142979967606, 10.079935335924317)"
2562,249.0005431175232,"(63.331065398518355, 10.080482510618667)","(63.331430181647924, 10.079935144938386)"
2563,249.19643807411194,"(63.33106654443394, 10.080482510618667)","(63.33143056361978, 10.079934953952455)"
2564,249.2028031349182,"(63.33106711739173, 10.080482319632736)","(63.33143094559165, 10.079934762966523)"
2565,249.3975579738617,"(63.33106769034953, 10.080482128646803)","(63.33143209150724, 10.079935335924317)"
2566,249.40049600601196,"(63.33106826330732, 10.080481937660872)","(63.331432473479104, 10.079935526910248)"
2567,249.59696006774902,"(63.3310705551385, 10.080480791745282)","(63.33143285545096, 10.07993571789618)"
2568,249.60166215896606,"(63.3310714145752, 10.080480505266383)","(63.33143323742283, 10.079935908882112)"
2569,249.79490303993225,"(63.331072274011895, 10.080480218787486)","(63.33143352390172, 10.07993619536101)"
2570,249.7986719608307,"(63.33107284696969, 10.080480409773418)","(63.331433810380624, 10.079936481839907)"
2571,249.9964780807495,"(63.331073419927485, 10.08048060075935)","(63.33143438333841, 10.079935908882112)"
2572,249.99888706207275,"(63.33107399288528, 10.080480791745282)","(63.33143476531028, 10.07993552691025)"
2573,250.1978371143341,"(63.331075711758665, 10.080480791745282)","(63.33143514728214, 10.079935144938386)"
2574,250.20047616958618,"(63.33107657119536, 10.080480505266383)","(63.33143552925401, 10.079934762966523)"
2575,250.396329164505,"(63.33107743063206, 10.080480218787486)","(63.331436102211796, 10.079934762966523)"
2576,250.39734315872192,"(63.331078290068746, 10.08047964582969)","(63.33143667516959, 10.079934762966523)"
2577,250.6022231578827,"(63.33107914950543, 10.080479072871897)","(63.331437248127386, 10.079935049445421)"
2578,250.60235905647278,"(63.33107972246322, 10.080478881885966)","(63.33143782108519, 10.079935335924317)"
2579,250.7980351448059,"(63.331080295421025, 10.080478690900033)","(63.33143839404298, 10.079935908882112)"
2580,250.79830813407898,"(63.33108086837882, 10.080478499914102)","(63.33143858502891, 10.079935908882112)"
2581,250.99596095085144,"(63.331082587252205, 10.080477926956307)","(63.33143877601484, 10.079935908882112)"
2582,251.00222206115723,"(63.33108316021, 10.080477926956307)","(63.33143896700077, 10.079935908882112)"
2583,251.19809412956238,"(63.331083733167794, 10.080477926956307)","(63.33144011291637, 10.079935335924317)"
2584,251.19997715950012,"(63.33108430612559, 10.080477926956307)","(63.33144049488823, 10.079935144938386)"
2585,251.3968620300293,"(63.33108602499898, 10.080477926956307)","(63.33144087686009, 10.079934953952455)"
2586,251.4032289981842,"(63.33108717091457, 10.08047735399851)","(63.33144125883195, 10.079934762966523)"
2587,251.59573411941528,"(63.33108831683016, 10.080476781040716)","(63.331441831789746, 10.079935049445421)"
2588,251.59900212287903,"(63.33108888978796, 10.080476590054785)","(63.33144240474755, 10.079935335924317)"
2589,251.79799795150757,"(63.33108946274575, 10.080476399068852)","(63.331443550663145, 10.079935908882112)"
2590,251.80071806907654,"(63.33109003570355, 10.08047620808292)","(63.331443550663145, 10.079935908882112)"
2591,251.99580001831055,"(63.331090895140235, 10.080475921604023)","(63.331443550663145, 10.079935908882112)"
2592,251.9962830543518,"(63.331091754576924, 10.080475635125126)","(63.331443741649075, 10.079935908882112)"
2593,252.20025205612183,"(63.33109347345031, 10.08047506216733)","(63.331443932635004, 10.079935908882112)"
2594,252.20101809501648,"(63.331094332887005, 10.080474775688433)","(63.33144412362093, 10.079935908882112)"
2595,252.39591598510742,"(63.331095192323694, 10.080474489209536)","(63.33144469657873, 10.079935622403214)"
2596,252.39780616760254,"(63.331096338239284, 10.080474202730638)","(63.331445269536516, 10.079935335924317)"
2597,252.5998899936676,"(63.331097484154874, 10.08047391625174)","(63.33144612897321, 10.079935049445421)"
2598,252.60195302963257,"(63.33109834359157, 10.080473343293946)","(63.33144698840991, 10.079934762966523)"
2599,252.79664611816406,"(63.331099203028266, 10.08047277033615)","(63.3314472748888, 10.079935049445421)"
2600,252.7976770401001,"(63.33109977598606, 10.08047257935022)","(63.331447561367696, 10.079935335924317)"
2601,253.0015640258789,"(63.331100348943856, 10.080472388364287)","(63.331447561367696, 10.079936481839907)"
2602,253.00174117088318,"(63.33110092190165, 10.080472197378356)","(63.33144775235363, 10.07993667282584)"
2603,253.19725799560547,"(63.33110264077504, 10.08047162442056)","(63.33144794333957, 10.07993686381177)"
2604,253.19932198524475,"(63.33110378669063, 10.080471337941663)","(63.331448134325505, 10.079937054797703)"
2605,253.39603900909424,"(63.331104932606216, 10.080471051462764)","(63.3314487072833, 10.079937054797703)"
2606,253.39723300933838,"(63.33110550556401, 10.080470478504969)","(63.33144928024109, 10.079937054797703)"
2607,253.59996795654297,"(63.3311060785218, 10.080469905547174)","(63.33144985319889, 10.079936768318806)"
2608,253.60202312469482,"(63.331106937958495, 10.080469619068277)","(63.331450426156685, 10.079936481839907)"
2609,253.7966890335083,"(63.33110779739519, 10.080469332589379)","(63.33145099911448, 10.07993619536101)"
2610,253.79814314842224,"(63.33110894331078, 10.080468759631584)","(63.33145157207227, 10.079935908882112)"
2611,253.99542617797852,"(63.33111008922637, 10.080468186673789)","(63.33145157207227, 10.079935908882112)"
2612,253.99713802337646,"(63.33111094866307, 10.080467900194892)","(63.33145157207227, 10.079935908882112)"
2613,254.20136904716492,"(63.331111808099756, 10.080467613715994)","(63.33145185855117, 10.079936481839908)"
2614,254.20203614234924,"(63.33111238105755, 10.080467613715994)","(63.33145214503007, 10.079937054797703)"
2615,254.3970081806183,"(63.33111295401535, 10.080467613715994)","(63.33145329094565, 10.079937627755498)"
2616,254.39818000793457,"(63.33111352697315, 10.080467613715994)","(63.33145367291752, 10.07993781874143)"
2617,254.59701108932495,"(63.33111467288873, 10.080467040758199)","(63.331454054889385, 10.079938009727362)"
2618,254.60238409042358,"(63.33111581880432, 10.080466181321507)","(63.33145443686125, 10.079938200713293)"
2619,254.79581117630005,"(63.33111696471992, 10.080465321884814)","(63.331454723340144, 10.079937627755498)"
2620,254.79778909683228,"(63.33111782415661, 10.080464748927017)","(63.33145500981904, 10.079937054797703)"
2621,254.999694108963,"(63.331118683593296, 10.080464175969222)","(63.33145529629793, 10.079936768318806)"
2622,255.04027104377747,"(63.331119543029985, 10.080463889490325)","(63.33145558277683, 10.079936481839907)"
2623,255.1964771747589,"(63.33112040246668, 10.08046360301143)","(63.33145615573463, 10.07993619536101)"
2624,255.1999089717865,"(63.331120784438546, 10.08046360301143)","(63.33145672869243, 10.079935908882112)"
2625,255.3975760936737,"(63.33112116641041, 10.08046360301143)","(63.33145787460801, 10.079936481839907)"
2626,255.40135717391968,"(63.33112154838228, 10.08046360301143)","(63.33145825657988, 10.07993686381177)"
2627,255.5959231853485,"(63.33112384021346, 10.080463030053634)","(63.331458638551744, 10.079937245783634)"
2628,255.60193610191345,"(63.33112441317125, 10.08046264808177)","(63.33145902052361, 10.079937627755498)"
2629,255.79753804206848,"(63.33112498612905, 10.080462266109906)","(63.33145902052361, 10.079937627755498)"
2630,255.79995107650757,"(63.33112555908684, 10.080461884138042)","(63.33145902052361, 10.079937436769567)"
2631,255.99666118621826,"(63.33112785091802, 10.080460738222452)","(63.33145902052361, 10.079937245783634)"
2632,256.0017681121826,"(63.33112823288988, 10.080460547236521)","(63.33145902052361, 10.079937054797703)"
2633,256.1986789703369,"(63.33112861486175, 10.080460356250589)","(63.33146016643919, 10.079936481839907)"
2634,256.20193314552307,"(63.331128996833606, 10.080460165264657)","(63.33146073939699, 10.079936481839907)"
2635,256.3966190814972,"(63.3311301427492, 10.080459019349066)","(63.33146131235478, 10.079936481839907)"
2636,256.3976311683655,"(63.33113090669293, 10.080458828363135)","(63.33146188531258, 10.079936481839907)"
2637,256.60178208351135,"(63.33113167063666, 10.080458637377204)","(63.33146245827038, 10.079937054797703)"
2638,256.63994002342224,"(63.33113243458038, 10.080458446391273)","(63.331462744749274, 10.079937341276601)"
2639,256.79768896102905,"(63.33113358049597, 10.08045758695458)","(63.331463031228175, 10.079937627755498)"
2640,256.7994680404663,"(63.33113472641156, 10.080456727517888)","(63.331463031228175, 10.079937436769567)"
2641,256.99635004997253,"(63.33113644528495, 10.08045615456009)","(63.331463031228175, 10.079937245783634)"
2642,257.0018491744995,"(63.33113682725681, 10.08045596357416)","(63.331463031228175, 10.079937054797703)"
2643,257.1997220516205,"(63.33113720922867, 10.080455772588227)","(63.33146417714376, 10.079936481839907)"
2644,257.20045614242554,"(63.33113759120054, 10.080455581602296)","(63.331464559115624, 10.07993667282584)"
2645,257.3966290950775,"(63.33113931007392, 10.0804550086445)","(63.33146494108749, 10.07993686381177)"
2646,257.3976299762726,"(63.33114045598951, 10.080454435686706)","(63.331465323059355, 10.079937054797703)"
2647,257.60022616386414,"(63.3311416019051, 10.08045386272891)","(63.33146589601715, 10.079937341276601)"
2648,257.60179114341736,"(63.3311424613418, 10.080453289771116)","(63.33146646897494, 10.079937627755498)"
2649,257.79596614837646,"(63.33114332077849, 10.080452716813321)","(63.33146675545384, 10.079937627755498)"
2650,257.79753708839417,"(63.33114389373628, 10.080452143855526)","(63.33146704193274, 10.079937627755498)"
2651,258.00013518333435,"(63.331144466694084, 10.080451570897731)","(63.331467328411634, 10.079937627755498)"
2652,258.0016350746155,"(63.33114532613077, 10.080451284418833)","(63.331467614890535, 10.079937627755498)"
2653,258.1978039741516,"(63.33114618556746, 10.080450997939936)","(63.33146818784833, 10.079937341276601)"
2654,258.19844603538513,"(63.33114733148305, 10.08045042498214)","(63.33146876080613, 10.079937054797703)"
2655,258.3965380191803,"(63.33114847739865, 10.080449852024344)","(63.33146933376392, 10.079937054797703)"
2656,258.39736318588257,"(63.33114933683534, 10.08044927906655)","(63.331469906721715, 10.079937054797703)"
2657,258.59956216812134,"(63.33115019627203, 10.080448706108754)","(63.33147019320061, 10.079937627755498)"
2658,258.6026339530945,"(63.331151055708716, 10.08044813315096)","(63.3314704796795, 10.079938200713293)"
2659,258.79623913764954,"(63.33115191514541, 10.080447560193166)","(63.331470766158404, 10.079938200713293)"
