,time,asv_1,asv_2,asv_3
3761,242.80253791809082,"(63.33083177497738, 10.080629044574772)","(63.33046608466465, 10.079550881243785)","(63.33037040071286, 10.079340796718904)"
3762,242.80257987976074,"(63.330832204695724, 10.080628614856426)","(63.3304659414252, 10.07955030828599)","(63.33037040071286, 10.079339841789245)"
3763,242.80535197257996,"(63.33083306413242, 10.080627755419734)","(63.33046579818575, 10.079549735328195)","(63.33037040071286, 10.079338886859587)"
3764,242.99927186965942,"(63.33083392356912, 10.080626895983041)","(63.330465654946295, 10.0795491623704)","(63.33037020972693, 10.079337931929928)"
3765,243.00027990341187,"(63.33083449652691, 10.080626323025246)","(63.33046551170685, 10.079548589412605)","(63.330370018741, 10.07933697700027)"
3766,243.00112891197205,"(63.330835069484706, 10.08062575006745)","(63.33046532072092, 10.079547825468877)","(63.33036982775507, 10.079336022070612)"
3767,243.2032208442688,"(63.3308356424425, 10.080625177109654)","(63.33046512973498, 10.079547061525151)","(63.330369636769134, 10.079335258126884)"
3768,243.20423984527588,"(63.330836215400296, 10.08062479513779)","(63.33046493874905, 10.079546297581423)","(63.3303694457832, 10.079334494183158)"
3769,243.20505285263062,"(63.3308367883581, 10.080624413165928)","(63.33046474776312, 10.079545533637697)","(63.33036925479726, 10.07933373023943)"
3770,243.40095281600952,"(63.33083736131589, 10.080624031194064)","(63.330464556777194, 10.07954476969397)","(63.3303688728254, 10.079332775309771)"
3771,243.40113282203674,"(63.33083793427369, 10.08062345823627)","(63.330464365791265, 10.079544005750243)","(63.33036849085354, 10.079331820380114)"
3772,243.4017858505249,"(63.33083850723148, 10.080622885278474)","(63.33046422255182, 10.079543576031897)","(63.33036810888168, 10.079330865450455)"
3773,243.59985399246216,"(63.33083908018928, 10.08062231232068)","(63.330464079312364, 10.07954314631355)","(63.330367822402785, 10.079329433055968)"
3774,243.6059489250183,"(63.33083942396396, 10.080621968546003)","(63.33046393607292, 10.079542716595205)","(63.33036753592389, 10.079328000661478)"
3775,243.60625982284546,"(63.33083976773863, 10.080621624771325)","(63.33046379283347, 10.079542286876858)","(63.330367344937954, 10.07932704573182)"
3776,243.7999668121338,"(63.33084011151331, 10.080621280996649)","(63.33046321987567, 10.079539995045677)","(63.33036715395202, 10.079326090802162)"
3777,243.8007218837738,"(63.330840455287984, 10.08062093722197)","(63.33046307663622, 10.079539422087882)","(63.33036696296608, 10.079325135872503)"
3778,243.80378699302673,"(63.33084079906266, 10.080620593447295)","(63.330462933396774, 10.079538849130087)","(63.33036696296608, 10.07932441967526)"
3779,243.9995357990265,"(63.33084251793604, 10.080618874573908)","(63.33046279015732, 10.079538276172292)","(63.33036696296608, 10.079323703478014)"
3780,244.00328397750854,"(63.33084286171072, 10.080618530799232)","(63.33046264691787, 10.079537703214497)","(63.33036696296608, 10.07932298728077)"
3781,244.0037019252777,"(63.330843205485394, 10.080618187024553)","(63.33046264691787, 10.079536843777804)","(63.33036696296608, 10.079322271083527)"
3782,244.19906187057495,"(63.330843549260074, 10.080617843249877)","(63.33046264691787, 10.079535984341112)","(63.330366390008294, 10.079321125167937)"
3783,244.20050692558289,"(63.330843893034746, 10.0806174994752)","(63.330462503678426, 10.079535554622765)","(63.3303658170505, 10.079319979252347)"
3784,244.20242881774902,"(63.330844236809426, 10.080617155700523)","(63.33046236043898, 10.079535124904417)","(63.330365673811045, 10.079319263055103)"
3785,244.39914178848267,"(63.33084595568282, 10.080616009784933)","(63.33046221719953, 10.079534695186071)","(63.3303655305716, 10.07931854685786)"
3786,244.40223479270935,"(63.3308462994575, 10.080615780601814)","(63.330462073960085, 10.079534265467725)","(63.33036538733215, 10.079317830660614)"
3787,244.4034309387207,"(63.33084664323217, 10.080615551418697)","(63.330461787481184, 10.079533406031032)","(63.3303652440927, 10.07931711446337)"
3788,244.6013059616089,"(63.33084698700685, 10.080615322235579)","(63.330461501002276, 10.079532546594342)","(63.3303649576138, 10.079315682068884)"
3789,244.60229587554932,"(63.33084733078152, 10.080615093052462)","(63.33046131001635, 10.079531973636547)","(63.33036467113491, 10.079314249674397)"
3790,244.6023509502411,"(63.3308476745562, 10.080614863869343)","(63.33046111903042, 10.07953140067875)","(63.33036448014898, 10.079313294744738)"
3791,244.80536580085754,"(63.330848247514, 10.080614290911548)","(63.33046092804449, 10.079530827720955)","(63.33036428916304, 10.079312339815079)"
3792,244.80615186691284,"(63.3308488204718, 10.080613717953751)","(63.33046073705856, 10.07953025476316)","(63.330364098177114, 10.07931138488542)"
3793,244.84144282341003,"(63.330849393429595, 10.080613144995956)","(63.33046054607262, 10.079529681805365)","(63.33036395493767, 10.079310668688176)"
3794,245.00003290176392,"(63.330850252866284, 10.080611999080368)","(63.33046035508669, 10.07952910884757)","(63.33036381169822, 10.079309952490933)"
3795,245.001051902771,"(63.33085111230298, 10.080610853164778)","(63.33046035508669, 10.079528679129224)","(63.330363668458766, 10.079309236293689)"
3796,245.00167798995972,"(63.33085197173966, 10.080609993728086)","(63.33046035508669, 10.079528249410878)","(63.33036352521932, 10.079308520096445)"
3797,245.1988079547882,"(63.33085283117635, 10.080609134291391)","(63.33046035508669, 10.079527819692531)","(63.33036333423338, 10.079307565166786)"
3798,245.2041289806366,"(63.33085306035947, 10.080608905108273)","(63.33046035508669, 10.079527389974185)","(63.33036314324745, 10.07930661023713)"
3799,245.20474100112915,"(63.33085328954259, 10.080608675925156)","(63.3304600686078, 10.079526244058595)","(63.33036295226152, 10.07930565530747)"
3800,245.40105986595154,"(63.33085351872571, 10.080608446742037)","(63.330459782128905, 10.079525098143003)","(63.33036237930372, 10.079304509391878)"
3801,245.40179085731506,"(63.330853747908826, 10.08060821755892)","(63.33045963888945, 10.079524811664106)","(63.330361806345934, 10.079303363476289)"
3802,245.40285682678223,"(63.33085397709195, 10.080607988375801)","(63.330459495650004, 10.079524525185208)","(63.33036166310649, 10.079302647279045)"
3803,245.59960198402405,"(63.33085569596534, 10.080606269502416)","(63.33045935241056, 10.07952423870631)","(63.33036151986704, 10.079301931081801)"
3804,245.60408687591553,"(63.33085615433158, 10.08060592572774)","(63.3304592091711, 10.079523952227413)","(63.33036137662759, 10.079301214884557)"
3805,245.60475277900696,"(63.330856612697815, 10.080605581953062)","(63.3304589226922, 10.079523092790721)","(63.330361233388146, 10.079300498687314)"
3806,245.80093693733215,"(63.330857071064045, 10.080605238178386)","(63.33045863621331, 10.079522233354028)","(63.330360660430344, 10.079299066292826)"
3807,245.8014359474182,"(63.33085752943028, 10.080604894403708)","(63.33045863621331, 10.079521803635682)","(63.33036008747255, 10.079297633898337)"
3808,245.80368900299072,"(63.33085798779652, 10.080604550629031)","(63.33045863621331, 10.079521373917336)","(63.33035980099365, 10.07929620150385)"
3809,246.00454187393188,"(63.33085836976838, 10.080604168657167)","(63.33045863621331, 10.07952094419899)","(63.330359514514754, 10.079294769109362)"
3810,246.00497698783875,"(63.330858751740244, 10.080603786685304)","(63.33045863621331, 10.079520514480643)","(63.330359514514754, 10.079294052912118)"
3811,246.04192280769348,"(63.3308591337121, 10.08060340471344)","(63.330458349734414, 10.07951965504395)","(63.330359514514754, 10.079293336714873)"
3812,246.19971799850464,"(63.3308597066699, 10.080602831755645)","(63.33045806325552, 10.079518795607257)","(63.330359514514754, 10.079292620517629)"
3813,246.2013418674469,"(63.33086027962769, 10.08060225879785)","(63.330457920016066, 10.07951836588891)","(63.330359514514754, 10.079291904320385)"
3814,246.2014479637146,"(63.33086085258549, 10.080601685840055)","(63.33045777677661, 10.079517936170564)","(63.33035937127531, 10.079291044883693)"
3815,246.39923286437988,"(63.33086257145887, 10.08059996696667)","(63.330457633537165, 10.07951750645222)","(63.33035922803585, 10.079290185447)"
3816,246.40276098251343,"(63.33086291523355, 10.080599623191993)","(63.33045749029771, 10.079517076733874)","(63.3303590847964, 10.079289326010308)"
3817,246.40450477600098,"(63.33086325900823, 10.080599279417315)","(63.33045749029771, 10.079516503776077)","(63.33035894155695, 10.079288466573615)"
3818,246.5997188091278,"(63.330863602782905, 10.080598935642639)","(63.33045749029771, 10.079515930818282)","(63.330358368599164, 10.079287320658025)"
3819,246.60126781463623,"(63.330863946557585, 10.080598591867961)","(63.330457347058264, 10.079515501099936)","(63.33035779564137, 10.079286174742434)"
3820,246.60201692581177,"(63.330864290332265, 10.080598248093285)","(63.33045720381882, 10.07951507138159)","(63.33035750916247, 10.07928545854519)"
3821,246.79984283447266,"(63.33086600920565, 10.080596529219898)","(63.33045706057937, 10.079514641663243)","(63.330357222683574, 10.079284742347946)"
3822,246.8038558959961,"(63.33086635298032, 10.080596300036781)","(63.33045691733992, 10.079514211944897)","(63.33035693620467, 10.079284026150702)"
3823,246.80405282974243,"(63.330866696755, 10.080596070853662)","(63.33045663086102, 10.079513352508204)","(63.33035664972577, 10.079283309953459)"
3824,246.99969577789307,"(63.330867040529675, 10.080595841670545)","(63.33045634438213, 10.07951249307151)","(63.330356076767984, 10.079282164037869)"
3825,247.00121879577637,"(63.330867384304355, 10.080595612487427)","(63.33045620114268, 10.079512063353164)","(63.33035550381019, 10.079281018122279)"
3826,247.00385189056396,"(63.33086772807903, 10.08059538330431)","(63.330456057903234, 10.07951163363482)","(63.330355360570735, 10.079280015446137)"
3827,247.19855189323425,"(63.33086944695241, 10.080593664430923)","(63.33045591466379, 10.079511203916473)","(63.33035521733129, 10.079279012769994)"
3828,247.20280480384827,"(63.330869733431314, 10.080593234712577)","(63.33045577142434, 10.079510774198127)","(63.33035507409184, 10.079278010093853)"
3829,247.20618677139282,"(63.33087001991021, 10.080592804994229)","(63.33045577142434, 10.079509628282537)","(63.33035493085239, 10.079277007417712)"
3830,247.39958596229553,"(63.33087030638911, 10.080592375275883)","(63.33045577142434, 10.079508482366945)","(63.33035473986646, 10.079275670516191)"
3831,247.401508808136,"(63.33087059286801, 10.080591945557536)","(63.330455580438404, 10.07950790940915)","(63.33035454888052, 10.079274333614668)"
3832,247.40194582939148,"(63.33087102258636, 10.08059151583919)","(63.33045538945247, 10.079507336451355)","(63.33035435789459, 10.079272996713147)"
3833,247.6036639213562,"(63.330871452304706, 10.080591086120844)","(63.33045519846653, 10.07950676349356)","(63.3303540714157, 10.079271277839762)"
3834,247.60586881637573,"(63.33087188202305, 10.0805906564025)","(63.330455055227084, 10.079506190535765)","(63.3303537849368, 10.079269558966375)"
3835,247.64178776741028,"(63.330872311741395, 10.080590226684153)","(63.33045491198764, 10.079505617577968)","(63.330353211979, 10.079268126571888)"
3836,247.80038785934448,"(63.33087307568512, 10.080589653726358)","(63.33045476874819, 10.079505044620173)","(63.33035263902121, 10.0792666941774)"
3837,247.80056285858154,"(63.33087383962885, 10.080589080768561)","(63.33045462550874, 10.079504471662379)","(63.33035240983809, 10.079266006628046)"
3838,247.80148196220398,"(63.330874603572575, 10.080588507810766)","(63.330454434522814, 10.07950351673272)","(63.33035218065498, 10.079265319078692)"
3839,247.9990589618683,"(63.33087574948816, 10.080587361895176)","(63.33045424353688, 10.079502561803062)","(63.330351951471854, 10.07926463152934)"
3840,248.00363278388977,"(63.33087609326284, 10.0805870181205)","(63.33045405255095, 10.079501606873404)","(63.33035172228874, 10.079263943979985)"
3841,248.0037648677826,"(63.33087643703752, 10.080586674345822)","(63.330453766072054, 10.079500174478916)","(63.330351493105624, 10.07926325643063)"
3842,248.20034384727478,"(63.33087678081219, 10.080586330571146)","(63.33045347959316, 10.079498742084429)","(63.33035120662673, 10.079261537557244)"
3843,248.2006869316101,"(63.33087712458687, 10.080585986796468)","(63.330453336353706, 10.079498025887185)","(63.33035092014783, 10.079259818683859)"
3844,248.20227599143982,"(63.33087746836155, 10.080585643021791)","(63.33045319311425, 10.079497309689941)","(63.33035063366893, 10.079258816007718)"
3845,248.39888286590576,"(63.330879187234935, 10.080583924148407)","(63.330453049874805, 10.079496593492697)","(63.330350347190034, 10.079257813331576)"
3846,248.40343499183655,"(63.330879531009614, 10.080583580373728)","(63.33045290663535, 10.079495877295454)","(63.33035006071113, 10.079256810655433)"
3847,248.4049198627472,"(63.330879874784294, 10.080583236599052)","(63.330452333677556, 10.079494444900966)","(63.33034977423223, 10.079255807979292)"
3848,248.59924578666687,"(63.33088021855897, 10.080582892824374)","(63.33045176071977, 10.079493012506477)","(63.33034920127443, 10.079254089105907)"
3849,248.60151982307434,"(63.33088056233365, 10.080582549049698)","(63.33045161748032, 10.079492296309233)","(63.330348628316635, 10.079252370232522)"
3850,248.60205483436584,"(63.33088090610833, 10.08058220527502)","(63.33045147424087, 10.07949158011199)","(63.33034834183774, 10.079251654035279)"
3851,248.79907488822937,"(63.33088262498171, 10.080580486401635)","(63.33045133100141, 10.079490863914746)","(63.33034805535884, 10.079250937838033)"
3852,248.80225777626038,"(63.33088285416483, 10.080580257218516)","(63.330451187761966, 10.079490147717502)","(63.330347768879946, 10.07925022164079)"
3853,248.80532598495483,"(63.33088308334794, 10.0805800280354)","(63.33045090128307, 10.079488428844115)","(63.33034748240105, 10.079249505443546)"
3854,249.0001938343048,"(63.330883312531064, 10.08057979885228)","(63.33045061480417, 10.07948670997073)","(63.33034690944325, 10.07924778657016)"
3855,249.00142288208008,"(63.33088354171418, 10.080579569669164)","(63.330450471564724, 10.079485850534038)","(63.330346336485455, 10.079246067696776)"
3856,249.00366187095642,"(63.330883770897294, 10.080579340486045)","(63.33045032832528, 10.079484991097345)","(63.33034619324601, 10.079245065020634)"
3857,249.19943690299988,"(63.33088548977068, 10.080577048654863)","(63.33045018508583, 10.079484131660651)","(63.33034605000656, 10.079244062344493)"
3858,249.20339488983154,"(63.33088583354536, 10.080576819471744)","(63.33045004184638, 10.079483272223959)","(63.330345906767114, 10.079243059668352)"
3859,249.20441579818726,"(63.33088617732004, 10.080576590288628)","(63.33044975536748, 10.079481553350574)","(63.33034576352767, 10.07924205699221)"
3860,249.4001898765564,"(63.33088652109471, 10.080576361105509)","(63.33044946888859, 10.079479834477189)","(63.33034519056987, 10.079240051639927)"
3861,249.40114498138428,"(63.33088686486939, 10.080576131922392)","(63.33044923970547, 10.079479261519394)","(63.330344617612084, 10.079238046287642)"
3862,249.40328788757324,"(63.33088720864407, 10.080575902739273)","(63.33044901052235, 10.079478688561599)","(63.33034423564022, 10.079236900372052)"
