,time,asv_1,asv_2,asv_3
3286,210.00140595436096,"(63.33040191339158, 10.078555309778967)","(63.330558330869664, 10.080905926429269)","(63.33065917144161, 10.078467418053192)"
3287,210.00142693519592,"(63.33040248634938, 10.078555768145202)","(63.330558330869664, 10.080907072344859)","(63.3306597443994, 10.078466845095397)"
3288,210.0049660205841,"(63.33040305930717, 10.078556226511438)","(63.330558330869664, 10.08090821826045)","(63.3306600308783, 10.078466701855948)"
3289,210.20158791542053,"(63.33040535113837, 10.078557945384823)","(63.330558330869664, 10.08090936417604)","(63.3306603173572, 10.0784665586165)"
3290,210.2042019367218,"(63.33040569491304, 10.078558403751058)","(63.330558330869664, 10.08091051009163)","(63.330660603836094, 10.07846641537705)"
3291,210.20552492141724,"(63.33040603868772, 10.078558862117296)","(63.330558330869664, 10.080912515443913)","(63.330660890314995, 10.078466272137602)"
3292,210.40105295181274,"(63.33040638246239, 10.078559320483532)","(63.330558330869664, 10.080914520796195)","(63.330661749751684, 10.078465985658704)"
3293,210.4023609161377,"(63.33040672623707, 10.078559778849769)","(63.330558216278106, 10.08091532293711)","(63.330662609188366, 10.078465699179807)"
3294,210.40546011924744,"(63.330407070011745, 10.078560237216005)","(63.33055810168654, 10.080916125078023)","(63.33066318214616, 10.078465126222012)"
3295,210.60109901428223,"(63.33040878888513, 10.07856310200498)","(63.330557987094984, 10.080916927218935)","(63.33066375510396, 10.078464553264217)"
3296,210.60585808753967,"(63.33040924725137, 10.078563674962774)","(63.33055787250342, 10.080917729359848)","(63.33066432806176, 10.078463980306422)"
3297,210.60636711120605,"(63.330409705617605, 10.07856424792057)","(63.33055775791186, 10.080918531500762)","(63.33066471003362, 10.078463407348627)"
3298,210.80027508735657,"(63.330410163983835, 10.078564820878364)","(63.33055775791186, 10.080922542205329)","(63.33066509200549, 10.078462834390832)"
3299,210.8024640083313,"(63.33041062235007, 10.07856539383616)","(63.33055775791186, 10.080923688120919)","(63.330665473977355, 10.078462261433037)"
3300,210.80538296699524,"(63.33041108071631, 10.078565966793954)","(63.33055775791186, 10.080924834036509)","(63.33066576045625, 10.07846197495414)"
3301,211.0006639957428,"(63.33041337254749, 10.078568831582931)","(63.33055775791186, 10.080925979952099)","(63.33066604693515, 10.07846168847524)"
3302,211.00326704978943,"(63.33041383091373, 10.078569175357607)","(63.33055775791186, 10.080927125867689)","(63.330666333414044, 10.078461401996343)"
3303,211.00539898872375,"(63.330414289279965, 10.078569519132285)","(63.33055775791186, 10.080929131219971)","(63.33066661989294, 10.078461115517445)"
3304,211.2010519504547,"(63.3304147476462, 10.078569862906962)","(63.33055775791186, 10.080931136572255)","(63.330667479329634, 10.078461115517445)"
3305,211.2030909061432,"(63.33041520601244, 10.07857020668164)","(63.33055790115131, 10.080932282487845)","(63.33066833876632, 10.078461115517445)"
3306,211.20477604866028,"(63.33041566437868, 10.078570550456316)","(63.33055804439076, 10.080933428403435)","(63.33066891172412, 10.078460829038548)"
3307,211.40247893333435,"(63.330417383252055, 10.078572269329701)","(63.33055818763022, 10.080934574319025)","(63.33066948468191, 10.07846054255965)"
3308,211.40505695343018,"(63.33041784161829, 10.078572727695937)","(63.330558330869664, 10.080935720234615)","(63.33067005763971, 10.078460256080753)"
3309,211.40621399879456,"(63.33041829998453, 10.078573186062174)","(63.330558330869664, 10.080937057136138)","(63.3306706305975, 10.078459969601855)"
3310,211.6007981300354,"(63.33041875835076, 10.07857364442841)","(63.330558330869664, 10.08093839403766)","(63.33067234947089, 10.07845825072847)"
3311,211.60095596313477,"(63.330419216717, 10.078574102794647)","(63.330558330869664, 10.080939730939182)","(63.330672779189236, 10.078457821010124)"
3312,211.6012990474701,"(63.330419675083235, 10.078574561160883)","(63.330558330869664, 10.080941449812567)","(63.330673208907584, 10.078457391291778)"
3313,211.80405807495117,"(63.33042024804103, 10.078575516090542)","(63.330558330869664, 10.080943168685954)","(63.33067363862593, 10.078456961573432)"
3314,211.80406713485718,"(63.330420820998825, 10.078576471020199)","(63.330558330869664, 10.080944696573408)","(63.33067406834428, 10.078456531855085)"
3315,211.80527997016907,"(63.33042139395662, 10.078577425949858)","(63.330558330869664, 10.08094622446086)","(63.330674354823174, 10.07845610213674)"
3316,212.00092196464539,"(63.33042253987221, 10.078578858344347)","(63.330558330869664, 10.080947752348314)","(63.33067464130207, 10.078455672418393)"
3317,212.00209498405457,"(63.3304236857878, 10.078580290738834)","(63.33055813988373, 10.080949089249836)","(63.33067492778097, 10.078455242700045)"
3318,212.0029411315918,"(63.330424449731524, 10.07858086369663)","(63.3305579488978, 10.080950426151357)","(63.33067521425986, 10.078454812981699)"
3319,212.20495295524597,"(63.330425213675255, 10.078581436654423)","(63.33055775791186, 10.08095176305288)","(63.33067578721766, 10.078454812981699)"
3320,212.2059350013733,"(63.33042597761898, 10.078582009612218)","(63.330557643320304, 10.080952565193794)","(63.33067636017545, 10.078454812981699)"
3321,212.20670700073242,"(63.330426837055676, 10.078582582570014)","(63.33055752872875, 10.080953367334706)","(63.33067693313325, 10.078454812981699)"
3322,212.4008491039276,"(63.33042769649237, 10.07858315552781)","(63.33055741413718, 10.08095416947562)","(63.330677792569944, 10.078454240023905)"
3323,212.40144395828247,"(63.33042826945017, 10.078583585246156)","(63.330557299545625, 10.080954971616531)","(63.33067865200664, 10.07845366706611)"
3324,212.40172004699707,"(63.330428842407954, 10.078584014964502)","(63.33055718495407, 10.080955773757445)","(63.33067979792223, 10.078452807629418)"
3325,212.6044900417328,"(63.33042941536575, 10.078584444682848)","(63.330557375939996, 10.080957110658968)","(63.33068094383782, 10.078451948192724)"
3326,212.60481595993042,"(63.330429988323544, 10.078584874401194)","(63.33055756692593, 10.080958447560489)","(63.3306812876125, 10.078451604418047)"
3327,212.60579705238342,"(63.330431134239134, 10.078586306795682)","(63.33055775791186, 10.080959784462012)","(63.33068163138717, 10.07845126064337)"
3328,212.80062699317932,"(63.330432280154724, 10.07858773919017)","(63.33055804439076, 10.080961789814296)","(63.33068197516185, 10.078450916868693)"
3329,212.800635099411,"(63.33043270987307, 10.078588312147964)","(63.330558330869664, 10.080963795166578)","(63.330682318936525, 10.078450573094015)"
3330,212.80249190330505,"(63.33043313959142, 10.07858888510576)","(63.330558330869664, 10.080966086997758)","(63.330682662711205, 10.078450229319339)"
3331,213.00358390808105,"(63.33043356930977, 10.078589458063556)","(63.330558330869664, 10.080968378828938)","(63.330683235669, 10.078449847347475)"
3332,213.00372099876404,"(63.330433999028116, 10.078590031021351)","(63.330558330869664, 10.080969906716392)","(63.330683808626794, 10.078449465375613)"
3333,213.0059130191803,"(63.33043457198591, 10.078590794965077)","(63.330558330869664, 10.080971434603846)","(63.33068438158459, 10.078449083403749)"
3334,213.20138597488403,"(63.330435144943706, 10.078591558908805)","(63.330558330869664, 10.0809729624913)","(63.33068476355645, 10.078448892417818)"
3335,213.20145106315613,"(63.3304357179015, 10.078592322852531)","(63.33055818763022, 10.080973965167441)","(63.330685145528314, 10.078448701431885)"
3336,213.20232510566711,"(63.3304365773382, 10.078592895810326)","(63.33055804439076, 10.080974967843582)","(63.33068552750017, 10.078448510445954)"
3337,213.40450406074524,"(63.33043743677489, 10.078593468768121)","(63.33055790115131, 10.080975970519724)","(63.33068610045797, 10.07844812847409)"
3338,213.4054388999939,"(63.33043820071862, 10.078594041725916)","(63.33055775791186, 10.080976973195865)","(63.33068667341577, 10.078447746502228)"
3339,213.4065339565277,"(63.33043896466234, 10.078594614683713)","(63.33055756692593, 10.080978310097388)","(63.330687246373564, 10.078447364530364)"
3340,213.60013890266418,"(63.330439728606066, 10.078595187641508)","(63.330557375939996, 10.080979646998909)","(63.330688201303225, 10.078446791572569)"
3341,213.60112500190735,"(63.33044030156386, 10.078595617359854)","(63.33055718495407, 10.080980983900432)","(63.330689156232886, 10.078446218614772)"
3342,213.6022560596466,"(63.330440874521656, 10.0785960470782)","(63.33055747143297, 10.080982989252714)","(63.330690111162546, 10.078445645656977)"
3343,213.8040840625763,"(63.33044144747945, 10.078596476796546)","(63.33055775791186, 10.080984994604998)","(63.33069068412034, 10.078445072699182)"
3344,213.8043029308319,"(63.330442020437246, 10.078596906514893)","(63.3305579488978, 10.08098633150652)","(63.33069125707813, 10.078444499741387)"
3345,213.80531191825867,"(63.330442450155594, 10.078597479472688)","(63.33055813988373, 10.080987668408042)","(63.330691830035924, 10.078443926783592)"
3346,214.00078797340393,"(63.33044287987394, 10.078598052430483)","(63.330558330869664, 10.080989005309563)","(63.33069240299372, 10.078443640304695)"
3347,214.0019290447235,"(63.33044330959229, 10.078598625388278)","(63.330558330869664, 10.080990007985704)","(63.330692975951514, 10.078443353825797)"
3348,214.00313305854797,"(63.33044373931064, 10.078599198346073)","(63.330558330869664, 10.080991010661846)","(63.330693262430415, 10.078443210586348)"
3349,214.20072197914124,"(63.33044488522622, 10.078600917219458)","(63.330558330869664, 10.080992013337987)","(63.33069354890931, 10.0784430673469)"
3350,214.20384311676025,"(63.3304452290009, 10.078601260994136)","(63.330558330869664, 10.080993016014128)","(63.33069383538821, 10.078442924107451)"
3351,214.2050609588623,"(63.330445572775574, 10.078601604768812)","(63.330558330869664, 10.080994734887515)","(63.33069412186711, 10.078442780868002)"
3352,214.40077710151672,"(63.330445916550254, 10.07860194854349)","(63.330558330869664, 10.0809964537609)","(63.3306952677827, 10.078442207910207)"
3353,214.40193390846252,"(63.330446260324926, 10.078602292318166)","(63.33055818763022, 10.080997456437041)","(63.33069641369829, 10.078441634952412)"
3354,214.40395092964172,"(63.330446604099606, 10.078602636092844)","(63.33055804439076, 10.080998459113182)","(63.330696986656086, 10.078441205234066)"
3355,214.6004490852356,"(63.330448895930786, 10.07860435496623)","(63.33055790115131, 10.080999461789325)","(63.33069755961388, 10.07844077551572)"
3356,214.60399293899536,"(63.33044935429702, 10.078604698740905)","(63.33055775791186, 10.081000464465466)","(63.330698132571676, 10.078440345797372)"
3357,214.60510396957397,"(63.33044981266326, 10.078605042515584)","(63.33055775791186, 10.081002756296646)","(63.33069870552947, 10.078439916079025)"
3358,214.8008849620819,"(63.33045027102949, 10.07860538629026)","(63.33055775791186, 10.081005048127826)","(63.33069927848726, 10.07843934312123)"
3359,214.80188012123108,"(63.33045072939573, 10.078605730064938)","(63.33055775791186, 10.081006050803968)","(63.330699851445054, 10.078438770163435)"
3360,214.8045299053192,"(63.330451187761966, 10.078606073839614)","(63.33055775791186, 10.081007053480109)","(63.330700137923955, 10.078438483684538)"
3361,215.00118613243103,"(63.33045290663535, 10.078608365670794)","(63.33055775791186, 10.08100805615625)","(63.33070042440285, 10.07843819720564)"
3362,215.00379300117493,"(63.33045313581847, 10.07860882403703)","(63.33055775791186, 10.081009058832391)","(63.33070071088175, 10.078437910726743)"
3363,215.00606298446655,"(63.33045336500159, 10.078609282403267)","(63.33055804439076, 10.081011064184676)","(63.33070099736065, 10.078437624247846)"
3364,215.20070600509644,"(63.33045359418471, 10.078609740769503)","(63.330558330869664, 10.08101306953696)","(63.33070157031844, 10.078437624247846)"
3365,215.20271706581116,"(63.330453823367826, 10.07861019913574)","(63.330558330869664, 10.08101421545255)","(63.330702143276234, 10.078437624247846)"
3366,215.20483994483948,"(63.33045405255095, 10.078610657501976)","(63.330558330869664, 10.08101536136814)","(63.33070271623403, 10.078437337768948)"
3367,215.4018681049347,"(63.33045519846653, 10.078611803417566)","(63.330558330869664, 10.08101650728373)","(63.330703289191824, 10.07843705129005)"
3368,215.40477108955383,"(63.33045565683277, 10.078612147192242)","(63.330558330869664, 10.08101765319932)","(63.33070386214962, 10.078436764811153)"
3369,215.40577793121338,"(63.330456115199006, 10.07861249096692)","(63.330558330869664, 10.08101879911491)","(63.330704435107414, 10.078436478332256)"
3370,215.60161900520325,"(63.330456573565236, 10.078612834741596)","(63.330558330869664, 10.0810199450305)","(63.3307061539808, 10.078434759458869)"
3371,215.6016321182251,"(63.33045703193147, 10.078613178516274)","(63.330558330869664, 10.08102109094609)","(63.33070658369915, 10.078434472979971)"
3372,215.6431429386139,"(63.33045749029771, 10.07861352229095)","(63.33055818763022, 10.08102223686168)","(63.330707013417495, 10.078434186501074)"
3373,215.8036229610443,"(63.330459782128905, 10.078615241164336)","(63.33055804439076, 10.081023382777271)","(63.33070744313584, 10.078433900022176)"
3374,215.80672812461853,"(63.3304600686078, 10.07861581412213)","(63.33055790115131, 10.081024528692861)","(63.33070787285419, 10.078433613543279)"
3375,215.84392189979553,"(63.3304603550867, 10.078616387079926)","(63.33055775791186, 10.081025674608451)","(63.33070844581199, 10.078433040585484)"
3376,216.00160908699036,"(63.330460641565594, 10.078616960037722)","(63.33055775791186, 10.081027202495905)","(63.33070901876979, 10.07843246762769)"
3377,216.00245690345764,"(63.33046092804449, 10.078617532995517)","(63.33055775791186, 10.081028730383359)","(63.33070936254446, 10.078432353036131)"
3378,216.0035560131073,"(63.33046150100229, 10.078618392432208)","(63.33055775791186, 10.081030258270813)","(63.33070970631913, 10.078432238444572)"
3379,216.20100808143616,"(63.330462073960085, 10.0786192518689)","(63.33055804439076, 10.081032263623097)","(63.33071005009381, 10.078432123853013)"
3380,216.20151495933533,"(63.33046250367843, 10.078619681587247)","(63.330558330869664, 10.08103426897538)","(63.330710393868486, 10.078432009261453)"
3381,216.20454692840576,"(63.330462933396774, 10.078620111305593)","(63.33055847410911, 10.08103527165152)","(63.33071073764316, 10.078431894669894)"
3382,216.40239000320435,"(63.33046336311512, 10.078620541023941)","(63.33055861734856, 10.081036274327662)","(63.33071245651655, 10.078430748754304)"
3383,216.40417194366455,"(63.33046379283347, 10.078620970742287)","(63.33055876058801, 10.081037277003803)","(63.330713220460275, 10.078430175796509)"
3384,216.40550804138184,"(63.330464556777194, 10.078621352714151)","(63.33055890382746, 10.081038279679944)","(63.33071398440401, 10.078429602838714)"
3385,216.60044193267822,"(63.330465320720926, 10.078621734686013)","(63.33055890382746, 10.081039425595534)","(63.33071474834773, 10.078429029880919)"
3386,216.60073590278625,"(63.33046608466465, 10.078622116657877)","(63.33055890382746, 10.081040571511124)","(63.33071509212241, 10.0784288006978)"
3387,216.60160994529724,"(63.33046694410134, 10.078623262573467)","(63.33055890382746, 10.081041717426714)","(63.33071543589708, 10.078428571514683)"
