,time,asv_1,asv_2
1954,188.20390391349792,"(63.33038787592561, 10.079979453674543)","(63.330408215927335, 10.079216273891427)"
1955,188.40475177764893,"(63.3303893083201, 10.079979453674543)","(63.33040850240623, 10.079214268539145)"
1956,188.40786981582642,"(63.330391027193485, 10.079979453674543)","(63.33040878888513, 10.079212263186863)"
1957,188.6015908718109,"(63.33039274606688, 10.079979453674543)","(63.33040878888513, 10.079210257834578)"
1958,188.60484886169434,"(63.33039370099653, 10.079979453674543)","(63.33040878888513, 10.079208252482296)"
1959,188.8027458190918,"(63.33039465592619, 10.079979453674543)","(63.33040878888513, 10.079204814735526)"
1960,188.80570077896118,"(63.330395610855845, 10.079979453674543)","(63.33040878888513, 10.079203477834003)"
1961,189.00031995773315,"(63.330397902687025, 10.079980026632338)","(63.33040878888513, 10.079202140932482)"
1962,189.00669479370117,"(63.33039933508151, 10.079980313111236)","(63.33040878888513, 10.07920080403096)"
1963,189.20448279380798,"(63.33040076747599, 10.079980599590133)","(63.33040878888513, 10.079198798678677)"
1964,189.20466589927673,"(63.33040219987049, 10.07998088606903)","(63.33040878888513, 10.079196793326394)"
1965,189.40199279785156,"(63.33040363226498, 10.079981172547928)","(63.33040878888513, 10.07919478797411)"
1966,189.403413772583,"(63.330405064659466, 10.079981172547928)","(63.33040878888513, 10.079192782621828)"
1967,189.59970784187317,"(63.33040649705395, 10.079981172547928)","(63.330409075364024, 10.079190777269545)"
1968,189.60740280151367,"(63.330407260997674, 10.079981172547928)","(63.33040936184292, 10.079188771917263)"
1969,189.80330991744995,"(63.330408024941406, 10.079981172547928)","(63.33040936184292, 10.079185334170491)"
1970,189.80368399620056,"(63.33040878888513, 10.079981172547928)","(63.330409552828854, 10.07918399726897)"
1971,190.00142884254456,"(63.33041108071631, 10.079981745505723)","(63.33040974381479, 10.079182660367447)"
1972,190.0073299407959,"(63.3304122266319, 10.079981745505723)","(63.33040993480073, 10.079181323465926)"
1973,190.20007586479187,"(63.33041337254749, 10.079981745505723)","(63.33040993480073, 10.079179318113642)"
1974,190.20342683792114,"(63.33041451846309, 10.07998203198462)","(63.33040993480073, 10.07917731276136)"
1975,190.40390300750732,"(63.33041566437868, 10.07998231846352)","(63.33040993480073, 10.079175593887975)"
1976,190.4072868824005,"(63.33041681029427, 10.07998231846352)","(63.33040993480073, 10.079173875014588)"
1977,190.60069179534912,"(63.33041795620986, 10.07998231846352)","(63.33040993480073, 10.079171869662305)"
1978,190.6040768623352,"(63.330418815646546, 10.079982604942415)","(63.33040993480073, 10.079169864310023)"
1979,190.80457592010498,"(63.330419675083235, 10.079982891421313)","(63.33040993480073, 10.079167858957739)"
1980,190.80791187286377,"(63.330420439026966, 10.079982891421313)","(63.33040993480073, 10.079165853605456)"
1981,191.00373482704163,"(63.3304212029707, 10.079982891421313)","(63.33040993480073, 10.079161842900891)"
1982,191.00443983078003,"(63.33042196691443, 10.079982891421313)","(63.330410125786656, 10.079160505999369)"
1983,191.20146679878235,"(63.33042425874561, 10.079982891421313)","(63.330410316772586, 10.079159169097847)"
1984,191.2077178955078,"(63.3304248317034, 10.079982891421313)","(63.330410507758515, 10.079157832196325)"
1985,191.40558290481567,"(63.33042540466119, 10.079982891421313)","(63.330410507758515, 10.079153821491758)"
1986,191.40636587142944,"(63.33042597761898, 10.079982891421313)","(63.330410507758515, 10.079152675576168)"
1987,191.60083389282227,"(63.330428269450174, 10.079983464379108)","(63.330410507758515, 10.079151529660578)"
1988,191.60555791854858,"(63.330429415365764, 10.079983750858005)","(63.330410507758515, 10.079150383744988)"
1989,191.80483198165894,"(63.330430561281354, 10.079984037336903)","(63.330410507758515, 10.079148378392706)"
1990,191.80551886558533,"(63.33043113423914, 10.079983846350972)","(63.330410507758515, 10.079146373040423)"
1991,192.0032398700714,"(63.33043170719694, 10.079983655365039)","(63.330410507758515, 10.079142362335856)"
1992,192.00465083122253,"(63.330432280154724, 10.079983464379108)","(63.330410698744444, 10.079141025434334)"
1993,192.20038390159607,"(63.33043457198592, 10.079983464379108)","(63.33041088973038, 10.079139688532813)"
1994,192.20831894874573,"(63.33043514494371, 10.079983655365039)","(63.33041108071631, 10.07913835163129)"
1995,192.40413188934326,"(63.3304357179015, 10.079983846350972)","(63.33041108071631, 10.079134340926725)"
1996,192.40575194358826,"(63.330436290859296, 10.079984037336903)","(63.33041108071631, 10.079133004025204)"
1997,192.6021158695221,"(63.33043800973268, 10.079984037336903)","(63.33041108071631, 10.079131667123681)"
1998,192.60812377929688,"(63.33043886916937, 10.079984037336903)","(63.33041108071631, 10.07913033022216)"
1999,192.80096578598022,"(63.330439728606066, 10.079984037336903)","(63.33041108071631, 10.079128324869878)"
2000,192.80388879776,"(63.330440874521656, 10.079984037336903)","(63.33041108071631, 10.079126319517593)"
2001,193.00606989860535,"(63.330442020437246, 10.079984037336903)","(63.33041108071631, 10.079124600644207)"
2002,193.00797986984253,"(63.33044287987394, 10.079984037336903)","(63.33041108071631, 10.079122881770822)"
2003,193.2007818222046,"(63.33044373931064, 10.079984037336903)","(63.33041108071631, 10.07912087641854)"
2004,193.20376586914062,"(63.33044488522623, 10.079984037336903)","(63.33041108071631, 10.079118871066257)"
2005,193.40469479560852,"(63.33044603114182, 10.079984037336903)","(63.33041108071631, 10.079116865713974)"
2006,193.4078118801117,"(63.330446890578514, 10.079984037336903)","(63.33041108071631, 10.079114860361692)"
2007,193.60035490989685,"(63.3304477500152, 10.079984037336903)","(63.33041108071631, 10.079112855009408)"
2008,193.6046929359436,"(63.33044851395893, 10.079983846350972)","(63.33041108071631, 10.079110849657123)"
2009,193.80361890792847,"(63.33044927790266, 10.079983655365039)","(63.33041108071631, 10.079106838952558)"
2010,193.80541586875916,"(63.33045004184638, 10.079983464379108)","(63.330411271702246, 10.079105502051037)"
2011,194.00112581253052,"(63.33045233367756, 10.079983464379108)","(63.330411462688176, 10.079104165149515)"
2012,194.00765681266785,"(63.33045290663536, 10.079983464379108)","(63.33041165367411, 10.079102828247994)"
2013,194.20452284812927,"(63.33045347959315, 10.079983464379108)","(63.33041165367411, 10.079098817543427)"
2014,194.20506596565247,"(63.33045405255095, 10.079983464379108)","(63.33041165367411, 10.079097480641904)"
2015,194.40185379981995,"(63.33045634438213, 10.079982891421313)","(63.33041165367411, 10.079096143740383)"
2016,194.40447998046875,"(63.33045749029772, 10.079982891421313)","(63.33041165367411, 10.07909480683886)"
2017,194.59957790374756,"(63.33045863621331, 10.079982891421313)","(63.33041165367411, 10.079092801486578)"
2018,194.60444498062134,"(63.3304592091711, 10.079982891421313)","(63.33041165367411, 10.079090796134295)"
2019,194.8033049106598,"(63.3304597821289, 10.079982891421313)","(63.33041165367411, 10.079086785429729)"
2020,194.80354499816895,"(63.33046035508669, 10.079982891421313)","(63.33041165367411, 10.079085448528208)"
2021,195.00233793258667,"(63.33046264691787, 10.079982891421313)","(63.33041165367411, 10.079084111626685)"
2022,195.00730395317078,"(63.33046379283346, 10.079982604942415)","(63.33041165367411, 10.079082774725164)"
2023,195.20113492012024,"(63.33046493874905, 10.07998231846352)","(63.33041165367411, 10.079081055851777)"
2024,195.20413184165955,"(63.33046608466464, 10.07998231846352)","(63.33041165367411, 10.079079336978392)"
2025,195.40499687194824,"(63.33046723058023, 10.07998231846352)","(63.33041165367411, 10.07907733162611)"
2026,195.4080889225006,"(63.33046809001693, 10.07998231846352)","(63.33041165367411, 10.079075326273825)"
2027,195.6005859375,"(63.330468949453625, 10.07998231846352)","(63.33041194015301, 10.079073034442645)"
2028,195.6038088798523,"(63.33047009536921, 10.07998231846352)","(63.33041222663191, 10.079070742611465)"
2029,195.80564188957214,"(63.3304712412848, 10.07998231846352)","(63.33041222663191, 10.079068737259183)"
2030,195.80774998664856,"(63.330472100721494, 10.07998203198462)","(63.33041222663191, 10.0790667319069)"
2031,196.00127482414246,"(63.33047296015819, 10.079981745505723)","(63.33041222663191, 10.079065013033514)"
2032,196.00359678268433,"(63.330474392552674, 10.079981745505723)","(63.33041222663191, 10.079063294160127)"
2033,196.20632195472717,"(63.33047582494716, 10.079981745505723)","(63.33041222663191, 10.079061288807845)"
2034,196.20774698257446,"(63.330476684383854, 10.079981745505723)","(63.33041222663191, 10.079059283455562)"
2035,196.4031958580017,"(63.33047754382055, 10.079981745505723)","(63.33041222663191, 10.07905727810328)"
2036,196.4054238796234,"(63.33047868973614, 10.079981745505723)","(63.33041222663191, 10.079055272750997)"
2037,196.60096383094788,"(63.33047983565173, 10.079981745505723)","(63.33041222663191, 10.079053267398713)"
2038,196.60446691513062,"(63.330480599595454, 10.079981745505723)","(63.33041222663191, 10.07905126204643)"
2039,196.80352783203125,"(63.33048136353918, 10.079981745505723)","(63.33041222663191, 10.079047251341864)"
2040,196.8046748638153,"(63.3304821274829, 10.079981745505723)","(63.33041222663191, 10.079045914440343)"
2041,197.00233483314514,"(63.33048441931408, 10.079981745505723)","(63.33041222663191, 10.07904457753882)"
2042,197.00747299194336,"(63.33048556522967, 10.079981745505723)","(63.33041222663191, 10.079043240637299)"
2043,197.20028591156006,"(63.33048671114526, 10.079981745505723)","(63.33041222663191, 10.079041521763914)"
2044,197.2054798603058,"(63.330487475088994, 10.079981745505723)","(63.33041222663191, 10.079039802890529)"
2045,197.4042739868164,"(63.330488239032725, 10.079981745505723)","(63.33041222663191, 10.079035792185962)"
2046,197.4043369293213,"(63.33048900297646, 10.079981745505723)","(63.33041222663191, 10.07903445528444)"
2047,197.6032350063324,"(63.330490721849834, 10.079981745505723)","(63.33041222663191, 10.079033118382918)"
2048,197.6083538532257,"(63.330491867765424, 10.079981745505723)","(63.33041222663191, 10.079031781481396)"
2049,197.801029920578,"(63.330493013681014, 10.079981745505723)","(63.33041222663191, 10.079029776129113)"
2050,197.8032248020172,"(63.33049415959661, 10.07998203198462)","(63.33041222663191, 10.07902777077683)"
2051,198.00585079193115,"(63.3304953055122, 10.07998231846352)","(63.3304125131108, 10.079025765424547)"
2052,198.0082550048828,"(63.33049616494889, 10.07998231846352)","(63.330412799589695, 10.079023760072264)"
2053,198.20156598091125,"(63.33049702438558, 10.07998231846352)","(63.3304125131108, 10.079021754719982)"
2054,198.20401287078857,"(63.33049817030117, 10.07998231846352)","(63.33041222663191, 10.0790197493677)"
2055,198.4004259109497,"(63.33049931621676, 10.07998231846352)","(63.33041222663191, 10.079018030494314)"
2056,198.402902841568,"(63.33050046213235, 10.07998231846352)","(63.33041222663191, 10.079016311620927)"
2057,198.60424494743347,"(63.330501608047946, 10.07998231846352)","(63.33041222663191, 10.079014306268645)"
2058,198.6078817844391,"(63.330502753963536, 10.07998231846352)","(63.33041222663191, 10.079012300916363)"
2059,198.80206179618835,"(63.330503899879126, 10.07998231846352)","(63.33041222663191, 10.079010295564078)"
2060,198.80458879470825,"(63.330504759315815, 10.07998231846352)","(63.33041222663191, 10.079008290211796)"
2061,199.00072479248047,"(63.330505618752504, 10.07998231846352)","(63.3304125131108, 10.079006284859513)"
2062,199.00446677207947,"(63.330506382696235, 10.07998231846352)","(63.330412799589695, 10.079004279507231)"
2063,199.20235896110535,"(63.33050714663997, 10.07998231846352)","(63.330412799589695, 10.079000268802664)"
2064,199.20687580108643,"(63.3305079105837, 10.07998231846352)","(63.330412799589695, 10.078998931901141)"
2065,199.40147590637207,"(63.33051020241488, 10.07998231846352)","(63.330412799589695, 10.07899759499962)"
2066,199.4072778224945,"(63.33051134833046, 10.07998231846352)","(63.330412799589695, 10.078996258098098)"
2067,199.60116291046143,"(63.33051249424605, 10.07998231846352)","(63.330412799589695, 10.078994539224713)"
2068,199.60316395759583,"(63.33051364016164, 10.07998231846352)","(63.330412799589695, 10.078992820351328)"
2069,199.80621194839478,"(63.33051478607723, 10.07998231846352)","(63.330412799589695, 10.078990814999045)"
2070,199.80736088752747,"(63.33051564551393, 10.07998231846352)","(63.330412799589695, 10.078988809646761)"
2071,200.00186395645142,"(63.33051650495062, 10.07998231846352)","(63.330412799589695, 10.078986804294477)"
2072,200.00397396087646,"(63.33051765086621, 10.07998231846352)","(63.330412799589695, 10.078984798942194)"
2073,200.2028877735138,"(63.3305187967818, 10.07998231846352)","(63.330412799589695, 10.078982793589912)"
2074,200.20806884765625,"(63.33051994269739, 10.07998231846352)","(63.330412799589695, 10.07898078823763)"
2075,200.40053987503052,"(63.33052108861298, 10.07998231846352)","(63.330412799589695, 10.078978782885347)"
2076,200.40463185310364,"(63.33052185255671, 10.07998231846352)","(63.330412799589695, 10.078976777533065)"
2077,200.60367798805237,"(63.33052261650043, 10.07998231846352)","(63.330412799589695, 10.078972766828498)"
2078,200.60480880737305,"(63.330523380444156, 10.07998231846352)","(63.330412990575624, 10.078971429926975)"
2079,200.80057287216187,"(63.33052509931755, 10.07998231846352)","(63.33041318156156, 10.078970093025454)"
2080,200.80863285064697,"(63.33052567227534, 10.07998250944945)","(63.33041337254749, 10.078968756123931)"
2081,201.0043067932129,"(63.33052624523314, 10.079982700435382)","(63.33041337254749, 10.078965318377161)"
2082,201.00641584396362,"(63.33052681819093, 10.079982891421313)","(63.33041337254749, 10.07896398147564)"
2083,201.20317196846008,"(63.33052911002211, 10.079982891421313)","(63.33041337254749, 10.078962644574117)"
2084,201.20836687088013,"(63.3305302559377, 10.079982891421313)","(63.33041337254749, 10.078961307672596)"
2085,201.40015697479248,"(63.33053140185329, 10.079982891421313)","(63.33041337254749, 10.078959302320312)"
2086,201.40311789512634,"(63.33053254776888, 10.079982891421313)","(63.33041337254749, 10.078957296968028)"
2087,201.60437488555908,"(63.33053369368447, 10.079982891421313)","(63.33041337254749, 10.078955291615745)"
2088,201.6070590019226,"(63.33053455312117, 10.07998317790021)","(63.33041337254749, 10.078953286263463)"
2089,201.80220484733582,"(63.33053541255786, 10.079983464379108)","(63.33041337254749, 10.07895128091118)"
2090,201.80379581451416,"(63.33053627199455, 10.079983464379108)","(63.33041337254749, 10.078949275558898)"
2091,202.00051498413086,"(63.33053713143125, 10.079983464379108)","(63.33041337254749, 10.078947270206616)"
2092,202.0088608264923,"(63.330537895374974, 10.079983464379108)","(63.33041337254749, 10.078945264854331)"
2093,202.20356798171997,"(63.330538659318705, 10.079983464379108)","(63.33041337254749, 10.078941254149765)"
2094,202.2048099040985,"(63.33053942326243, 10.079983464379108)","(63.33041337254749, 10.078939917248244)"
2095,202.4025158882141,"(63.33054171509361, 10.079984037336903)","(63.33041337254749, 10.07893858034672)"
2096,202.40863299369812,"(63.3305425745303, 10.079984037336903)","(63.33041337254749, 10.0789372434452)"
2097,202.60025191307068,"(63.330543433966994, 10.079984037336903)","(63.33041337254749, 10.078935524571815)"
