,time,asv_1,asv_2
1699,164.40237617492676,"(63.33050103509015, 10.07971455618726)","(63.330096526886784, 10.079898093667634)"
1700,164.6002790927887,"(63.330501608047946, 10.079714365201328)","(63.330096526886784, 10.079894082963067)"
1701,164.60324501991272,"(63.33050218100574, 10.079714174215397)","(63.330096526886784, 10.079892555075613)"
1702,164.800124168396,"(63.330503899879126, 10.079714174215397)","(63.330096526886784, 10.079891027188161)"
1703,164.80417108535767,"(63.330504759315815, 10.0797138877365)","(63.330096526886784, 10.079889499300707)"
1704,164.9979031085968,"(63.330505618752504, 10.079713601257602)","(63.330096526886784, 10.079887493948425)"
1705,165.00225806236267,"(63.330506382696235, 10.079713601257602)","(63.330096526886784, 10.079885488596142)"
1706,165.2011981010437,"(63.33050714663997, 10.079713601257602)","(63.330096526886784, 10.079881477891576)"
1707,165.20192313194275,"(63.3305079105837, 10.079713601257602)","(63.330096335900855, 10.079880140990053)"
1708,165.3996880054474,"(63.33050962945707, 10.079713601257602)","(63.330096144914926, 10.079878804088532)"
1709,165.40521121025085,"(63.330510488893765, 10.079713314778704)","(63.330095953928996, 10.079877467187009)"
1710,165.59940099716187,"(63.33051134833046, 10.079713028299807)","(63.330095953928996, 10.079875461834726)"
1711,165.60094213485718,"(63.33051220776716, 10.079713028299807)","(63.330095953928996, 10.079873456482444)"
1712,165.80449104309082,"(63.330513067203846, 10.079713028299807)","(63.330095953928996, 10.079871164651262)"
1713,165.80621004104614,"(63.330513926640535, 10.079713028299807)","(63.330095953928996, 10.079868872820082)"
1714,166.00028705596924,"(63.33051478607723, 10.079713028299807)","(63.330095953928996, 10.0798668674678)"
1715,166.00100207328796,"(63.33051564551393, 10.07971274182091)","(63.330095953928996, 10.079864862115517)"
1716,166.1999170780182,"(63.33051650495062, 10.079712455342012)","(63.33009624040789, 10.079862856763235)"
1717,166.20599007606506,"(63.33051736438732, 10.079712455342012)","(63.330096526886784, 10.07986085141095)"
1718,166.39979314804077,"(63.33051822382401, 10.079712455342012)","(63.33009624040789, 10.079858846058666)"
1719,166.40186715126038,"(63.3305190832607, 10.079712455342012)","(63.330095953928996, 10.079856840706384)"
1720,166.59755110740662,"(63.330519942697386, 10.079712455342012)","(63.330095953928996, 10.079854835354102)"
1721,166.6007890701294,"(63.330521088612976, 10.079712168863114)","(63.330095953928996, 10.079852830001819)"
1722,166.80167508125305,"(63.330522234528566, 10.079711882384217)","(63.330095953928996, 10.07985053817064)"
1723,166.8048210144043,"(63.330523093965255, 10.079711882384217)","(63.330095953928996, 10.079848246339457)"
1724,166.99828505516052,"(63.33052395340195, 10.079711882384217)","(63.330095953928996, 10.079846240987175)"
1725,167.00152611732483,"(63.330524526359746, 10.079711882384217)","(63.330095953928996, 10.079844235634893)"
1726,167.200581073761,"(63.33052509931754, 10.079711882384217)","(63.330095953928996, 10.07984079788812)"
1727,167.20326900482178,"(63.330525672275336, 10.079711882384217)","(63.330095953928996, 10.079839460986598)"
1728,167.39901614189148,"(63.33052681819093, 10.079711882384217)","(63.330095953928996, 10.079838124085077)"
1729,167.40554308891296,"(63.33052758213466, 10.079711882384217)","(63.330095953928996, 10.079836787183554)"
1730,167.60132813453674,"(63.33052834607839, 10.079711882384217)","(63.330095953928996, 10.079832203521194)"
1731,167.603107213974,"(63.33052911002211, 10.079711882384217)","(63.330095953928996, 10.079830866619673)"
1732,167.79885411262512,"(63.330530828895505, 10.079711882384217)","(63.330095953928996, 10.07982952971815)"
1733,167.80538821220398,"(63.33053140185329, 10.079711882384217)","(63.330095953928996, 10.07982819281663)"
1734,168.00099205970764,"(63.33053197481109, 10.079711882384217)","(63.330096526886784, 10.079824182112063)"
1735,168.00282621383667,"(63.330532547768875, 10.079711882384217)","(63.330096526886784, 10.07982284521054)"
1736,168.19965720176697,"(63.33053426664226, 10.079711882384217)","(63.330096526886784, 10.079821508309019)"
1737,168.2059450149536,"(63.330535126078956, 10.079711882384217)","(63.330096526886784, 10.079820171407496)"
1738,168.3983871936798,"(63.33053598551565, 10.079711882384217)","(63.33009624040789, 10.079818166055214)"
1739,168.40076208114624,"(63.33053684495235, 10.07971159590532)","(63.330095953928996, 10.079816160702931)"
1740,168.60333609580994,"(63.33053770438904, 10.079711309426422)","(63.330095953928996, 10.079814155350647)"
1741,168.6047739982605,"(63.33053856382573, 10.079711309426422)","(63.330095953928996, 10.079812149998364)"
1742,168.7981300354004,"(63.33053942326243, 10.079711309426422)","(63.33009624040789, 10.079810144646082)"
1743,168.80153012275696,"(63.33054028269912, 10.079711309426422)","(63.330096526886784, 10.0798081392938)"
1744,169.00196814537048,"(63.3305411421358, 10.079711309426422)","(63.330096813365685, 10.079806133941517)"
1745,169.043475151062,"(63.330542001572496, 10.079711309426422)","(63.33009709984458, 10.079804128589233)"
1746,169.19978618621826,"(63.33054286100919, 10.079711309426422)","(63.33009709984458, 10.079802409715848)"
1747,169.20318913459778,"(63.33054372044589, 10.079711309426422)","(63.33009709984458, 10.079800690842463)"
1748,169.39859819412231,"(63.33054457988258, 10.079711309426422)","(63.330096813365685, 10.079798399011281)"
1749,169.401997089386,"(63.3305453438263, 10.07971111844049)","(63.330096526886784, 10.079796107180101)"
1750,169.60091304779053,"(63.33054610777003, 10.079710927454558)","(63.330096526886784, 10.079792096475536)"
1751,169.6036992073059,"(63.33054687171376, 10.079710736468627)","(63.33009671787271, 10.079790759574013)"
1752,169.7997920513153,"(63.33054859058714, 10.079710736468627)","(63.33009690885865, 10.07978942267249)"
1753,169.80503702163696,"(63.33054945002384, 10.079710736468627)","(63.33009709984458, 10.079788085770968)"
1754,169.9983470439911,"(63.330550309460534, 10.079710736468627)","(63.33009709984458, 10.079786366897583)"
1755,170.00096106529236,"(63.33055116889723, 10.079711022947524)","(63.33009709984458, 10.079784648024198)"
1756,170.20322918891907,"(63.33055202833392, 10.079711309426422)","(63.33009738632348, 10.079782642671915)"
1757,170.2060670852661,"(63.33055288777061, 10.079711309426422)","(63.33009767280238, 10.079780637319633)"
1758,170.39902710914612,"(63.3305537472073, 10.079711309426422)","(63.33009767280238, 10.07977863196735)"
1759,170.4008011817932,"(63.330554893122894, 10.079711022947524)","(63.33009767280238, 10.079776626615066)"
1760,170.60418915748596,"(63.330556039038484, 10.079710736468627)","(63.33009767280238, 10.079774621262782)"
1761,170.60583806037903,"(63.33055689847517, 10.079710736468627)","(63.33009767280238, 10.0797726159105)"
1762,170.7997031211853,"(63.33055775791186, 10.079710736468627)","(63.33009767280238, 10.079770610558217)"
1763,170.8016631603241,"(63.330558330869664, 10.079711022947524)","(63.33009767280238, 10.079768605205935)"
1764,170.99861121177673,"(63.33055890382746, 10.079711309426422)","(63.33009767280238, 10.079766599853652)"
1765,170.99939918518066,"(63.33056004974305, 10.079711309426422)","(63.33009767280238, 10.07976459450137)"
1766,171.20363306999207,"(63.33056119565864, 10.079711309426422)","(63.330097959281275, 10.079762589149087)"
1767,171.203773021698,"(63.33056205509533, 10.079711309426422)","(63.330098245760176, 10.079760583796803)"
1768,171.3993091583252,"(63.330562914532024, 10.079711309426422)","(63.330098245760176, 10.079758578444519)"
1769,171.40134811401367,"(63.33056348748982, 10.079711309426422)","(63.330098245760176, 10.079756573092236)"
1770,171.6003851890564,"(63.330564060447614, 10.079711309426422)","(63.330098818717964, 10.079752562387672)"
1771,171.603285074234,"(63.33056463340541, 10.079711309426422)","(63.330098627732035, 10.079751225486149)"
1772,171.79913115501404,"(63.33056635227879, 10.079711309426422)","(63.330098436746106, 10.079749888584628)"
1773,171.80546617507935,"(63.33056692523658, 10.079711309426422)","(63.330098245760176, 10.079748551683105)"
1774,172.00124216079712,"(63.33056749819438, 10.079711309426422)","(63.330098818717964, 10.079745113936333)"
1775,172.0040740966797,"(63.33056807115217, 10.079711309426422)","(63.330098818717964, 10.079743777034812)"
1776,172.19870710372925,"(63.330569790025564, 10.079711309426422)","(63.330098818717964, 10.07974244013329)"
1777,172.2052080631256,"(63.33057036298336, 10.079711309426422)","(63.330098818717964, 10.079741103231768)"
1778,172.40202522277832,"(63.330570935941154, 10.079711309426422)","(63.33009939167576, 10.079736519569407)"
1779,172.40265917778015,"(63.33057150889895, 10.079711309426422)","(63.33009939167576, 10.079735182667886)"
1780,172.59935021400452,"(63.33057322777234, 10.079711309426422)","(63.33009939167576, 10.079733845766363)"
1781,172.60190320014954,"(63.330573800730136, 10.079711309426422)","(63.33009939167576, 10.079732508864842)"
1782,172.8018181324005,"(63.33057437368793, 10.079711309426422)","(63.33009939167576, 10.07972907111807)"
1783,172.80423521995544,"(63.330574946645726, 10.079711309426422)","(63.33009939167576, 10.079727734216549)"
1784,173.00007009506226,"(63.330577238476906, 10.079711309426422)","(63.33009939167576, 10.079726397315026)"
1785,173.00078010559082,"(63.3305780979136, 10.079711309426422)","(63.33009939167576, 10.079725060413505)"
1786,173.1987910270691,"(63.33057895735029, 10.079711309426422)","(63.33009967815466, 10.079722768582325)"
1787,173.20484805107117,"(63.330579530308086, 10.079711309426422)","(63.33009996463356, 10.079720476751143)"
1788,173.40053606033325,"(63.33058010326587, 10.079711309426422)","(63.33010053759135, 10.079716466046579)"
1789,173.4029290676117,"(63.33058067622367, 10.079711309426422)","(63.33010053759135, 10.079715320130989)"
1790,173.59970021247864,"(63.33058239509705, 10.079711309426422)","(63.33010053759135, 10.079714174215397)"
1791,173.60438799858093,"(63.33058325453375, 10.079711309426422)","(63.33010053759135, 10.079713028299807)"
1792,173.79846811294556,"(63.330584113970446, 10.079711309426422)","(63.33010053759135, 10.079711022947524)"
1793,173.80130910873413,"(63.33058497340714, 10.079711309426422)","(63.33010053759135, 10.07970901759524)"
1794,174.00352501869202,"(63.33058583284383, 10.079711309426422)","(63.33010053759135, 10.07970672576406)"
1795,174.00634121894836,"(63.33058669228052, 10.079711309426422)","(63.33010053759135, 10.07970443393288)"
1796,174.20033407211304,"(63.330587551717215, 10.079711309426422)","(63.33010082407024, 10.079702428580596)"
1797,174.2020812034607,"(63.330588411153904, 10.079711309426422)","(63.330101110549144, 10.079700423228314)"
1798,174.39934706687927,"(63.33058927059059, 10.079711309426422)","(63.330101110549144, 10.079698704354929)"
1799,174.401025056839,"(63.33059041650619, 10.079711309426422)","(63.330101110549144, 10.079696985481544)"
1800,174.6031792163849,"(63.33059156242179, 10.079711309426422)","(63.330101397028045, 10.079694980129261)"
1801,174.60503005981445,"(63.33059242185847, 10.079711309426422)","(63.330101683506946, 10.079692974776977)"
1802,174.79891109466553,"(63.33059328129516, 10.079711309426422)","(63.330101683506946, 10.079690969424695)"
1803,174.8018879890442,"(63.33059385425295, 10.079711309426422)","(63.330101683506946, 10.079688964072412)"
1804,175.00056719779968,"(63.330594427210755, 10.079711309426422)","(63.330101683506946, 10.079684953367845)"
1805,175.00271821022034,"(63.33059500016855, 10.079711309426422)","(63.330101683506946, 10.079683425480392)"
1806,175.19969820976257,"(63.330596719041935, 10.079711309426422)","(63.330101683506946, 10.07968189759294)"
1807,175.2038390636444,"(63.33059757847863, 10.079711309426422)","(63.330101683506946, 10.079680369705486)"
1808,175.3984751701355,"(63.33059843791532, 10.079711309426422)","(63.33010196998585, 10.079678364353201)"
1809,175.40055513381958,"(63.330599297352016, 10.079711022947524)","(63.33010225646474, 10.079676359000917)"
1810,175.60256218910217,"(63.33060015678871, 10.079710736468627)","(63.330102542943635, 10.079674353648635)"
1811,175.6044580936432,"(63.3306010162254, 10.079711022947524)","(63.33010282942253, 10.079672348296352)"
1812,175.79932808876038,"(63.33060187566208, 10.079711309426422)","(63.33010282942253, 10.07967034294407)"
1813,175.80123710632324,"(63.33060302157768, 10.079711309426422)","(63.33010282942253, 10.079668337591787)"
1814,176.00432014465332,"(63.33060416749328, 10.079711309426422)","(63.33010311590142, 10.079666332239505)"
1815,176.0061650276184,"(63.330605026929966, 10.079711309426422)","(63.330103402380324, 10.07966432688722)"
1816,176.199951171875,"(63.330605886366655, 10.079711309426422)","(63.33010311590142, 10.079662321534936)"
1817,176.20087909698486,"(63.33060674580335, 10.079711309426422)","(63.33010282942253, 10.079660316182654)"
1818,176.39967107772827,"(63.33060760524004, 10.079711309426422)","(63.33010311590142, 10.079658310830371)"
1819,176.4049150943756,"(63.33060846467673, 10.079711309426422)","(63.330103402380324, 10.079656305478089)"
1820,176.59966707229614,"(63.330609324113425, 10.079711309426422)","(63.330103402380324, 10.079654300125807)"
1821,176.60052514076233,"(63.33061018355012, 10.079711309426422)","(63.330103402380324, 10.079652294773522)"
1822,176.79825711250305,"(63.33061104298682, 10.079711309426422)","(63.330103688859225, 10.07965028942124)"
1823,176.8046760559082,"(63.33061180693054, 10.079711309426422)","(63.330103975338126, 10.079648284068957)"
1824,177.00127911567688,"(63.33061257087427, 10.079711309426422)","(63.330103975338126, 10.07964427336439)"
1825,177.00226020812988,"(63.330613334818, 10.079711309426422)","(63.330103975338126, 10.079642936462868)"
1826,177.19892406463623,"(63.33061505369138, 10.079711309426422)","(63.330103975338126, 10.079641599561347)"
1827,177.20034217834473,"(63.33061562664918, 10.079711309426422)","(63.330103975338126, 10.079640262659824)"
1828,177.40417504310608,"(63.330616199606965, 10.079711309426422)","(63.33010426181703, 10.079638257307542)"
1829,177.40439414978027,"(63.330617345522555, 10.079711022947524)","(63.33010454829592, 10.07963625195526)"
1830,177.59876203536987,"(63.330618491438145, 10.079710736468627)","(63.330104834774815, 10.079634246602977)"
1831,177.60218405723572,"(63.33061906439594, 10.079710736468627)","(63.33010512125371, 10.079632241250694)"
1832,177.8010129928589,"(63.330619637353735, 10.079710736468627)","(63.33010512125371, 10.079628803503923)"
1833,177.80282521247864,"(63.33062021031153, 10.079710736468627)","(63.33010512125371, 10.0796274666024)"
1834,177.9996781349182,"(63.33062192918492, 10.079711309426422)","(63.33010512125371, 10.079626129700879)"
1835,178.00606107711792,"(63.33062278862161, 10.079711309426422)","(63.33010512125371, 10.079624792799356)"
1836,178.19823122024536,"(63.33062364805831, 10.079711309426422)","(63.3301054077326, 10.079622787447073)"
1837,178.20090413093567,"(63.330624507495, 10.079711309426422)","(63.330105694211504, 10.079620782094791)"
1838,178.40332698822021,"(63.3306253669317, 10.079711309426422)","(63.330105694211504, 10.079618776742509)"
1839,178.40488505363464,"(63.33062651284729, 10.079711309426422)","(63.330105694211504, 10.079616771390226)"
1840,178.59887218475342,"(63.33062765876288, 10.079711309426422)","(63.330105980690405, 10.079614766037942)"
1841,178.6016402244568,"(63.33062823172067, 10.079711309426422)","(63.330106267169306, 10.07961276068566)"
1842,178.80298018455505,"(63.33062880467846, 10.079711309426422)","(63.330106267169306, 10.079610755333377)"
