,time,asv_1,asv_2
2434,239.80081295967102,"(63.33129687346758, 10.080377468356227)","(63.33139599516615, 10.079866580988902)"
2435,239.99703907966614,"(63.33129744642538, 10.080377277370296)","(63.331396568123935, 10.079866580988902)"
2436,240.00130796432495,"(63.331298019383176, 10.080377086384363)","(63.3313969500958, 10.079866390002971)"
2437,240.197163105011,"(63.33129973825656, 10.080377086384363)","(63.33139733206767, 10.079866199017038)"
2438,240.2011260986328,"(63.33130059769326, 10.080376799905466)","(63.33139771403953, 10.079866008031107)"
2439,240.39479112625122,"(63.33130145712995, 10.080376513426568)","(63.33139828699733, 10.079866008031107)"
2440,240.39619708061218,"(63.331302316566635, 10.08037622694767)","(63.331398859955115, 10.079866008031107)"
2441,240.59877705574036,"(63.331303176003324, 10.080375940468773)","(63.33139914643401, 10.079866008031107)"
2442,240.60130906105042,"(63.33130403544002, 10.080375940468773)","(63.33139943291291, 10.079866008031107)"
2443,240.7952699661255,"(63.331304894876716, 10.080375940468773)","(63.33139971939181, 10.079866008031107)"
2444,240.79713106155396,"(63.33130546783451, 10.080375940468773)","(63.33140000587071, 10.079866008031107)"
2445,241.00043201446533,"(63.331306040792306, 10.080375940468773)","(63.331401151786295, 10.079866008031107)"
2446,241.0005009174347,"(63.3313066137501, 10.080375940468773)","(63.3314017247441, 10.07986572155221)"
2447,241.19710612297058,"(63.3313074731868, 10.080375653989876)","(63.33140229770189, 10.079865435073312)"
2448,241.19757199287415,"(63.331308332623486, 10.080375367510978)","(63.33140248868782, 10.079865435073312)"
2449,241.39719796180725,"(63.331310624454666, 10.080374794553183)","(63.33140267967375, 10.079865435073312)"
2450,241.40216302871704,"(63.33131148389136, 10.080374508074286)","(63.33140287065968, 10.079865435073312)"
2451,241.59485697746277,"(63.33131234332806, 10.080374221595386)","(63.33140315713858, 10.079865435073312)"
2452,241.59697794914246,"(63.33131320276475, 10.080374221595386)","(63.331403443617475, 10.079865435073312)"
2453,241.79895496368408,"(63.33131406220144, 10.080374221595386)","(63.33140401657528, 10.079865435073312)"
2454,241.7998969554901,"(63.33131463515924, 10.080374030609455)","(63.33140458953307, 10.079865435073312)"
2455,241.99593710899353,"(63.33131520811703, 10.080373839623524)","(63.331405735448655, 10.079864862115517)"
2456,241.99690914154053,"(63.33131578107483, 10.080373648637593)","(63.33140592643459, 10.079864862115517)"
2457,242.19569301605225,"(63.331317499948206, 10.080373648637593)","(63.33140611742052, 10.079864862115517)"
2458,242.20005798339844,"(63.331318072906, 10.080373457651662)","(63.33140630840646, 10.079864862115517)"
2459,242.39699697494507,"(63.331318645863796, 10.08037326666573)","(63.33140745432204, 10.079864289157722)"
2460,242.40097403526306,"(63.33131921882159, 10.080373075679798)","(63.331407645307976, 10.079864289157722)"
2461,242.59669303894043,"(63.33132093769498, 10.080373075679798)","(63.33140783629391, 10.079864289157722)"
2462,242.6000521183014,"(63.33132179713168, 10.0803727892009)","(63.33140802727985, 10.079864289157722)"
2463,242.79451394081116,"(63.33132265656837, 10.080372502722003)","(63.33140860023764, 10.079864289157722)"
2464,242.79677295684814,"(63.331323516005064, 10.080372216243106)","(63.33140917319543, 10.079864289157722)"
2465,242.99951791763306,"(63.33132437544176, 10.080371929764208)","(63.33140974615323, 10.079864289157722)"
2466,243.00087904930115,"(63.33132494839955, 10.080371738778275)","(63.33141031911102, 10.079864289157722)"
2467,243.1978189945221,"(63.33132552135734, 10.080371547792344)","(63.33141089206882, 10.079864289157722)"
2468,243.1983609199524,"(63.33132609431513, 10.080371356806411)","(63.331411083054746, 10.079864289157722)"
2469,243.39616012573242,"(63.331327813188516, 10.080371356806411)","(63.33141127404068, 10.079864289157722)"
2470,243.396870136261,"(63.33132867262521, 10.080371070327514)","(63.33141146502661, 10.079864289157722)"
2471,243.59996509552002,"(63.33132953206191, 10.080370783848617)","(63.33141203798441, 10.079864002678825)"
2472,243.60095191001892,"(63.33133029600563, 10.080370401876753)","(63.3314126109422, 10.079863716199926)"
2473,243.79692697525024,"(63.33133105994936, 10.08037001990489)","(63.331413756857785, 10.079863716199926)"
2474,243.79697704315186,"(63.33133182389309, 10.080369637933027)","(63.33141413882965, 10.079863716199926)"
2475,244.00084900856018,"(63.33133354276647, 10.080369637933027)","(63.331414520801516, 10.079863716199926)"
2476,244.0029969215393,"(63.33133440220317, 10.080369351454129)","(63.33141490277338, 10.079863716199926)"
2477,244.196692943573,"(63.331335261639865, 10.080369064975232)","(63.33141518925228, 10.079863716199926)"
2478,244.1978940963745,"(63.33133612107656, 10.080369064975232)","(63.33141547573118, 10.079863716199926)"
2479,244.3956229686737,"(63.33133698051325, 10.080369064975232)","(63.33141604868898, 10.079863716199926)"
2480,244.39685106277466,"(63.33133783994994, 10.080368778496334)","(63.331416621646774, 10.079863716199926)"
2481,244.59951901435852,"(63.33133869938663, 10.080368492017437)","(63.33141719460457, 10.079863429721028)"
2482,244.60104894638062,"(63.331339558823316, 10.080368205538539)","(63.33141776756236, 10.07986314324213)"
2483,244.7961621284485,"(63.33134041826001, 10.080367919059642)","(63.33141805404125, 10.07986314324213)"
2484,244.79686093330383,"(63.33134099121781, 10.08036772807371)","(63.331418340520145, 10.07986314324213)"
2485,245.00003600120544,"(63.3313415641756, 10.080367537087778)","(63.33141948643574, 10.079863716199926)"
2486,245.00147104263306,"(63.3313421371334, 10.080367346101847)","(63.33141977291464, 10.079863716199926)"
2487,245.19676613807678,"(63.33134299657009, 10.080367059622949)","(63.33142005939354, 10.079863716199926)"
2488,245.1973259449005,"(63.33134385600679, 10.080366773144052)","(63.3314204413654, 10.079863716199926)"
2489,245.39633011817932,"(63.331345574880174, 10.080366200186257)","(63.33142082333726, 10.079863716199926)"
2490,245.40083813667297,"(63.33134614783797, 10.080366009200326)","(63.33142120530913, 10.079863716199926)"
2491,245.597638130188,"(63.331346720795764, 10.080365818214393)","(63.33142235122472, 10.07986314324213)"
2492,245.60020804405212,"(63.33134729375356, 10.080365627228462)","(63.33142254221065, 10.07986314324213)"
2493,245.79538893699646,"(63.33134958558474, 10.080365054270665)","(63.33142273319658, 10.07986314324213)"
2494,245.7966170310974,"(63.33135044502143, 10.080364767791767)","(63.33142292418252, 10.07986314324213)"
2495,245.99971413612366,"(63.33135130445812, 10.08036448131287)","(63.33142349714031, 10.07986314324213)"
2496,246.00079894065857,"(63.331352163894806, 10.08036448131287)","(63.3314240700981, 10.07986314324213)"
2497,246.19759893417358,"(63.3313530233315, 10.08036448131287)","(63.3314246430559, 10.07986314324213)"
2498,246.19761204719543,"(63.3313535962893, 10.080364099341006)","(63.3314252160137, 10.07986314324213)"
2499,246.3966670036316,"(63.3313541692471, 10.080363717369144)","(63.33142578897149, 10.079863716199926)"
2500,246.39850306510925,"(63.331354742204894, 10.08036333539728)","(63.33142617094335, 10.079863716199926)"
2501,246.59550499916077,"(63.33135646107828, 10.080362762439487)","(63.33142655291522, 10.079863716199926)"
2502,246.6016139984131,"(63.331357034036074, 10.080362571453554)","(63.331426934887084, 10.079863716199926)"
2503,246.79627799987793,"(63.33135760699387, 10.080362380467623)","(63.33142750784488, 10.07986314324213)"
2504,246.79903507232666,"(63.331358179951664, 10.08036218948169)","(63.33142788981674, 10.07986314324213)"
2505,246.99596190452576,"(63.331360471782844, 10.080361616523895)","(63.3314282717886, 10.07986314324213)"
2506,247.00036597251892,"(63.33136104474064, 10.080361425537964)","(63.33142865376046, 10.07986314324213)"
2507,247.1962170600891,"(63.33136161769844, 10.080361234552031)","(63.33142979967606, 10.07986314324213)"
2508,247.20016813278198,"(63.331362190656236, 10.0803610435661)","(63.33142999066199, 10.079863334228062)"
2509,247.3958249092102,"(63.33136390952961, 10.080360470608305)","(63.33143018164792, 10.079863525213995)"
2510,247.40129113197327,"(63.3313644824874, 10.080360279622374)","(63.33143037263385, 10.079863716199926)"
2511,247.59641408920288,"(63.331365055445204, 10.080360088636441)","(63.331431518549444, 10.079863716199926)"
2512,247.59983491897583,"(63.331365628403, 10.08035989765051)","(63.33143170953537, 10.079863525213995)"
2513,247.7955219745636,"(63.331367347276384, 10.080359324692713)","(63.33143190052131, 10.079863334228062)"
2514,247.8000349998474,"(63.33136792023418, 10.080359133706782)","(63.33143209150724, 10.07986314324213)"
2515,247.99736905097961,"(63.331368493191974, 10.08035894272085)","(63.33143323742283, 10.07986314324213)"
2516,247.9996259212494,"(63.33136906614977, 10.080358751734918)","(63.33143381038062, 10.07986314324213)"
2517,248.196280002594,"(63.331369925586465, 10.08035846525602)","(63.33143438333841, 10.07986314324213)"
2518,248.19740104675293,"(63.33137078502316, 10.080358178777123)","(63.33143457432434, 10.07986314324213)"
2519,248.39520907402039,"(63.331372503896546, 10.08035760581933)","(63.33143476531028, 10.07986314324213)"
2520,248.40053391456604,"(63.33137307685434, 10.08035760581933)","(63.33143495629621, 10.07986314324213)"
2521,248.59651398658752,"(63.33137364981213, 10.08035760581933)","(63.3314361022118, 10.07986314324213)"
2522,248.5991349220276,"(63.331374222769924, 10.08035760581933)","(63.33143648418367, 10.07986314324213)"
2523,248.79727292060852,"(63.33137594164331, 10.080357032861535)","(63.331436866155535, 10.07986314324213)"
2524,248.80115008354187,"(63.331376801080005, 10.08035645990374)","(63.3314372481274, 10.07986314324213)"
2525,248.99690008163452,"(63.3313776605167, 10.080355886945943)","(63.331437534606295, 10.07986314324213)"
2526,248.99730610847473,"(63.33137851995339, 10.080355600467046)","(63.33143782108519, 10.07986314324213)"
2527,249.20096397399902,"(63.331379379390086, 10.080355313988148)","(63.331438394042976, 10.07986314324213)"
2528,249.20130896568298,"(63.33138023882678, 10.08035502750925)","(63.33143896700077, 10.07986314324213)"
2529,249.39660811424255,"(63.33138109826347, 10.080354741030353)","(63.33143925347967, 10.07986314324213)"
2530,249.39733505249023,"(63.33138224417906, 10.080354454551456)","(63.33143953995858, 10.07986314324213)"
2531,249.6015191078186,"(63.33138339009465, 10.080354168072558)","(63.33144011291637, 10.07986314324213)"
2532,249.60257697105408,"(63.33138424953135, 10.08035388159366)","(63.33144068587416, 10.07986314324213)"
2533,249.79656410217285,"(63.33138510896804, 10.080353595114763)","(63.33144097235306, 10.07986314324213)"
2534,249.79730701446533,"(63.3313854909399, 10.080353404128832)","(63.33144125883195, 10.07986314324213)"
2535,249.99510192871094,"(63.33138587291177, 10.0803532131429)","(63.33144240474755, 10.07986314324213)"
2536,250.00016808509827,"(63.331386254883625, 10.080353022156968)","(63.331442786719414, 10.07986314324213)"
2537,250.19678497314453,"(63.33138797375701, 10.080352449199173)","(63.33144316869128, 10.07986314324213)"
2538,250.2002351284027,"(63.3313891196726, 10.080352162720276)","(63.331443550663145, 10.07986314324213)"
2539,250.3957600593567,"(63.33139026558819, 10.080351876241378)","(63.33144383714204, 10.079862856763233)"
2540,250.3981590270996,"(63.331390838545985, 10.080351685255447)","(63.33144412362093, 10.079862570284336)"
2541,250.59744906425476,"(63.33139141150378, 10.080351494269514)","(63.331445269536516, 10.079862570284336)"
2542,250.59960293769836,"(63.331391984461575, 10.080351303283583)","(63.33144546052245, 10.079862761270267)"
2543,250.7967119216919,"(63.33139370333497, 10.080350730325788)","(63.33144565150839, 10.0798629522562)"
2544,250.8011610507965,"(63.33139456277166, 10.08035044384689)","(63.331445842494325, 10.07986314324213)"
2545,250.99416708946228,"(63.33139542220835, 10.080350157367992)","(63.33144641545212, 10.07986314324213)"
2546,250.9979920387268,"(63.33139599516615, 10.08034996638206)","(63.33144698840991, 10.07986314324213)"
2547,251.19698309898376,"(63.331396568123935, 10.080349775396128)","(63.331448134325505, 10.07986314324213)"
2548,251.19821906089783,"(63.33139714108173, 10.080349584410197)","(63.331448325311435, 10.07986314324213)"
2549,251.3970549106598,"(63.331398859955115, 10.080349011452402)","(63.331448516297364, 10.07986314324213)"
2550,251.40108108520508,"(63.33139971939181, 10.080348724973504)","(63.33144870728329, 10.07986314324213)"
2551,251.59687113761902,"(63.33140057882851, 10.080348438494607)","(63.33144928024109, 10.07986314324213)"
2552,251.59810495376587,"(63.3314014382652, 10.080347865536812)","(63.33144985319889, 10.07986314324213)"
2553,251.79567098617554,"(63.33140229770189, 10.080347292579017)","(63.331450139677784, 10.07986314324213)"
2554,251.79700899124146,"(63.33140287065969, 10.080347101593086)","(63.331450426156685, 10.07986314324213)"
2555,251.99515509605408,"(63.33140344361748, 10.080346910607153)","(63.33145157207227, 10.07986314324213)"
2556,252.0005419254303,"(63.33140401657528, 10.080346719621222)","(63.331451763058205, 10.0798629522562)"
2557,252.19765901565552,"(63.331405735448655, 10.080346719621222)","(63.331451954044134, 10.079862761270267)"
2558,252.19905996322632,"(63.33140659488535, 10.080346146663427)","(63.33145214503007, 10.079862570284336)"
2559,252.39598608016968,"(63.33140745432204, 10.080345573705632)","(63.33145271798786, 10.079862856763233)"
2560,252.3969910144806,"(63.331408218265764, 10.0803453827197)","(63.33145329094565, 10.07986314324213)"
2561,252.59685897827148,"(63.331408982209496, 10.080345191733768)","(63.33145443686125, 10.07986314324213)"
2562,252.5999720096588,"(63.33140974615322, 10.080345000747837)","(63.33145462784718, 10.07986314324213)"
2563,252.79581713676453,"(63.33141146502661, 10.080344427790042)","(63.33145481883311, 10.07986314324213)"
2564,252.80112409591675,"(63.33141203798441, 10.080344236804109)","(63.33145500981904, 10.07986314324213)"
2565,252.99695992469788,"(63.3314126109422, 10.080344045818178)","(63.331456155734635, 10.07986314324213)"
2566,252.99974298477173,"(63.3314131839, 10.080343854832245)","(63.331456346720564, 10.07986314324213)"
2567,253.19683814048767,"(63.33141490277338, 10.08034328187445)","(63.3314565377065, 10.07986314324213)"
2568,253.20218205451965,"(63.33141576221008, 10.080342995395553)","(63.33145672869243, 10.07986314324213)"
2569,253.39559698104858,"(63.331416621646774, 10.080342708916655)","(63.33145730165022, 10.07986314324213)"
2570,253.3970649242401,"(63.33141748108346, 10.08034242243776)","(63.33145787460801, 10.07986314324213)"
2571,253.59977197647095,"(63.331418340520145, 10.080342135958862)","(63.331458161086914, 10.079863429721028)"
2572,253.60118198394775,"(63.33141919995684, 10.080341563001067)","(63.331458447565815, 10.079863716199926)"
2573,253.79657793045044,"(63.33142005939354, 10.08034099004327)","(63.33145902052361, 10.079863716199926)"
2574,253.79700207710266,"(63.33142091883023, 10.080340703564373)","(63.3314595934814, 10.079863716199926)"
2575,253.99514198303223,"(63.33142177826692, 10.080340417085475)","(63.33145987996029, 10.079863429721028)"
2576,254.00188994407654,"(63.33142235122472, 10.080340226099544)","(63.33146016643919, 10.07986314324213)"
2577,254.19867491722107,"(63.33142292418251, 10.080340035113611)","(63.33146131235479, 10.07986314324213)"
2578,254.1991720199585,"(63.33142349714031, 10.08033984412768)","(63.331461694326656, 10.079863334228062)"
