,time,asv_1,asv_2,asv_3
2332,149.7981059551239,"(63.33015955224425, 10.08029744525084)","(63.330542288051404, 10.079517267719805)","(63.33069221200779, 10.080248552852323)"
2333,149.8003420829773,"(63.33016012520204, 10.080297636236772)","(63.33054171509361, 10.079517076733874)","(63.33069202102186, 10.0802472159508)"
2334,149.8007140159607,"(63.330160698159844, 10.080297827222704)","(63.330541142135814, 10.07951688574794)","(63.330691830035924, 10.08024587904928)"
2335,150.00315594673157,"(63.33016127111764, 10.080298018208635)","(63.33054056917801, 10.07951669476201)","(63.330691830035924, 10.080244542147756)"
2336,150.0044560432434,"(63.330161844075434, 10.080298209194567)","(63.33053999622022, 10.079516503776077)","(63.330691830035924, 10.080243205246235)"
2337,150.00493001937866,"(63.33016241703323, 10.0802984001805)","(63.33053942326242, 10.079516312790146)","(63.330691830035924, 10.080241868344713)"
2338,150.19993805885315,"(63.330162989991024, 10.08029859116643)","(63.33053885030463, 10.079516121804213)","(63.330691639049995, 10.080240340457259)"
2339,150.20029211044312,"(63.33016375393475, 10.080298782152363)","(63.33053827734683, 10.079515930818282)","(63.33069144806406, 10.080238812569805)"
2340,150.2004590034485,"(63.33016451787848, 10.080298973138294)","(63.33053770438904, 10.079515930818282)","(63.33069125707813, 10.080237284682351)"
2341,150.39975595474243,"(63.330165281822204, 10.080299164124227)","(63.330537131431235, 10.079515930818282)","(63.3306910660922, 10.08023594778083)"
2342,150.4045169353485,"(63.33016585478, 10.08029954609609)","(63.33053655847344, 10.079515930818282)","(63.33069087510627, 10.080234610879307)"
2343,150.4046061038971,"(63.330166427737794, 10.080299928067953)","(63.330535985515645, 10.07951573983235)","(63.33069068412034, 10.080233273977786)"
2344,150.5976059436798,"(63.33016700069559, 10.080300310039815)","(63.33053541255785, 10.079515548846418)","(63.33069049313441, 10.080232128062196)"
2345,150.60032510757446,"(63.330167573653384, 10.08030069201168)","(63.330534839600055, 10.079515357860487)","(63.330690302148476, 10.080230982146606)"
2346,150.60135793685913,"(63.330168146611186, 10.080301073983541)","(63.33053426664226, 10.079515166874556)","(63.330690111162546, 10.080229836231016)"
2347,150.8025300502777,"(63.33016871956898, 10.080301455955405)","(63.33053369368447, 10.079514975888623)","(63.33068992017661, 10.080228499329493)"
2348,150.8043930530548,"(63.33016929252677, 10.080301646941336)","(63.33053312072668, 10.079514784902692)","(63.33068972919068, 10.080227162427972)"
2349,150.80651807785034,"(63.330169865484564, 10.08030183792727)","(63.33053254776888, 10.079514784902692)","(63.330689538204744, 10.08022582552645)"
2350,150.99844598770142,"(63.33017043844235, 10.0803020289132)","(63.33053197481109, 10.079514784902692)","(63.330689538204744, 10.080224488624927)"
2351,151.00120210647583,"(63.3301708681607, 10.080302315392098)","(63.33053140185329, 10.079514784902692)","(63.330689538204744, 10.080223151723406)"
2352,151.00346112251282,"(63.33017129787905, 10.080302601870997)","(63.3305302559377, 10.079514498423794)","(63.330689538204744, 10.080221814821883)"
2353,151.19913411140442,"(63.330171727597396, 10.080302888349895)","(63.33052911002211, 10.079514211944897)","(63.330689347218815, 10.080220286934429)"
2354,151.20220708847046,"(63.330172157315744, 10.080303174828792)","(63.33052876624743, 10.079514097353337)","(63.33068915623288, 10.080218759046975)"
2355,151.20223593711853,"(63.33017301675244, 10.08030346130769)","(63.33052842247276, 10.079513982761778)","(63.33068896524695, 10.080217231159521)"
2356,151.39901614189148,"(63.33017387618913, 10.080303747786587)","(63.33052807869808, 10.07951386817022)","(63.330688678768055, 10.080215512286136)"
2357,151.40095400810242,"(63.330174449146924, 10.080304129758451)","(63.33052773492341, 10.079513753578661)","(63.33068839228916, 10.080213793412751)"
2358,151.40309500694275,"(63.33017502210472, 10.080304511730313)","(63.33052739114873, 10.079513638987102)","(63.33068810581026, 10.08021279073661)"
2359,151.59877395629883,"(63.330175595062514, 10.080304893702177)","(63.33052653171203, 10.079513352508204)","(63.33068781933136, 10.080211788060469)"
2360,151.60113406181335,"(63.33017616802031, 10.080305084688108)","(63.330525672275336, 10.079513066029305)","(63.330687532852465, 10.080210785384327)"
2361,151.6040539741516,"(63.33017674097811, 10.080305275674041)","(63.33052509931754, 10.079513066029305)","(63.330687246373564, 10.080209782708186)"
2362,151.7988839149475,"(63.330177313935906, 10.080305466659972)","(63.330524526359746, 10.079513066029305)","(63.330687055387635, 10.080208636792596)"
2363,151.8002381324768,"(63.33017788689369, 10.080305848631836)","(63.33052395340195, 10.079513066029305)","(63.3306868644017, 10.080207490877005)"
2364,151.8008599281311,"(63.33017845985149, 10.080306230603698)","(63.330523380444156, 10.079512875043374)","(63.33068667341577, 10.080206344961415)"
2365,151.9975230693817,"(63.330179032809276, 10.080306612575562)","(63.33052280748636, 10.079512684057441)","(63.33068667341577, 10.080205008059892)"
2366,152.00386691093445,"(63.330179376583956, 10.080306727167121)","(63.330522234528566, 10.07951249307151)","(63.33068667341577, 10.08020367115837)"
2367,152.00513696670532,"(63.330179720358636, 10.08030684175868)","(63.33052166157077, 10.079512302085579)","(63.33068667341577, 10.080202334256848)"
2368,152.20090007781982,"(63.33018006413331, 10.080306956350238)","(63.33052108861298, 10.079512111099648)","(63.33068667341577, 10.080198323552283)"
2369,152.20143699645996,"(63.33018040790799, 10.080307070941798)","(63.33052051565519, 10.079511920113717)","(63.33068655882421, 10.08019752141137)"
2370,152.20146894454956,"(63.33018075168267, 10.080307185533357)","(63.33051994269739, 10.079511729127786)","(63.330686444232654, 10.080196719270456)"
2371,152.39791798591614,"(63.33018247055605, 10.080308331448949)","(63.3305193697396, 10.079511538141853)","(63.3306863296411, 10.080195917129544)"
2372,152.40022802352905,"(63.33018304351385, 10.080308474688398)","(63.3305187967818, 10.079511347155922)","(63.33068621504954, 10.08019511498863)"
2373,152.40476512908936,"(63.33018361647164, 10.080308617927846)","(63.330518367063455, 10.079511347155922)","(63.33068610045798, 10.080194312847716)"
2374,152.60154795646667,"(63.33018418942944, 10.080308761167295)","(63.33051793734511, 10.079511347155922)","(63.33068552750017, 10.080190875100946)"
2375,152.60219407081604,"(63.33018476238723, 10.080308904406744)","(63.33051750762676, 10.079511347155922)","(63.33068524102128, 10.080190015664254)"
2376,152.60401892662048,"(63.33018562182393, 10.080309190885641)","(63.33051707790841, 10.079511347155922)","(63.33068495454238, 10.080189156227561)"
2377,152.79909491539001,"(63.33018648126062, 10.080309477364539)","(63.330516504950616, 10.07951115616999)","(63.33068466806348, 10.080188296790869)"
2378,152.79952096939087,"(63.33018705421841, 10.080309859336403)","(63.33051593199282, 10.079510965184058)","(63.33068438158459, 10.080187437354176)"
2379,152.8009021282196,"(63.330187627176215, 10.080310241308265)","(63.330515359035026, 10.079510774198127)","(63.33068423834514, 10.080186577917484)"
2380,152.99789690971375,"(63.33018820013401, 10.080310623280129)","(63.33051449959834, 10.07951048771923)","(63.330684095105696, 10.08018571848079)"
2381,152.99989891052246,"(63.33018862985236, 10.080310766519577)","(63.33051364016164, 10.07951020124033)","(63.33068395186625, 10.080184859044095)"
2382,153.00363397598267,"(63.3301890595707, 10.080310909759026)","(63.33051321044329, 10.079510058000881)","(63.3306838086268, 10.080183999607403)"
2383,153.20153212547302,"(63.33018948928905, 10.080311052998475)","(63.330512780724945, 10.079509914761433)","(63.33068323566899, 10.080180561860633)"
2384,153.20188403129578,"(63.330189919007395, 10.080311196237924)","(63.3305123510066, 10.079509771521984)","(63.33068323566899, 10.08017975971972)"
2385,153.2039089202881,"(63.330190778444084, 10.080311482716821)","(63.33051192128825, 10.079509628282535)","(63.33068323566899, 10.080178957578807)"
2386,153.39825701713562,"(63.33019163788077, 10.080311769195719)","(63.33051077537266, 10.079509628282535)","(63.33068323566899, 10.080178155437894)"
2387,153.4005150794983,"(63.33019221083857, 10.080312151167583)","(63.33050962945707, 10.079509628282535)","(63.33068323566899, 10.080177353296982)"
2388,153.4065420627594,"(63.33019278379636, 10.080312533139445)","(63.33050905649928, 10.079509437296604)","(63.33068323566899, 10.080176551156068)"
2389,153.5973870754242,"(63.33019335675416, 10.080312915111309)","(63.330508483541486, 10.079509246310671)","(63.33068323566899, 10.080175405240478)"
2390,153.60054111480713,"(63.33019392971195, 10.08031310609724)","(63.3305079105837, 10.07950905532474)","(63.33068323566899, 10.080174259324886)"
2391,153.601243019104,"(63.330194502669755, 10.080313297083173)","(63.3305073376259, 10.079508864338809)","(63.33068323566899, 10.080173113409296)"
2392,153.80258893966675,"(63.33019507562755, 10.080313488069104)","(63.3305067646681, 10.079508673352876)","(63.330682853697134, 10.080171967493706)"
2393,153.8049190044403,"(63.330195648585345, 10.080313679055035)","(63.330506191710306, 10.079508482366945)","(63.33068247172527, 10.080170821578117)"
2394,153.80542707443237,"(63.33019622154314, 10.080313870040968)","(63.33050561875251, 10.079508291381014)","(63.33068208975341, 10.080169675662527)"
2395,153.99912095069885,"(63.330196794500935, 10.080314061026899)","(63.330505045794716, 10.079508100395081)","(63.33068189876748, 10.080168720732868)"
2396,154.00071597099304,"(63.33019736745873, 10.080314252012831)","(63.33050447283692, 10.07950790940915)","(63.33068170778155, 10.08016776580321)"
2397,154.00137591362,"(63.330197940416525, 10.080314442998763)","(63.33050404311857, 10.079507766169701)","(63.33068151679562, 10.080166810873552)"
2398,154.19807291030884,"(63.33019851337432, 10.080314633984695)","(63.330503613400225, 10.079507622930251)","(63.33068123031672, 10.080165378479062)"
2399,154.20130491256714,"(63.33019894309267, 10.080314920463593)","(63.33050318368188, 10.079507479690802)","(63.33068094383782, 10.080163946084575)"
2400,154.20561599731445,"(63.330199372811016, 10.08031520694249)","(63.33050275396353, 10.079507336451353)","(63.33068094383782, 10.080163086647882)"
2401,154.4014070034027,"(63.330199802529364, 10.080315493421388)","(63.330501035090144, 10.079507336451353)","(63.33068094383782, 10.08016222721119)"
2402,154.4020071029663,"(63.33020023224771, 10.080315779900285)","(63.33050046213235, 10.079507193211905)","(63.33068094383782, 10.080161367774497)"
2403,154.40490794181824,"(63.3302010916844, 10.080316066379183)","(63.330499889174554, 10.079507049972456)","(63.33068094383782, 10.080160508337805)"
2404,154.59759402275085,"(63.33020195112108, 10.080316352858079)","(63.33049931621676, 10.079506906733009)","(63.33068075285189, 10.080159553408146)"
2405,154.60038900375366,"(63.33020252407888, 10.080316734829943)","(63.330498743258964, 10.07950676349356)","(63.330680561865954, 10.080158598478487)"
2406,154.6011221408844,"(63.33020309703668, 10.080317116801806)","(63.33049817030117, 10.07950657250763)","(63.330680370880025, 10.080157643548828)"
2407,154.80261993408203,"(63.330203669994475, 10.08031749877367)","(63.330497597343374, 10.079506381521696)","(63.330680370880025, 10.080156497633238)"
2408,154.80378913879395,"(63.33020424295227, 10.080317642013119)","(63.33049702438558, 10.079506190535765)","(63.330680370880025, 10.080155351717648)"
2409,154.8049831390381,"(63.330204815910065, 10.080317785252568)","(63.33049616494889, 10.079506190535765)","(63.330680370880025, 10.080154205802058)"
2410,155.0003890991211,"(63.33020538886786, 10.080317928492017)","(63.3304953055122, 10.079506190535765)","(63.330680370880025, 10.08015344185833)"
2411,155.0004940032959,"(63.330205961825655, 10.080318071731465)","(63.33049487579385, 10.079506047296316)","(63.330680370880025, 10.080152677914604)"
2412,155.000972032547,"(63.33020682126235, 10.080318358210363)","(63.330494446075505, 10.079505904056868)","(63.330680370880025, 10.080151913970877)"
2413,155.19934511184692,"(63.33020768069904, 10.08031864468926)","(63.330494016357164, 10.079505760817419)","(63.330680179894095, 10.080150959041218)"
2414,155.20446395874023,"(63.330208253656835, 10.080318835675191)","(63.330493586638816, 10.07950561757797)","(63.330679988908166, 10.08015000411156)"
2415,155.20592212677002,"(63.33020882661463, 10.080319026661124)","(63.33049301368102, 10.07950542659204)","(63.33067979792224, 10.080149049181902)"
2416,155.39909291267395,"(63.330209399572425, 10.080319217647055)","(63.33049244072322, 10.079505235606106)","(63.3306796069363, 10.080148094252243)"
2417,155.39926314353943,"(63.33020997253022, 10.080319408632986)","(63.330491867765424, 10.079505044620175)","(63.330679415950364, 10.080147139322586)"
2418,155.40081405639648,"(63.33021054548802, 10.08031959961892)","(63.33049129480763, 10.079505044620175)","(63.33067922496443, 10.080146184392927)"
2419,155.59780502319336,"(63.33021111844582, 10.08031979060485)","(63.330490721849834, 10.079505044620175)","(63.33067922496443, 10.080145229463268)"
2420,155.6032030582428,"(63.3302114622205, 10.080320019787969)","(63.33049014889204, 10.079505044620175)","(63.33067922496443, 10.080144274533609)"
2421,155.60465502738953,"(63.33021180599517, 10.080320248971088)","(63.33048928945534, 10.079504758141276)","(63.33067922496443, 10.08014331960395)"
2422,155.80063199996948,"(63.33021214976985, 10.080320478154205)","(63.330488430018654, 10.079504471662379)","(63.33067893848553, 10.08014217368836)"
2423,155.80151200294495,"(63.33021249354452, 10.080320707337323)","(63.330488086243975, 10.07950435707082)","(63.33067865200664, 10.08014102777277)"
2424,155.80187106132507,"(63.3302128373192, 10.080320936520442)","(63.330487742469295, 10.07950424247926)","(63.33067865200664, 10.080139881857178)"
2425,155.99927806854248,"(63.33021369675589, 10.080321509478235)","(63.33048739869462, 10.079504127887702)","(63.33067865200664, 10.080138735941588)"
2426,155.99957299232483,"(63.33021455619258, 10.08032208243603)","(63.33048705491994, 10.079504013296143)","(63.33067865200664, 10.080138277575353)"
2427,156.00437903404236,"(63.33021541562927, 10.080322368914928)","(63.33048671114526, 10.079503898704584)","(63.33067865200664, 10.080137819209117)"
2428,156.19839596748352,"(63.330216275065965, 10.080322655393825)","(63.33048585170857, 10.079503612225686)","(63.33067865200664, 10.08013736084288)"
2429,156.20120906829834,"(63.330216618840645, 10.080322769985385)","(63.33048499227189, 10.079503325746789)","(63.33067865200664, 10.080136902476644)"
2430,156.20350694656372,"(63.33021696261532, 10.080322884576944)","(63.3304838463563, 10.079503039267891)","(63.33067865200664, 10.080136444110408)"
2431,156.40000200271606,"(63.33021730639, 10.080322999168501)","(63.33048270044071, 10.079502752788994)","(63.33067865200664, 10.080135298194818)"
2432,156.4023060798645,"(63.33021765016467, 10.08032311376006)","(63.33048235666603, 10.079502752788994)","(63.33067865200664, 10.080134152279228)"
2433,156.40319895744324,"(63.33021799393935, 10.08032322835162)","(63.33048201289135, 10.079502752788994)","(63.33067846102071, 10.08013319734957)"
