,time,asv_1,asv_2
2423,201.19776487350464,"(63.330832204695724, 10.079854548875204)","(63.33031453732784, 10.079365815875958)"
2424,201.19868302345276,"(63.33083306413242, 10.079853975917409)","(63.33031367789114, 10.079365815875958)"
2425,201.40181303024292,"(63.33083392356912, 10.079853402959614)","(63.330312818454445, 10.079365815875958)"
2426,201.40275287628174,"(63.33083478300581, 10.079853116480717)","(63.330311959017756, 10.079365815875958)"
2427,201.59850597381592,"(63.3308356424425, 10.079852830001819)","(63.33031109958107, 10.079366102354856)"
2428,201.6017129421234,"(63.330836215400296, 10.079852639015888)","(63.33031024014437, 10.079366388833753)"
2429,201.79986906051636,"(63.3308367883581, 10.079852448029955)","(63.33030852127098, 10.079366388833753)"
2430,201.8024878501892,"(63.33083736131589, 10.079852257044024)","(63.330307757327255, 10.079366388833753)"
2431,201.99830198287964,"(63.33083908018928, 10.079851684086227)","(63.33030699338352, 10.079366388833753)"
2432,202.00493502616882,"(63.330839844133, 10.079851493100296)","(63.3303062294398, 10.079366388833753)"
2433,202.20086097717285,"(63.330840608076734, 10.079851302114363)","(63.330304510566414, 10.079366388833753)"
2434,202.20332598686218,"(63.33084137202046, 10.079851111128432)","(63.33030393760862, 10.079366579819684)"
2435,202.39903497695923,"(63.33084309089384, 10.07985053817064)","(63.33030336465083, 10.079366770805617)"
2436,202.39984703063965,"(63.33084395033054, 10.079849965212844)","(63.330302791693036, 10.079366961791548)"
2437,202.59689092636108,"(63.330844809767235, 10.07984939225505)","(63.33030193225635, 10.079366961791548)"
2438,202.60404992103577,"(63.33084538272502, 10.079849201269116)","(63.33030107281965, 10.079366961791548)"
2439,202.7997829914093,"(63.33084595568282, 10.079849010283185)","(63.330299353946266, 10.079366961791548)"
2440,202.80090498924255,"(63.330846528640606, 10.079848819297252)","(63.33029878098847, 10.079366961791548)"
2441,203.0007619857788,"(63.330848247514, 10.079848246339457)","(63.33029820803067, 10.079366961791548)"
2442,203.00398206710815,"(63.330849106950694, 10.07984795986056)","(63.330297635072874, 10.079366961791548)"
2443,203.19858598709106,"(63.33084996638738, 10.079847673381662)","(63.330296775636185, 10.079367248270446)"
2444,203.2007918357849,"(63.33085053934518, 10.079847482395731)","(63.33029591619949, 10.079367534749343)"
2445,203.3986370563507,"(63.33085111230297, 10.079847291409799)","(63.33029362436831, 10.079367534749343)"
2446,203.40368390083313,"(63.33085168526077, 10.079847100423867)","(63.330293051410514, 10.079367534749343)"
2447,203.59835696220398,"(63.33085340413416, 10.079846527466072)","(63.33029247845272, 10.079367534749343)"
2448,203.60282802581787,"(63.33085397709195, 10.079846336480141)","(63.330291905494924, 10.079367534749343)"
2449,203.8008029460907,"(63.33085455004974, 10.079846145494209)","(63.330290186621546, 10.079368107707138)"
2450,203.8023509979248,"(63.33085512300753, 10.079845954508277)","(63.33028932718486, 10.079368107707138)"
2451,203.99951100349426,"(63.33085598244423, 10.079845381550482)","(63.33028846774816, 10.079368107707138)"
2452,204.00104904174805,"(63.33085684188092, 10.079844808592687)","(63.33028789479037, 10.079368107707138)"
2453,204.20098304748535,"(63.33085856075431, 10.079844235634893)","(63.330287321832564, 10.079368107707138)"
2454,204.203763961792,"(63.330859420191004, 10.079843949155995)","(63.33028674887477, 10.079368107707138)"
2455,204.39862704277039,"(63.3308602796277, 10.079843662677098)","(63.33028560295918, 10.079368394186037)"
2456,204.4007408618927,"(63.330860852585495, 10.079843471691166)","(63.33028445704359, 10.079368680664935)"
2457,204.59969806671143,"(63.33086142554329, 10.079843280705234)","(63.330282738170204, 10.079368680664935)"
2458,204.60361289978027,"(63.330861998501085, 10.079843089719303)","(63.33028216521241, 10.079368680664935)"
2459,204.79833889007568,"(63.33086371737447, 10.079842516761506)","(63.33028159225461, 10.079368680664935)"
2460,204.80360794067383,"(63.330864481318194, 10.079842325775575)","(63.33028101929681, 10.079368680664935)"
2461,205.00074100494385,"(63.330865245261926, 10.079842134789642)","(63.33027930042343, 10.079368680664935)"
2462,205.0044469833374,"(63.33086600920565, 10.07984194380371)","(63.33027872746564, 10.079368680664935)"
2463,205.198096036911,"(63.33086772807903, 10.07984079788812)","(63.330278154507845, 10.079368680664935)"
2464,205.19968390464783,"(63.330868587515724, 10.079840511409223)","(63.33027758155006, 10.079368680664935)"
2465,205.4020709991455,"(63.33086944695241, 10.079840224930326)","(63.33027672211336, 10.079368967143832)"
2466,205.40380096435547,"(63.33087030638911, 10.079839938451428)","(63.330275862676665, 10.07936925362273)"
2467,205.5976550579071,"(63.330871165825805, 10.07983965197253)","(63.330275003239976, 10.07936925362273)"
2468,205.59963393211365,"(63.330872025262494, 10.079839365493633)","(63.33027414380328, 10.07936925362273)"
2469,205.80265498161316,"(63.33087288469919, 10.079839079014736)","(63.33027299788769, 10.07936925362273)"
2470,205.8049099445343,"(63.330873457656985, 10.079838888028805)","(63.3302718519721, 10.07936925362273)"
2471,205.9987509250641,"(63.33087403061478, 10.079838697042872)","(63.33027013309871, 10.079369826580523)"
2472,206.00050401687622,"(63.330874603572575, 10.07983850605694)","(63.33026956014091, 10.079369826580523)"
2473,206.19816994667053,"(63.33087632244597, 10.079837933099146)","(63.33026898718312, 10.079369826580523)"
2474,206.20289587974548,"(63.330876895403755, 10.079837551127282)","(63.33026841422532, 10.079369826580523)"
2475,206.4007089138031,"(63.33087746836155, 10.079837169155418)","(63.33026669535194, 10.079369826580523)"
2476,206.4024360179901,"(63.33087804131934, 10.079836787183554)","(63.33026612239414, 10.079369826580523)"
2477,206.59824085235596,"(63.33087976019273, 10.07983621422576)","(63.330265549436355, 10.079369826580523)"
2478,206.59954690933228,"(63.330880619629426, 10.079835927746862)","(63.33026497647856, 10.079369826580523)"
2479,206.80204701423645,"(63.330881479066115, 10.079835641267964)","(63.330264117041864, 10.079369826580523)"
2480,206.8035979270935,"(63.33088205202391, 10.079835450282033)","(63.330263257605175, 10.079369826580523)"
2481,206.99962496757507,"(63.330882624981705, 10.0798352592961)","(63.33026153873178, 10.079370399538318)"
2482,207.00082683563232,"(63.3308831979395, 10.07983506831017)","(63.33026077478806, 10.079370399538318)"
2483,207.19855284690857,"(63.33088491681289, 10.079834495352376)","(63.33026001084433, 10.079370399538318)"
2484,207.20378494262695,"(63.330885680756616, 10.079834113380512)","(63.3302592469006, 10.079370399538318)"
2485,207.40077900886536,"(63.33088644470035, 10.079833731408648)","(63.33025752802722, 10.079370399538318)"
2486,207.44069504737854,"(63.33088720864407, 10.079833349436784)","(63.33025666859052, 10.079370399538318)"
2487,207.59982204437256,"(63.33088806808077, 10.079833062957887)","(63.33025580915383, 10.079370399538318)"
2488,207.60049700737,"(63.33088892751746, 10.07983277647899)","(63.33025523619604, 10.079370399538318)"
2489,207.79821395874023,"(63.330890646390834, 10.079832203521194)","(63.330254663238236, 10.079370399538318)"
2490,207.80467700958252,"(63.33089121934863, 10.079832012535263)","(63.33025409028044, 10.079370399538318)"
2491,207.99968099594116,"(63.330891792306424, 10.07983182154933)","(63.33025237140707, 10.079370399538318)"
2492,208.00217390060425,"(63.33089236526422, 10.0798316305634)","(63.330251798449275, 10.079370399538318)"
2493,208.19784903526306,"(63.330894084137604, 10.079831057605604)","(63.33025122549147, 10.079370399538318)"
2494,208.20367002487183,"(63.3308946570954, 10.079830866619671)","(63.33025065253368, 10.079370399538318)"
2495,208.40053701400757,"(63.3308952300532, 10.07983067563374)","(63.33024893366029, 10.079370399538318)"
2496,208.4017689228058,"(63.330895803010996, 10.079830484647808)","(63.3302483607025, 10.079370399538318)"
2497,208.59848284721375,"(63.33089752188438, 10.07982933873222)","(63.3302477877447, 10.079370399538318)"
2498,208.60156106948853,"(63.330898094842176, 10.079829147746288)","(63.33024721478691, 10.079370399538318)"
2499,208.80148100852966,"(63.33089866779998, 10.079828956760355)","(63.330245495913516, 10.079369826580523)"
2500,208.80241584777832,"(63.33089924075777, 10.079828765774424)","(63.33024492295572, 10.079369826580523)"
2501,208.99907302856445,"(63.330900959631144, 10.07982819281663)","(63.330244349997926, 10.079369826580523)"
2502,208.99942183494568,"(63.33090181906784, 10.07982790633773)","(63.33024377704013, 10.079369826580523)"
2503,209.1988880634308,"(63.330902678504536, 10.079827619858833)","(63.33024291760344, 10.079369826580523)"
2504,209.2046399116516,"(63.330903537941225, 10.079827333379935)","(63.33024205816675, 10.079369826580523)"
2505,209.39875984191895,"(63.33090439737792, 10.079827046901038)","(63.330241198730064, 10.079369826580523)"
2506,209.40065598487854,"(63.330905161321645, 10.079826855915107)","(63.33024033929337, 10.079369826580523)"
2507,209.5995819568634,"(63.33090592526538, 10.079826664929174)","(63.330238620419976, 10.07936925362273)"
2508,209.60277700424194,"(63.3309066892091, 10.079826473943243)","(63.33023804746218, 10.07936925362273)"
2509,209.79934787750244,"(63.330908408082486, 10.079825328027653)","(63.330237474504386, 10.07936925362273)"
2510,209.8037428855896,"(63.33090926751918, 10.079825041548755)","(63.33023690154659, 10.07936925362273)"
2511,209.9983139038086,"(63.33091012695588, 10.079824755069856)","(63.3302360421099, 10.079368967143832)"
2512,209.999587059021,"(63.33091098639257, 10.07982446859096)","(63.330235182673206, 10.079368680664935)"
2513,210.20242190361023,"(63.33091184582926, 10.079824182112063)","(63.33023432323651, 10.079368680664935)"
2514,210.20471096038818,"(63.33091270526595, 10.079824182112063)","(63.330233463799814, 10.079368680664935)"
2515,210.39823293685913,"(63.33091356470264, 10.079824182112063)","(63.33023260436313, 10.079368394186037)"
2516,210.40048789978027,"(63.330914137660436, 10.079823991126132)","(63.330231744926444, 10.079368107707138)"
2517,210.59944605827332,"(63.33091471061823, 10.079823800140199)","(63.33023002605305, 10.079368107707138)"
2518,210.60233902931213,"(63.330915283576026, 10.079823609154268)","(63.33022945309526, 10.079368107707138)"
2519,210.79809498786926,"(63.33091700244941, 10.079822463238678)","(63.33022888013746, 10.079368107707138)"
2520,210.80353689193726,"(63.330917575407206, 10.079822272252747)","(63.33022830717967, 10.079368107707138)"
2521,210.99929690361023,"(63.33091814836501, 10.079822081266814)","(63.33022658830628, 10.079367534749343)"
2522,211.002032995224,"(63.3309187213228, 10.079821890280883)","(63.33022601534849, 10.079367534749343)"
2523,211.1988170146942,"(63.33092044019619, 10.079821317323086)","(63.330225442390685, 10.079367534749343)"
2524,211.20451402664185,"(63.33092101315398, 10.079821126337155)","(63.33022486943289, 10.079367534749343)"
2525,211.39932799339294,"(63.33092158611177, 10.079820935351222)","(63.33022315055952, 10.079366961791548)"
2526,211.40378189086914,"(63.330922159069566, 10.079820744365291)","(63.330222577601724, 10.079366961791548)"
2527,211.5996289253235,"(63.33092445090075, 10.079820171407496)","(63.33022200464392, 10.079366961791548)"
2528,211.60458302497864,"(63.33092531033744, 10.079819884928598)","(63.33022143168613, 10.079366961791548)"
2529,211.79834485054016,"(63.33092616977413, 10.079819598449701)","(63.33022057224943, 10.079366961791548)"
2530,211.79917693138123,"(63.33092702921083, 10.079819311970803)","(63.33021971281274, 10.079366961791548)"
2531,212.0023958683014,"(63.330927888647516, 10.079819025491906)","(63.330218853376046, 10.07936667531265)"
2532,212.00422286987305,"(63.33092874808421, 10.079818452534111)","(63.33021799393935, 10.079366388833753)"
2533,212.19815587997437,"(63.33092960752091, 10.079817879576316)","(63.33021713450266, 10.079366388833753)"
2534,212.20001983642578,"(63.3309304669576, 10.079817593097419)","(63.330216275065965, 10.079366388833753)"
2535,212.40317487716675,"(63.33093132639429, 10.079817306618521)","(63.33021541562927, 10.079366388833753)"
2536,212.4050579071045,"(63.33093218583099, 10.079817020139624)","(63.33021455619258, 10.079366388833753)"
2537,212.59788489341736,"(63.330933045267685, 10.079816733660726)","(63.33021369675589, 10.079366102354856)"
2538,212.59994196891785,"(63.33093361822547, 10.079816542674795)","(63.3302128373192, 10.079365815875958)"
2539,212.80006098747253,"(63.33093419118327, 10.079816351688862)","(63.33021111844582, 10.079365815875958)"
2540,212.80276083946228,"(63.330934764141055, 10.079816160702931)","(63.33021054548802, 10.079365815875958)"
2541,213.00069093704224,"(63.33093648301445, 10.079815587745134)","(63.33020997253022, 10.079365815875958)"
2542,213.0041148662567,"(63.330937342451136, 10.079815301266237)","(63.330209399572425, 10.079365815875958)"
2543,213.19863104820251,"(63.33093820188783, 10.07981501478734)","(63.33020854013573, 10.079365529397059)"
2544,213.1990349292755,"(63.33093934780342, 10.079814728308442)","(63.33020768069904, 10.079365242918161)"
2545,213.40294194221497,"(63.33094049371901, 10.079814441829544)","(63.33020682126235, 10.079365242918161)"
2546,213.40323996543884,"(63.33094135315571, 10.079814155350647)","(63.330205961825655, 10.079365242918161)"
2547,213.5984878540039,"(63.3309422125924, 10.07981386887175)","(63.330205102388966, 10.079365242918161)"
2548,213.6001410484314,"(63.33094307202909, 10.079813582392852)","(63.33020424295228, 10.079365242918161)"
2549,213.80344700813293,"(63.33094393146579, 10.079813295913956)","(63.33020338351558, 10.079365242918161)"
2550,213.80494689941406,"(63.330944504423584, 10.079813104928025)","(63.33020252407889, 10.079365242918161)"
2551,213.99906587600708,"(63.33094507738138, 10.079812913942092)","(63.3302008052055, 10.079364669960366)"
2552,213.99922490119934,"(63.330945650339174, 10.079812722956161)","(63.330200232247705, 10.079364669960366)"
2553,214.19799900054932,"(63.33094736921256, 10.079812149998364)","(63.33019965928991, 10.079364669960366)"
2554,214.2031650543213,"(63.330947942170354, 10.079811959012433)","(63.330199086332115, 10.079364669960366)"
2555,214.39897084236145,"(63.33094851512814, 10.0798117680265)","(63.33019736745872, 10.079364669960366)"
2556,214.40320587158203,"(63.33094908808594, 10.07981157704057)","(63.33019679450093, 10.079364669960366)"
2557,214.59780192375183,"(63.33095080695932, 10.079811004082774)","(63.33019622154313, 10.079364669960366)"
2558,214.6028950214386,"(63.33095137991712, 10.079810813096843)","(63.33019564858534, 10.079364669960366)"
2559,214.79877400398254,"(63.33095195287492, 10.07981062211091)","(63.33019392971196, 10.079364097002573)"
2560,214.80269694328308,"(63.330952525832714, 10.07981043112498)","(63.330193356754165, 10.079364097002573)"
2561,215.00049996376038,"(63.330954817663894, 10.07981043112498)","(63.33019278379637, 10.079364097002573)"
2562,215.0029330253601,"(63.33095567710059, 10.079810144646082)","(63.330192210838575, 10.079364097002573)"
2563,215.19809699058533,"(63.33095653653728, 10.079809858167184)","(63.33019135140188, 10.079364097002573)"
2564,215.19968390464783,"(63.33095739597397, 10.079809571688287)","(63.33019049196519, 10.079364097002573)"
2565,215.40209794044495,"(63.330958255410664, 10.079809285209388)","(63.330189632528494, 10.079364097002573)"
2566,215.4048900604248,"(63.33095911484736, 10.07980899873049)","(63.3301887730918, 10.079364097002573)"
