,time,asv_1,asv_2,asv_3
2801,180.99898386001587,"(63.330484562553536, 10.080360613847754)","(63.33026001084433, 10.079293432207841)","(63.3306597443994, 10.079615625474634)"
2802,180.9995138645172,"(63.33048470579298, 10.080361330044997)","(63.3302592469006, 10.079293623193772)","(63.3306597443994, 10.079614622798493)"
2803,181.1993489265442,"(63.33048484903244, 10.080362046242243)","(63.33025752802722, 10.079293623193772)","(63.3306597443994, 10.079613620122352)"
2804,181.20045590400696,"(63.33048499227189, 10.080362762439487)","(63.33025718425254, 10.079293623193772)","(63.3306597443994, 10.07961261744621)"
2805,181.20197296142578,"(63.33048556522968, 10.080363908355075)","(63.330256840477865, 10.079293623193772)","(63.3306597443994, 10.07961161477007)"
2806,181.39835405349731,"(63.330486138187474, 10.080365054270665)","(63.330256496703186, 10.079293623193772)","(63.3306597443994, 10.079609609417787)"
2807,181.3986940383911,"(63.33048625277903, 10.0803655126369)","(63.33025615292851, 10.079293623193772)","(63.3306597443994, 10.079607604065503)"
2808,181.40357208251953,"(63.33048636737059, 10.080365971003138)","(63.33025580915383, 10.079293623193772)","(63.3306597443994, 10.07960626716398)"
2809,181.60035800933838,"(63.33048648196215, 10.080366429369374)","(63.33025409028044, 10.079294196151567)","(63.3306597443994, 10.079604930262459)"
2810,181.60183596611023,"(63.330486596553705, 10.080366887735611)","(63.33025332633672, 10.079294196151567)","(63.3306597443994, 10.079603593360936)"
2811,181.63976287841797,"(63.33048671114526, 10.080367346101847)","(63.330252562392985, 10.079294196151567)","(63.3306597443994, 10.079602590684795)"
2812,181.79823207855225,"(63.33048699762416, 10.080368492017437)","(63.33025179844926, 10.079294196151567)","(63.3306597443994, 10.079601588008654)"
2813,181.79925298690796,"(63.33048728410307, 10.080369637933027)","(63.33025145467458, 10.079294196151567)","(63.3306597443994, 10.079600585332512)"
2814,181.80061888694763,"(63.33048785706086, 10.080370783848618)","(63.33025111089991, 10.079294196151567)","(63.3306597443994, 10.079599582656371)"
2815,181.99685406684875,"(63.330488430018654, 10.080371929764208)","(63.33025076712523, 10.079294196151567)","(63.3306597443994, 10.079597290825191)"
2816,181.99848294258118,"(63.33048857325811, 10.080372502722003)","(63.330250423350556, 10.079294196151567)","(63.3306597443994, 10.07959499899401)"
2817,182.0022909641266,"(63.330488716497555, 10.080373075679798)","(63.330250079575876, 10.079294196151567)","(63.3306597443994, 10.079593996317868)"
2818,182.19894886016846,"(63.330488859737, 10.080373648637591)","(63.3302483607025, 10.079294769109362)","(63.3306597443994, 10.079592993641727)"
2819,182.19979786872864,"(63.33048900297646, 10.080374221595386)","(63.33024801692782, 10.079294769109362)","(63.3306597443994, 10.079591990965586)"
2820,182.20147585868835,"(63.33048957593425, 10.080375367510978)","(63.330247673153146, 10.079294769109362)","(63.3306597443994, 10.079590988289445)"
2821,182.3997528553009,"(63.33049014889204, 10.080376513426568)","(63.330247329378466, 10.079294769109362)","(63.330659457920504, 10.07958898293716)"
2822,182.400328874588,"(63.33049033987797, 10.080377277370296)","(63.33024698560379, 10.079294769109362)","(63.33065917144161, 10.079586977584878)"
2823,182.4030659198761,"(63.330490530863905, 10.080378041314022)","(63.33024664182911, 10.079294769109362)","(63.33065917144161, 10.079585974908737)"
2824,182.59752297401428,"(63.330490721849834, 10.08037880525775)","(63.330245782392424, 10.07929505558826)","(63.33065917144161, 10.079584972232595)"
2825,182.5989010334015,"(63.33049091283577, 10.080379569201476)","(63.33024492295573, 10.079295342067157)","(63.33065917144161, 10.079583969556452)"
2826,182.59932804107666,"(63.3304911038217, 10.080380333145204)","(63.33024449323738, 10.079295342067157)","(63.33065917144161, 10.079582966880311)"
2827,182.80155301094055,"(63.330491294807636, 10.08038109708893)","(63.33024406351903, 10.079295342067157)","(63.33065917144161, 10.079580675049131)"
2828,182.80344986915588,"(63.330491485793566, 10.080381861032656)","(63.330243633800684, 10.079295342067157)","(63.33065917144161, 10.079578383217951)"
2829,182.8038730621338,"(63.330491676779495, 10.080382624976384)","(63.330243204082336, 10.079295342067157)","(63.33065917144161, 10.07957738054181)"
2830,182.99709105491638,"(63.330491867765424, 10.08038338892011)","(63.330242058166746, 10.079295342067157)","(63.33065917144161, 10.079576377865669)"
2831,182.9997570514679,"(63.33049209694854, 10.080383732694786)","(63.330240912251156, 10.079295342067157)","(63.33065917144161, 10.079575375189528)"
2832,183.0003399848938,"(63.33049232613166, 10.080384076469464)","(63.33024033929336, 10.079295533053088)","(63.33065917144161, 10.079574372513386)"
2833,183.1992130279541,"(63.33049255531478, 10.08038442024414)","(63.330239766335566, 10.079295724039019)","(63.330658598483815, 10.07957036180882)"
2834,183.19933605194092,"(63.3304927844979, 10.080384764018818)","(63.33023919337777, 10.07929591502495)","(63.330658598483815, 10.079569359132678)"
2835,183.20007586479187,"(63.330493013681014, 10.080385107793495)","(63.33023876365942, 10.07929591502495)","(63.330658598483815, 10.079568356456537)"
2836,183.39794492721558,"(63.330493586638816, 10.080387399624676)","(63.33023833394108, 10.07929591502495)","(63.330658598483815, 10.079567353780394)"
2837,183.40317797660828,"(63.33049381582193, 10.080387743399353)","(63.330237904222734, 10.07929591502495)","(63.330658598483815, 10.079566351104253)"
2838,183.40362787246704,"(63.33049404500505, 10.08038808717403)","(63.330237474504386, 10.07929591502495)","(63.330658598483815, 10.079565205188663)"
2839,183.59849286079407,"(63.33049427418817, 10.080388430948707)","(63.33023575563101, 10.079296487982747)","(63.330658598483815, 10.079564059273073)"
2840,183.60003399848938,"(63.330494503371284, 10.080388774723385)","(63.33023541185633, 10.079296487982747)","(63.330658598483815, 10.079562913357483)"
2841,183.60180401802063,"(63.3304947325544, 10.080389118498061)","(63.330235068081656, 10.079296487982747)","(63.33065840749788, 10.079561576455962)"
2842,183.79848790168762,"(63.3304953055122, 10.080391410329241)","(63.330234724306976, 10.079296487982747)","(63.33065821651195, 10.07956023955444)"
2843,183.8031919002533,"(63.33049542010376, 10.080391868695477)","(63.3302343805323, 10.079296487982747)","(63.33065802552601, 10.079558902652918)"
2844,183.80359387397766,"(63.33049553469532, 10.080392327061714)","(63.33023403675762, 10.079296487982747)","(63.33065802552601, 10.079557374765464)"
2845,183.99939107894897,"(63.33049564928688, 10.08039278542795)","(63.330231744926444, 10.079296487982747)","(63.33065802552601, 10.07955584687801)"
2846,184.0001358985901,"(63.33049576387844, 10.080393243794187)","(63.330231315208096, 10.079296631222196)","(63.33065802552601, 10.079554318990557)"
2847,184.00236701965332,"(63.330495878469996, 10.080393702160423)","(63.33023088548975, 10.079296774461644)","(63.33065802552601, 10.079553316314415)"
2848,184.19663500785828,"(63.33049702438558, 10.080395421033806)","(63.3302304557714, 10.079296917701093)","(63.33065802552601, 10.079552313638274)"
2849,184.20397901535034,"(63.33049713897714, 10.080395879400042)","(63.33023002605305, 10.079297060940542)","(63.33065802552601, 10.079551310962131)"
2850,184.20409607887268,"(63.3304972535687, 10.08039633776628)","(63.33022945309526, 10.079297060940542)","(63.33065802552601, 10.07955030828599)"
2851,184.3987889289856,"(63.33049736816026, 10.080396796132515)","(63.33022888013746, 10.079297060940542)","(63.33065802552601, 10.079546297581423)"
2852,184.39910101890564,"(63.330497482751824, 10.080397254498752)","(63.33022830717967, 10.079297060940542)","(63.33065802552601, 10.079545294905282)"
2853,184.4019160270691,"(63.33049759734338, 10.080397712864988)","(63.33022787746132, 10.079297060940542)","(63.33065802552601, 10.07954429222914)"
2854,184.59912395477295,"(63.330498743258964, 10.080399431738375)","(63.33022744774297, 10.079297060940542)","(63.33065802552601, 10.079543289553)"
2855,184.60199284553528,"(63.33049893424489, 10.0804001956821)","(63.33022701802463, 10.079297060940542)","(63.33065802552601, 10.079542286876858)"
2856,184.60328888893127,"(63.33049912523083, 10.080400959625827)","(63.33022658830628, 10.079297060940542)","(63.330657882286566, 10.079541284200717)"
2857,184.79651308059692,"(63.33049931621676, 10.080401723569553)","(63.330225728869586, 10.07929734741944)","(63.33065773904711, 10.079540281524576)"
2858,184.79910397529602,"(63.33049960269566, 10.0804021532879)","(63.33022486943289, 10.079297633898337)","(63.330657595807665, 10.079539278848435)"
2859,184.80092096328735,"(63.33049988917456, 10.080402583006247)","(63.330224296475095, 10.079297633898337)","(63.33065745256822, 10.079538276172293)"
2860,184.99874806404114,"(63.330500175653455, 10.080403012724593)","(63.3302237235173, 10.079297633898337)","(63.33065745256822, 10.079534265467725)"
2861,184.99948906898499,"(63.330500462132356, 10.08040344244294)","(63.330223150559505, 10.079297633898337)","(63.33065745256822, 10.079533463326811)"
2862,185.00326704978943,"(63.33050074861125, 10.08040458835853)","(63.33022257760171, 10.079297633898337)","(63.33065745256822, 10.0795326611859)"
2863,185.19678401947021,"(63.330501035090144, 10.08040573427412)","(63.33022171816502, 10.079297920377234)","(63.33065745256822, 10.079531859044986)"
2864,185.20057702064514,"(63.3305011496817, 10.080406192640355)","(63.330220858728325, 10.079298206856132)","(63.33065745256822, 10.079531056904074)"
2865,185.20176792144775,"(63.330501264273266, 10.080406651006593)","(63.33022028577053, 10.079298206856132)","(63.33065745256822, 10.07953025476316)"
2866,185.39947891235352,"(63.330501378864824, 10.080407109372828)","(63.33021971281274, 10.079298206856132)","(63.33065687961043, 10.079526244058595)"
2867,185.399915933609,"(63.33050149345639, 10.080407567739066)","(63.33021913985495, 10.079298206856132)","(63.33065687961043, 10.079525441917681)"
2868,185.39997696876526,"(63.330501608047946, 10.080408026105301)","(63.33021856689715, 10.079298397842063)","(63.33065687961043, 10.079524639776768)"
2869,185.59669589996338,"(63.33050275396353, 10.080410317936481)","(63.33021799393936, 10.079298588827996)","(63.33065687961043, 10.079523837635856)"
2870,185.59870386123657,"(63.330502897202976, 10.080410747654827)","(63.33021742098156, 10.079298779813927)","(63.33065687961043, 10.079523035494942)"
2871,185.60274696350098,"(63.33050304044242, 10.080411177373174)","(63.330216991263214, 10.079298779813927)","(63.33065687961043, 10.079522233354028)"
2872,185.79881691932678,"(63.33050318368188, 10.08041160709152)","(63.33021656154487, 10.079298779813927)","(63.33065687961043, 10.079518222649462)"
2873,185.80087804794312,"(63.330503326921324, 10.080412036809866)","(63.330216131826525, 10.079298779813927)","(63.330656765018865, 10.079517420508548)"
2874,185.80291604995728,"(63.33050389987912, 10.080412896246559)","(63.33021570210818, 10.079298779813927)","(63.33065665042731, 10.079516618367636)"
2875,185.99798798561096,"(63.33050447283692, 10.080413755683251)","(63.33021455619259, 10.079298779813927)","(63.33065653583574, 10.079515816226722)"
2876,185.9988648891449,"(63.33050461607637, 10.080414328641046)","(63.330213410277, 10.079298779813927)","(63.330656421244186, 10.07951501408581)"
2877,186.00251984596252,"(63.330504759315815, 10.080414901598843)","(63.33021298055865, 10.079298923053376)","(63.33065630665262, 10.079514211944897)"
2878,186.200129032135,"(63.33050490255526, 10.080415474556638)","(63.3302125508403, 10.079299066292826)","(63.33065630665262, 10.07951020124033)"
2879,186.2004358768463,"(63.33050504579471, 10.080416047514433)","(63.33021212112195, 10.079299209532275)","(63.33065630665262, 10.079509399099416)"
2880,186.2042419910431,"(63.33050561875251, 10.080417193430023)","(63.330211691403605, 10.079299352771724)","(63.33065630665262, 10.079508596958505)"
2881,186.39843797683716,"(63.330506191710306, 10.080418339345613)","(63.33021083196691, 10.079299352771724)","(63.33065630665262, 10.07950779481759)"
2882,186.3996889591217,"(63.330506382696235, 10.08041910328934)","(63.33020997253022, 10.079299352771724)","(63.33065630665262, 10.079506992676679)"
2883,186.40321588516235,"(63.33050657368217, 10.080419867233067)","(63.33020954281187, 10.079299352771724)","(63.33065630665262, 10.079506190535765)"
2884,186.59618091583252,"(63.3305067646681, 10.080420631176795)","(63.330209113093524, 10.079299352771724)","(63.33065602017373, 10.079504471662379)"
2885,186.60007095336914,"(63.33050714663997, 10.08042120413459)","(63.330208683375176, 10.079299352771724)","(63.33065573369483, 10.079502752788994)"
2886,186.60372591018677,"(63.33050752861183, 10.080421777092383)","(63.33020825365683, 10.079299352771724)","(63.33065573369483, 10.079501750112852)"
2887,186.79924893379211,"(63.3305079105837, 10.080422350050178)","(63.33020739422014, 10.079299639250621)","(63.33065573369483, 10.079500747436711)"
2888,186.799654006958,"(63.33050810156963, 10.080423113993906)","(63.33020653478346, 10.079299925729519)","(63.33065573369483, 10.07949974476057)"
2889,186.80412697792053,"(63.33050829255556, 10.080423877937632)","(63.33020610506511, 10.079299925729519)","(63.33065573369483, 10.079498742084429)"
2890,186.99697399139404,"(63.330508483541486, 10.08042464188136)","(63.33020567534676, 10.079299925729519)","(63.33065573369483, 10.079496736732146)"
2891,186.99998497962952,"(63.33050877002038, 10.080425071599706)","(63.33020524562841, 10.079299925729519)","(63.33065573369483, 10.079494731379862)"
2892,187.0046830177307,"(63.33050905649928, 10.080425501318054)","(63.330204815910065, 10.079299925729519)","(63.330655590455386, 10.07949372870372)"
2893,187.19851303100586,"(63.330509342978175, 10.0804259310364)","(63.33020252407889, 10.079299925729519)","(63.33065544721593, 10.07949272602758)"
2894,187.20092701911926,"(63.33050962945707, 10.080426360754746)","(63.33020218030421, 10.079300040321078)","(63.330655303976485, 10.079491723351438)"
2895,187.20274806022644,"(63.33051020241487, 10.080427506670336)","(63.33020183652953, 10.079300154912637)","(63.33065516073704, 10.079490720675297)"
2896,187.3987259864807,"(63.330510775372666, 10.080428652585924)","(63.33020149275486, 10.079300269504195)","(63.33065516073704, 10.079488715323013)"
2897,187.3988299369812,"(63.330510966358595, 10.080429416529652)","(63.33020114898018, 10.079300384095754)","(63.33065516073704, 10.07948670997073)"
2898,187.4024360179901,"(63.33051115734453, 10.080430180473378)","(63.3302008052055, 10.079300498687314)","(63.33065516073704, 10.07948570729459)"
2899,187.59654903411865,"(63.33051134833046, 10.080430944417106)","(63.33019994576881, 10.079300498687314)","(63.33065516073704, 10.079484704618448)"
2900,187.59927201271057,"(63.33051153931639, 10.080431708360832)","(63.330199086332115, 10.079300498687314)","(63.33065516073704, 10.079483701942305)"
2901,187.60195994377136,"(63.33051173030232, 10.08043247230456)","(63.33019865661377, 10.079300641926762)","(63.33065516073704, 10.079482699266164)"
2902,187.7996289730072,"(63.33051192128825, 10.080433236248286)","(63.33019822689542, 10.079300785166211)","(63.330654874258144, 10.079480693913881)"
