,time,asv_1,asv_2,asv_3
3012,178.80486416816711,"(63.330656879610416, 10.079441732783812)","(63.33028445704359, 10.079999507197371)","(63.33091514033658, 10.079322271083527)"
3013,179.0014250278473,"(63.33065716608932, 10.07944073010767)","(63.33028445704359, 10.08000351790194)","(63.33091557005493, 10.079321698125732)"
3014,179.00221705436707,"(63.33065745256822, 10.079439727431529)","(63.33028457163515, 10.080004320042853)","(63.330915999773275, 10.079321125167938)"
3015,179.00597500801086,"(63.33065773904711, 10.079437722079247)","(63.330284686226705, 10.080005122183765)","(63.33091642949162, 10.079320552210143)"
3016,179.1999011039734,"(63.33065802552601, 10.079435716726964)","(63.33028480081827, 10.080005924324679)","(63.33091700244941, 10.079319406294552)"
3017,179.20134210586548,"(63.330657882286566, 10.07943500052972)","(63.33028491540983, 10.08000672646559)","(63.330917575407206, 10.079318260378962)"
3018,179.20318508148193,"(63.33065773904711, 10.079434284332475)","(63.330285030001384, 10.080007528606505)","(63.33091786188611, 10.079317687421167)"
3019,179.39927005767822,"(63.330657595807665, 10.079433568135231)","(63.33028560295917, 10.080010966353274)","(63.330918148365, 10.079317114463372)"
3020,179.40282702445984,"(63.33065745256822, 10.079432851937987)","(63.33028571755074, 10.080011768494188)","(63.3309184348439, 10.079316541505577)"
3021,179.4047770500183,"(63.330657166089324, 10.0794314195435)","(63.330285832142295, 10.0800125706351)","(63.3309187213228, 10.079315968547782)"
3022,179.5995111465454,"(63.33065687961043, 10.079429987149013)","(63.33028594673386, 10.080013372776014)","(63.3309195807595, 10.079314249674397)"
3023,179.60152411460876,"(63.330656736370976, 10.079429270951769)","(63.33028606132542, 10.080014174916926)","(63.33092044019619, 10.07931253080101)"
3024,179.60238313674927,"(63.33065659313152, 10.079428554754525)","(63.33028617591698, 10.08001497705784)","(63.330920869914536, 10.079311814603766)"
3025,179.7991909980774,"(63.330656449892075, 10.079427838557281)","(63.33028617591698, 10.080018987762408)","(63.33092129963288, 10.079311098406523)"
3026,179.8024570941925,"(63.33065630665262, 10.079427122360038)","(63.33028617591698, 10.0800198471991)","(63.33092172935122, 10.079310382209279)"
3027,179.8047971725464,"(63.33065659313152, 10.079425403486653)","(63.33028617591698, 10.080020706635793)","(63.330922159069566, 10.079309666012035)"
3028,180.00022912025452,"(63.33065687961043, 10.079423684613266)","(63.33028617591698, 10.080021566072485)","(63.33092254104143, 10.079308902068307)"
3029,180.00343704223633,"(63.330657166089324, 10.079422968416022)","(63.33028617591698, 10.080022425509178)","(63.3309229230133, 10.079308138124581)"
3030,180.04404616355896,"(63.33065745256822, 10.079422252218778)","(63.33028617591698, 10.08002443086146)","(63.33092330498516, 10.079307374180853)"
3031,180.20031905174255,"(63.33065773904712, 10.079421536021535)","(63.33028617591698, 10.080026436213743)","(63.33092368695703, 10.079306801223058)"
3032,180.20312905311584,"(63.33065802552601, 10.079420819824291)","(63.33028629050854, 10.080027238354656)","(63.33092406892889, 10.079306228265265)"
3033,180.20334911346436,"(63.330658312004914, 10.0794196739087)","(63.3302864051001, 10.08002804049557)","(63.33092445090075, 10.07930565530747)"
3034,180.40097999572754,"(63.330658598483815, 10.07941852799311)","(63.330286519691654, 10.080028842636482)","(63.33092531033744, 10.079304222912981)"
3035,180.40158605575562,"(63.33065840749788, 10.079417764049383)","(63.33028663428321, 10.080029644777396)","(63.33092616977413, 10.079302790518494)"
3036,180.4042890071869,"(63.33065821651195, 10.079417000105655)","(63.33028674887477, 10.08003044691831)","(63.330926742731926, 10.079301644602904)"
3037,180.60388803482056,"(63.33065802552601, 10.07941623616193)","(63.3302869398607, 10.0800315928339)","(63.33092731568972, 10.079300498687314)"
3038,180.60463500022888,"(63.330657834540084, 10.079415472218203)","(63.330287130846635, 10.080032738749491)","(63.330927888647516, 10.079299352771724)"
3039,180.6436140537262,"(63.33065764355415, 10.079414708274475)","(63.330287321832564, 10.080033884665081)","(63.33092827061938, 10.079298588827996)"
3040,180.79964804649353,"(63.33065745256822, 10.07941394433075)","(63.330287321832564, 10.080035221566602)","(63.33092865259125, 10.07929782488427)"
3041,180.8014211654663,"(63.33065745256822, 10.079413228133506)","(63.330287321832564, 10.080036558468125)","(63.33092903456311, 10.079297060940542)"
3042,180.80313897132874,"(63.33065745256822, 10.079412511936262)","(63.330287321832564, 10.080037895369646)","(63.33092932104201, 10.079296487982747)"
3043,181.00101113319397,"(63.33065745256822, 10.079411795739018)","(63.33028789479035, 10.080041333116416)","(63.3309296075209, 10.079295915024952)"
3044,181.00361108779907,"(63.33065745256822, 10.079411079541774)","(63.33028789479035, 10.080042670017939)","(63.3309298939998, 10.079295342067157)"
3045,181.00446009635925,"(63.33065745256822, 10.079410124612115)","(63.33028789479035, 10.080044006919461)","(63.330930180478695, 10.079294769109362)"
3046,181.19901204109192,"(63.33065745256822, 10.079409169682457)","(63.33028789479035, 10.080045343820984)","(63.33093056245056, 10.079294005165634)"
3047,181.200581073761,"(63.33065745256822, 10.079408214752798)","(63.33028808577629, 10.080046871708438)","(63.33093094442243, 10.079293241221908)"
3048,181.20238208770752,"(63.330657834540084, 10.079407641795003)","(63.330288276762225, 10.08004839959589)","(63.33093132639429, 10.07929247727818)"
3049,181.40304017066956,"(63.33065821651195, 10.079407068837206)","(63.33028846774816, 10.080049927483344)","(63.33093189935209, 10.079291522348521)"
3050,181.40347909927368,"(63.330658598483815, 10.079406495879411)","(63.33028865873409, 10.080051073398934)","(63.33093247230989, 10.079290567418864)"
3051,181.40429306030273,"(63.33065874172326, 10.079406066161065)","(63.33028884972002, 10.080052219314524)","(63.330933045267685, 10.079289612489205)"
3052,181.6001491546631,"(63.330658884962716, 10.079405636442718)","(63.33028904070595, 10.080053365230114)","(63.330934191183275, 10.07928789361582)"
3053,181.60113406181335,"(63.33065902820216, 10.079405206724372)","(63.33028904070595, 10.080054511145704)","(63.33093533709886, 10.079286174742434)"
3054,181.60118412971497,"(63.33065917144161, 10.079404777006026)","(63.33028904070595, 10.080055657061296)","(63.33093571907072, 10.079285410798708)"
3055,181.80318808555603,"(63.33065917144161, 10.079404204048231)","(63.33028904070595, 10.080056802976886)","(63.33093610104258, 10.07928464685498)"
3056,181.8041570186615,"(63.33065917144161, 10.079403631090436)","(63.33028904070595, 10.080058139878409)","(63.33093648301445, 10.079283882911254)"
3057,181.80423498153687,"(63.33065917144161, 10.079403058132641)","(63.33028904070595, 10.08005947677993)","(63.3309366262539, 10.079283453192907)"
3058,182.00003814697266,"(63.330658884962716, 10.079402198695949)","(63.33028904070595, 10.080060813681452)","(63.33093676949335, 10.079283023474561)"
3059,182.00022101402283,"(63.330658598483815, 10.079401339259256)","(63.33028904070595, 10.080062150582974)","(63.330936912732795, 10.079282593756215)"
3060,182.00148701667786,"(63.330658598483815, 10.07940057531553)","(63.33028904070595, 10.080063487484496)","(63.33093705597225, 10.079282164037869)"
3061,182.2029230594635,"(63.330658598483815, 10.079399811371802)","(63.33028904070595, 10.080064824386017)","(63.33093743794411, 10.07928140009414)"
3062,182.20320296287537,"(63.330658598483815, 10.079399047428076)","(63.33028923169188, 10.080066352273471)","(63.330937819915974, 10.079280636150415)"
3063,182.20495510101318,"(63.330658598483815, 10.079398283484348)","(63.330289422677815, 10.080067880160923)","(63.33093820188783, 10.079279872206687)"
3064,182.39988708496094,"(63.330658598483815, 10.079397519540622)","(63.330289613663744, 10.080069408048377)","(63.33093877484563, 10.079278917277028)"
3065,182.39997911453247,"(63.330658598483815, 10.079396755596894)","(63.33028980464968, 10.080070553963967)","(63.33093934780342, 10.079277962347371)"
3066,182.40054607391357,"(63.330658789469744, 10.0793961826391)","(63.33028999563561, 10.080071699879559)","(63.33093992076122, 10.079277007417712)"
3067,182.60286617279053,"(63.33065898045568, 10.079395609681304)","(63.330290186621546, 10.080072845795149)","(63.33094049371901, 10.079275861502122)"
3068,182.6029360294342,"(63.33065917144161, 10.07939503672351)","(63.330290301213104, 10.080073533344503)","(63.330941066676814, 10.079274715586532)"
3069,182.6037311553955,"(63.330659457920504, 10.079394463765714)","(63.33029041580466, 10.080074220893858)","(63.33094163963461, 10.079273569670942)"
3070,182.79968094825745,"(63.3306597443994, 10.07939389080792)","(63.33029053039622, 10.080074908443212)","(63.330942212592404, 10.07927271023425)"
3071,182.80063605308533,"(63.3306597443994, 10.079393604329022)","(63.33029064498778, 10.080075595992566)","(63.33094278555019, 10.079271850797555)"
3072,182.80185914039612,"(63.3306597443994, 10.079393317850124)","(63.330290759579334, 10.08007628354192)","(63.33094307202909, 10.07927142107921)"
3073,182.99984407424927,"(63.3306597443994, 10.079393031371227)","(63.330290759579334, 10.08008086720428)","(63.330943358507994, 10.079270991360863)"
3074,183.00265908241272,"(63.3306597443994, 10.07939274489233)","(63.330290759579334, 10.080081669345194)","(63.33094364498689, 10.079270561642517)"
3075,183.0035011768341,"(63.3306597443994, 10.079391885455635)","(63.330290759579334, 10.080082471486108)","(63.33094393146579, 10.07927013192417)"
3076,183.20047616958618,"(63.3306597443994, 10.079391026018943)","(63.330290759579334, 10.08008327362702)","(63.33094421794468, 10.07926898600858)"
3077,183.20135807991028,"(63.3306597443994, 10.079390596300597)","(63.330290759579334, 10.080084075767934)","(63.33094450442358, 10.07926784009299)"
3078,183.20285415649414,"(63.3306597443994, 10.07939016658225)","(63.330290759579334, 10.080084877908847)","(63.330944934141925, 10.079266980656298)"
3079,183.39982295036316,"(63.3306597443994, 10.079389736863904)","(63.33029133253713, 10.080088888613412)","(63.330945363860266, 10.079266121219604)"
3080,183.40454602241516,"(63.3306597443994, 10.079389307145558)","(63.330291475776576, 10.080089891289553)","(63.330945793578614, 10.079265261782911)"
3081,183.40538001060486,"(63.3306597443994, 10.079388447708865)","(63.33029161901602, 10.080090893965696)","(63.33094622329696, 10.079264402346219)"
3082,183.6012840270996,"(63.3306597443994, 10.079387588272173)","(63.33029176225548, 10.080091896641838)","(63.33094698724069, 10.07926344741656)"
3083,183.60287594795227,"(63.3306597443994, 10.079387206300309)","(63.330291905494924, 10.080092899317979)","(63.33094775118442, 10.079262492486903)"
3084,183.64377808570862,"(63.3306597443994, 10.079386824328445)","(63.330291905494924, 10.080093758754671)","(63.33094851512814, 10.079261537557244)"
3085,183.80018997192383,"(63.3306597443994, 10.079386442356581)","(63.330291905494924, 10.080094618191364)","(63.330949088085944, 10.079260391641654)"
3086,183.80320000648499,"(63.330659887638845, 10.079386299117132)","(63.330291905494924, 10.080095477628056)","(63.33094966104374, 10.079259245726062)"
3087,183.84314107894897,"(63.33066003087829, 10.079386155877684)","(63.330291905494924, 10.080096337064749)","(63.330949804283186, 10.079258959247165)"
3088,184.00271701812744,"(63.330660174117746, 10.079386012638235)","(63.330292478452726, 10.080100347769315)","(63.33094994752264, 10.079258672768269)"
3089,184.0031599998474,"(63.33066031735719, 10.079385869398786)","(63.330292478452726, 10.080101493684905)","(63.33095009076209, 10.079258386289371)"
3090,184.00720500946045,"(63.33066050834313, 10.079385296440991)","(63.330292478452726, 10.080102639600497)","(63.330950234001534, 10.079258099810474)"
3091,184.19956994056702,"(63.33066069932906, 10.079384723483198)","(63.330292478452726, 10.080103785516087)","(63.33095061597339, 10.079257335866746)"
3092,184.20000505447388,"(63.330660890314995, 10.079384150525403)","(63.330292669438656, 10.080105313403541)","(63.33095099794526, 10.07925657192302)"
3093,184.2019350528717,"(63.330660890314995, 10.079383577567608)","(63.330292860424585, 10.080106841290993)","(63.33095137991712, 10.079255807979292)"
3094,184.40247201919556,"(63.330660890314995, 10.079383004609811)","(63.330293051410514, 10.080108369178447)","(63.33095195287491, 10.079254662063702)"
3095,184.40394616127014,"(63.330660890314995, 10.079382431652016)","(63.330293051410514, 10.080109515094037)","(63.33095252583271, 10.079253516148112)"
3096,184.40581107139587,"(63.330660890314995, 10.079381858694221)","(63.330293051410514, 10.080110661009627)","(63.3309530987905, 10.079252370232522)"
3097,184.6006679534912,"(63.330660890314995, 10.079381285736426)","(63.330293051410514, 10.080111806925219)","(63.3309536717483, 10.079251224316932)"
3098,184.6013741493225,"(63.33066074707554, 10.079381285736426)","(63.330293051410514, 10.080112952840809)","(63.3309542447061, 10.07925007840134)"
3099,184.60148096084595,"(63.330660603836094, 10.079381285736426)","(63.330293051410514, 10.080114958193091)","(63.330954817663894, 10.07924893248575)"
3100,184.80030608177185,"(63.33066046059665, 10.079381285736426)","(63.330293051410514, 10.080116963545374)","(63.33095519963576, 10.079248359527956)"
3101,184.80244398117065,"(63.33066031735719, 10.079381285736426)","(63.330293051410514, 10.080117822982066)","(63.33095558160762, 10.07924778657016)"
3102,184.80576300621033,"(63.330660603836094, 10.079380999257529)","(63.330293051410514, 10.08011868241876)","(63.330955963579484, 10.079247213612366)"
3103,185.00030398368835,"(63.330660890314995, 10.079380712778631)","(63.330293051410514, 10.080119541855453)","(63.33095615456541, 10.079246831640502)"
3104,185.00339198112488,"(63.330660890314995, 10.079380569539182)","(63.330293051410514, 10.080120401292145)","(63.33095634555135, 10.07924644966864)"
3105,185.04469394683838,"(63.330660890314995, 10.079380426299734)","(63.330293337889415, 10.080122406644428)","(63.33095653653728, 10.079246067696776)"
3106,185.20030903816223,"(63.330660890314995, 10.079380283060285)","(63.33029362436831, 10.080124411996712)","(63.330957109495074, 10.079245303753048)"
3107,185.2042269706726,"(63.330660890314995, 10.079380139820836)","(63.33029373895987, 10.080125214137626)","(63.33095768245287, 10.079244539809322)"
3108,185.20436906814575,"(63.330660890314995, 10.079379280384144)","(63.330293853551424, 10.080126016278538)","(63.330958255410664, 10.079243775865594)"
3109,185.4011299610138,"(63.330660890314995, 10.079378420947451)","(63.33029396814298, 10.080126818419451)","(63.33095911484736, 10.079242343471106)"
3110,185.40209102630615,"(63.33066103355444, 10.079377991229105)","(63.33029408273454, 10.080127620560363)","(63.330959974284056, 10.079240911076619)"
3111,185.40432810783386,"(63.33066117679389, 10.079377561510757)","(63.3302941973261, 10.080128422701277)","(63.3309604040024, 10.079240194879375)"
3112,185.60006499290466,"(63.330661320033336, 10.07937713179241)","(63.330294770283906, 10.080132433405842)","(63.33096083372074, 10.07923947868213)"
3113,185.60311913490295,"(63.33066146327278, 10.079376702074065)","(63.330294770283906, 10.080133235546755)","(63.330961263439086, 10.079238762484886)"
