,time,asv_1,asv_2,asv_3
2202,129.4051558971405,"(63.330196794500935, 10.079831057605604)","(63.33026426028131, 10.079561480962994)","(63.33039503789805, 10.080270516234469)"
2203,129.59966802597046,"(63.330196794500935, 10.0798316305634)","(63.330264117041864, 10.079562340399686)","(63.330395610855845, 10.080269943276674)"
2204,129.60109400749207,"(63.33019693774038, 10.079831917042297)","(63.33026397380241, 10.07956319983638)","(63.33039618381364, 10.080269370318879)"
2205,129.60143089294434,"(63.33019708097983, 10.079832203521194)","(63.33026383056296, 10.079564059273073)","(63.33039661353199, 10.080268940600533)"
2206,129.79923582077026,"(63.330197224219276, 10.079832490000092)","(63.33026383056296, 10.079566351104253)","(63.33039704325033, 10.080268510882187)"
2207,129.8046088218689,"(63.33019736745872, 10.07983277647899)","(63.33026394515452, 10.079566924062048)","(63.33039747296868, 10.08026808116384)"
2208,129.8053879737854,"(63.33019736745872, 10.07983277647899)","(63.33026405974608, 10.079567497019843)","(63.330397902687025, 10.080267651445494)"
2209,129.9994478225708,"(63.33019736745872, 10.07983277647899)","(63.33026417433764, 10.07956806997764)","(63.33039876212372, 10.080266792008802)"
2210,130.0020718574524,"(63.33019748205029, 10.079832891070549)","(63.3302642889292, 10.079568642935435)","(63.33039962156041, 10.08026593257211)"
2211,130.00347995758057,"(63.330197596641845, 10.079833005662108)","(63.33026440352076, 10.07956921589323)","(63.330400194518205, 10.080265359614314)"
2212,130.20036387443542,"(63.33019771123341, 10.079833120253666)","(63.33026497647856, 10.079572080682205)","(63.33040076747601, 10.080264786656517)"
2213,130.2010350227356,"(63.33019782582497, 10.079833234845225)","(63.33026483323911, 10.079572796879448)","(63.3304013404338, 10.080264213698722)"
2214,130.20335984230042,"(63.33019794041653, 10.079833349436784)","(63.33026468999966, 10.079573513076692)","(63.33040177015214, 10.080263783980376)"
2215,130.39900994300842,"(63.330199086332115, 10.079834495352376)","(63.330264546760205, 10.079574229273938)","(63.33040219987049, 10.08026335426203)"
2216,130.40353894233704,"(63.33019920092367, 10.079834953718612)","(63.33026440352076, 10.079574945471181)","(63.33040262958883, 10.080262924543684)"
2217,130.40490293502808,"(63.33019931551523, 10.079835412084847)","(63.33026421253483, 10.079575709414907)","(63.33040305930717, 10.080262494825337)"
2218,130.60078191757202,"(63.33019943010679, 10.079835870451083)","(63.33026402154889, 10.079576473358635)","(63.33040420522277, 10.080260775951952)"
2219,130.60139083862305,"(63.330199544698345, 10.079836328817319)","(63.33026383056296, 10.079577237302361)","(63.33040454899745, 10.080260432177274)"
2220,130.60294890403748,"(63.3301996592899, 10.079836787183554)","(63.33026383056296, 10.079578383217951)","(63.33040489277213, 10.080260088402598)"
2221,130.799302816391,"(63.330200232247705, 10.079837933099146)","(63.33026383056296, 10.079579529133541)","(63.3304052365468, 10.08025974462792)"
2222,130.80071997642517,"(63.3302008052055, 10.079839079014736)","(63.33026383056296, 10.079579987499777)","(63.33040558032148, 10.080259400853244)"
2223,130.80385184288025,"(63.3302010916844, 10.079839938451428)","(63.33026383056296, 10.079580445866013)","(63.33040592409616, 10.080259057078566)"
2224,130.99827194213867,"(63.330201378163295, 10.07984079788812)","(63.33026383056296, 10.07958090423225)","(63.33040678353285, 10.080258197641875)"
2225,131.00065398216248,"(63.33020152140274, 10.079841227606467)","(63.33026383056296, 10.079581362598486)","(63.33040764296955, 10.080257338205183)"
2226,131.0032138824463,"(63.33020166464219, 10.079841657324813)","(63.33026383056296, 10.079581820964721)","(63.33040821592734, 10.080256765247388)"
2227,131.20003080368042,"(63.330201807881636, 10.07984208704316)","(63.33026440352076, 10.079584112795903)","(63.33040878888514, 10.080256192289593)"
2228,131.2025728225708,"(63.33020195112108, 10.079842516761506)","(63.330264518112315, 10.079584571162139)","(63.33040936184293, 10.080255619331796)"
2229,131.20374298095703,"(63.33020233309295, 10.079843471691165)","(63.33026463270388, 10.079585029528374)","(63.33040993480073, 10.080255046374)"
2230,131.40035700798035,"(63.330202715064814, 10.079844426620824)","(63.33026474729544, 10.079585487894612)","(63.33041108071631, 10.080253327500614)"
2231,131.40039896965027,"(63.33020309703668, 10.079845381550482)","(63.330264861887, 10.079585946260847)","(63.33041130989943, 10.080252983725938)"
2232,131.40312600135803,"(63.330203479008546, 10.079846527466072)","(63.33026497647856, 10.079586404627083)","(63.33041153908255, 10.080252639951262)"
2233,131.5998649597168,"(63.33020386098041, 10.079847673381662)","(63.33026440352076, 10.079588696458263)","(63.33041176826567, 10.080252296176583)"
2234,131.6041669845581,"(63.33020424295228, 10.079848819297252)","(63.3302642889292, 10.079589040232941)","(63.330411997448785, 10.080251952401907)"
2235,131.60453081130981,"(63.33020452943117, 10.07985053817064)","(63.33026417433764, 10.079589384007617)","(63.33041222663191, 10.080251608627231)"
2236,131.79996800422668,"(63.330204815910065, 10.079852257044024)","(63.33026405974608, 10.079589727782295)","(63.3304130860686, 10.080250749190537)"
2237,131.8002679347992,"(63.33020493050162, 10.07985271541026)","(63.33026394515452, 10.079590071556972)","(63.33041394550529, 10.080249889753844)"
2238,131.8041639328003,"(63.33020504509318, 10.079853173776495)","(63.33026383056296, 10.07959041533165)","(63.33041451846309, 10.08024931679605)"
2239,132.0018630027771,"(63.330205159684745, 10.079853632142733)","(63.33026383056296, 10.079592134205035)","(63.33041509142088, 10.080248743838254)"
2240,132.00338101387024,"(63.3302052742763, 10.079854090508968)","(63.33026383056296, 10.07959270716283)","(63.33041566437868, 10.08024817088046)"
2241,132.00390791893005,"(63.33020538886786, 10.079854548875204)","(63.33026383056296, 10.079593280120624)","(63.33041623733647, 10.080247597922664)"
2242,132.19979286193848,"(63.330205961825655, 10.079856267748589)","(63.33026383056296, 10.07959385307842)","(63.33041681029427, 10.08024702496487)"
2243,132.20073580741882,"(63.33020653478346, 10.079857986621974)","(63.33026397380241, 10.079594426036214)","(63.33041738325206, 10.080246452007074)"
2244,132.2011969089508,"(63.330207107741245, 10.079860278453154)","(63.330264117041864, 10.079594998994011)","(63.33041795620986, 10.08024587904928)"
2245,132.39940690994263,"(63.33020768069904, 10.079862570284336)","(63.33026426028131, 10.079595571951806)","(63.330418338181715, 10.080245306091484)"
2246,132.40258288383484,"(63.3302077952906, 10.07986337242525)","(63.33026440352076, 10.079596144909601)","(63.33041872015358, 10.080244733133688)"
2247,132.40502882003784,"(63.330207909882155, 10.079864174566163)","(63.33026440352076, 10.079597004346294)","(63.33041910212544, 10.080244160175893)"
2248,132.60058403015137,"(63.33020802447371, 10.079864976707075)","(63.33026440352076, 10.079597863782984)","(63.330419675083235, 10.080243587218098)"
2249,132.60116696357727,"(63.33020813906527, 10.079865778847989)","(63.33026440352076, 10.07959832214922)","(63.33042024804104, 10.080243014260303)"
2250,132.60336589813232,"(63.33020825365683, 10.079866580988902)","(63.33026440352076, 10.079598780515457)","(63.330420630012895, 10.080242441302508)"
2251,132.8001618385315,"(63.33020882661464, 10.079870591693469)","(63.33026440352076, 10.079599238881693)","(63.33042101198476, 10.080241868344713)"
2252,132.80416893959045,"(63.33020917038932, 10.079871279242823)","(63.33026440352076, 10.07959969724793)","(63.33042139395662, 10.080241295386918)"
2253,132.80476093292236,"(63.33020951416399, 10.079871966792178)","(63.33026440352076, 10.079600155614166)","(63.330422253393316, 10.080240149471328)"
2254,133.00103092193604,"(63.33020985793867, 10.07987265434153)","(63.33026440352076, 10.079601588008654)","(63.33042311283001, 10.080239003555738)"
2255,133.00164890289307,"(63.33021020171334, 10.079873341890885)","(63.33026440352076, 10.079603020403141)","(63.33042357119625, 10.080238545189502)"
2256,133.00321197509766,"(63.33021054548802, 10.079874029440239)","(63.330264594506694, 10.0796039753328)","(63.33042402956249, 10.080238086823265)"
2257,133.20004081726074,"(63.3302122643614, 10.079878613102599)","(63.33026478549262, 10.079604930262459)","(63.33042448792872, 10.080237628457029)"
2258,133.20460486412048,"(63.330212646333266, 10.079880331975984)","(63.33026497647856, 10.079605885192118)","(63.330424946294954, 10.080237170090792)"
2259,133.20528388023376,"(63.33021302830513, 10.07988205084937)","(63.33026516746449, 10.079606649135844)","(63.33042540466119, 10.080236711724556)"
2260,133.39892196655273,"(63.330213410277, 10.079883769722755)","(63.330265358450426, 10.079607413079572)","(63.33042597761899, 10.080236329752692)"
2261,133.39944791793823,"(63.330213410277, 10.079885106624277)","(63.330265549436355, 10.079608177023298)","(63.33042655057678, 10.08023594778083)"
2262,133.40089392662048,"(63.330213410277, 10.0798864435258)","(63.330265549436355, 10.079608893220541)","(63.33042712353458, 10.080235565808966)"
2263,133.60201501846313,"(63.330213410277, 10.07988778042732)","(63.330265549436355, 10.079609609417787)","(63.33042769649238, 10.080234706372273)"
2264,133.60432291030884,"(63.330213601262926, 10.079889308314774)","(63.330265549436355, 10.07961032561503)","(63.330428269450174, 10.080233846935581)"
2265,133.60463094711304,"(63.330213792248855, 10.07989083620223)","(63.330265549436355, 10.079611041812274)","(63.33042855592907, 10.080233417217235)"
2266,133.79885292053223,"(63.330213983234785, 10.079892364089684)","(63.33026583591525, 10.07961276068566)","(63.33042884240797, 10.080232987498889)"
2267,133.8003408908844,"(63.330214174220714, 10.079893891977138)","(63.33026612239414, 10.079614479559044)","(63.33042912888686, 10.08023255778054)"
2268,133.80079793930054,"(63.33021436520665, 10.07989541986459)","(63.330266408873044, 10.079615338995737)","(63.33042941536576, 10.080232128062194)"
2269,134.00174403190613,"(63.33021455619258, 10.079896947752044)","(63.33026669535194, 10.07961619843243)","(63.33043027480245, 10.080230982146606)"
2270,134.0037980079651,"(63.330215129150375, 10.079898284653567)","(63.33026698183084, 10.079617057869124)","(63.33043113423914, 10.080229836231016)"
2271,134.0044379234314,"(63.33021570210817, 10.079899621555088)","(63.33026726830974, 10.079617917305816)","(63.33043156395749, 10.08022940651267)"
2272,134.20054292678833,"(63.330216275065965, 10.07990095845661)","(63.330267554788634, 10.079619636179201)","(63.33043199367584, 10.080228976794324)"
2273,134.2012529373169,"(63.330216618840645, 10.079901875189082)","(63.330267841267535, 10.079621355052586)","(63.330432423394186, 10.080228547075976)"
2274,134.2016179561615,"(63.33021696261532, 10.079902791921555)","(63.330268032253464, 10.079622309982245)","(63.330432853112534, 10.08022811735763)"
2275,134.39960598945618,"(63.33021730639, 10.079903708654026)","(63.33026822323939, 10.079623264911902)","(63.33043457198592, 10.08022697144204)"
2276,134.40036797523499,"(63.33021765016467, 10.079904625386499)","(63.33026841422532, 10.07962421984156)","(63.33043485846481, 10.080226541723693)"
2277,134.4003918170929,"(63.33021799393935, 10.07990554211897)","(63.33026855746477, 10.079625222517702)","(63.330435144943706, 10.080226112005347)"
2278,134.59927797317505,"(63.33021913985495, 10.079909552823537)","(63.330268700704224, 10.079626225193845)","(63.33043543142261, 10.080225682287)"
2279,134.60249280929565,"(63.330219254446504, 10.079910469556008)","(63.33026884394367, 10.079627227869986)","(63.3304357179015, 10.080225252568654)"
2280,134.60311198234558,"(63.33021936903806, 10.079911386288481)","(63.33026898718312, 10.079628230546128)","(63.3304365773382, 10.080224106653063)"
2281,134.80023980140686,"(63.33021948362963, 10.079912303020953)","(63.33026956014091, 10.079629949419513)","(63.33043743677489, 10.080222960737473)"
2282,134.80033588409424,"(63.330219598221184, 10.079913219753426)","(63.33027013309871, 10.0796316682929)","(63.33043778054957, 10.080222502371237)"
2283,134.80334782600403,"(63.33021971281274, 10.079914136485897)","(63.33027032408464, 10.07963300519442)","(63.330438124324246, 10.080222044005001)"
2284,134.99997687339783,"(63.33022028577053, 10.07991872014826)","(63.33027051507057, 10.079634342095943)","(63.330438468098926, 10.080221585638764)"
2285,135.0034749507904,"(63.33022040036209, 10.079919751472291)","(63.3302707060565, 10.079635678997464)","(63.3304388118736, 10.080221127272528)"
2286,135.00458192825317,"(63.330220514953645, 10.079920782796322)","(63.3302712790143, 10.079637684349747)","(63.33043915564828, 10.080220668906293)"
2287,135.20039987564087,"(63.33022062954521, 10.079921814120354)","(63.3302718519721, 10.079639689702029)","(63.330440015084974, 10.0802198094696)"
2288,135.2021598815918,"(63.33022074413677, 10.079922845444385)","(63.330272081155215, 10.079640606434502)","(63.33044087452166, 10.080218950032908)"
2289,135.24210381507874,"(63.330220858728325, 10.079923876768415)","(63.33027231033833, 10.079641523166973)","(63.33044144747946, 10.080218377075113)"
2290,135.4009199142456,"(63.33022143168613, 10.079926168599595)","(63.33027253952145, 10.079642439899446)","(63.330442020437246, 10.080217804117318)"
2291,135.40152096748352,"(63.33022200464392, 10.079928460430777)","(63.33027276870457, 10.079643356631918)","(63.330442364211926, 10.0802175749342)"
2292,135.40552186965942,"(63.33022257760172, 10.079929606346367)","(63.33027299788768, 10.07964427336439)","(63.330442707986606, 10.08021734575108)"
2293,135.60028886795044,"(63.33022315055951, 10.079930752261957)","(63.33027414380328, 10.079647711111162)","(63.33044305176128, 10.080217116567963)"
2294,135.60029792785645,"(63.33022372351731, 10.079931898177547)","(63.330274372986395, 10.079648513252076)","(63.33044339553596, 10.080216887384845)"
2295,135.6049518585205,"(63.330224582954, 10.079933617050932)","(63.33027460216951, 10.079649315392988)","(63.33044373931064, 10.080216658201726)"
2296,135.79913783073425,"(63.33022544239069, 10.079935335924317)","(63.33027483135263, 10.079650117533902)","(63.330444598747334, 10.080215512286136)"
2297,135.80071687698364,"(63.33022572886959, 10.079936338600458)","(63.33027506053575, 10.079650919674814)","(63.33044545818402, 10.080214366370546)"
2298,135.8043348789215,"(63.33022601534849, 10.079937341276601)","(63.33027528971886, 10.079651721815727)","(63.33044588790237, 10.080213793412751)"
2299,136.00027990341187,"(63.33022630182738, 10.079938343952742)","(63.33027643563446, 10.079655732520294)","(63.33044631762071, 10.080213220454956)"
2300,136.0021059513092,"(63.33022658830628, 10.079939346628883)","(63.33027643563446, 10.079656763844325)","(63.33044674733906, 10.080212647497161)"
2301,136.00374388694763,"(63.33022658830628, 10.079941351981166)","(63.33027643563446, 10.079657795168355)","(63.33044717705741, 10.080212074539366)"
2302,136.1986539363861,"(63.33022658830628, 10.07994335733345)","(63.33027643563446, 10.079658826492388)","(63.3304477500152, 10.080211215102672)"
2303,136.20162892341614,"(63.33022687478518, 10.07994450324904)","(63.33027643563446, 10.079659857816418)","(63.330448322973, 10.08021035566598)"
