,time,asv_1,asv_2
2119,194.00077605247498,"(63.3307067269386, 10.080313488069104)","(63.33045004184638, 10.07878540962949)"
2120,194.00402688980103,"(63.330707299896396, 10.080312915111309)","(63.330449850860454, 10.078784072727968)"
2121,194.20068192481995,"(63.33070901876979, 10.080311769195719)","(63.33044965987452, 10.078782735826445)"
2122,194.2050130367279,"(63.33070987820648, 10.080311196237924)","(63.33044946888859, 10.078781398924924)"
2123,194.3996570110321,"(63.33071073764316, 10.080310623280129)","(63.33044946888859, 10.078779393572642)"
2124,194.40087604522705,"(63.330711597079855, 10.080309763843436)","(63.33044946888859, 10.078777388220358)"
2125,194.60354590415955,"(63.33071245651655, 10.080308904406744)","(63.33044918240969, 10.078775096389176)"
2126,194.6059410572052,"(63.33071331595325, 10.080308331448947)","(63.330448895930786, 10.078772804557996)"
2127,194.80145692825317,"(63.330714175389936, 10.080307758491152)","(63.330448895930786, 10.078770799205714)"
2128,194.80172991752625,"(63.330715034826625, 10.080307185533357)","(63.330448895930786, 10.078768793853431)"
2129,194.99944686889648,"(63.33071589426332, 10.080306612575562)","(63.33044860945189, 10.078766788501149)"
2130,195.00095891952515,"(63.33071675370002, 10.080306039617767)","(63.330448322973, 10.078764783148866)"
2131,195.20201897621155,"(63.33071761313671, 10.080305466659972)","(63.330448322973, 10.078762777796584)"
2132,195.20573687553406,"(63.33071847257341, 10.08030460722328)","(63.330448322973, 10.0787607724443)"
2133,195.4000949859619,"(63.3307193320101, 10.080303747786587)","(63.330448322973, 10.078758767092015)"
2134,195.40153789520264,"(63.33071990496789, 10.080303365814723)","(63.330448322973, 10.078756761739733)"
2135,195.59975004196167,"(63.33072047792568, 10.080302983842861)","(63.3304477500152, 10.078752178077371)"
2136,195.60519003868103,"(63.330721050883476, 10.080302601870997)","(63.3304477500152, 10.07875084117585)"
2137,195.80093789100647,"(63.33072276975686, 10.080301455955405)","(63.3304477500152, 10.078749504274327)"
2138,195.80479788780212,"(63.33072362919356, 10.08030088299761)","(63.3304477500152, 10.078748167372806)"
2139,196.0000970363617,"(63.330724488630246, 10.080300310039815)","(63.3304474635363, 10.078746162020524)"
2140,196.00174283981323,"(63.33072506158804, 10.08029973708202)","(63.33044717705741, 10.078744156668241)"
2141,196.20133686065674,"(63.33072563454584, 10.080299164124225)","(63.33044717705741, 10.078740145963675)"
2142,196.20413088798523,"(63.33072620750364, 10.08029859116643)","(63.33044717705741, 10.078738809062152)"
2143,196.3995258808136,"(63.33072792637702, 10.08029744525084)","(63.33044717705741, 10.07873747216063)"
2144,196.40067982673645,"(63.33072878581372, 10.080296872293045)","(63.33044717705741, 10.078736135259108)"
2145,196.60355591773987,"(63.330729645250415, 10.08029629933525)","(63.33044689057851, 10.078734129906826)"
2146,196.60579586029053,"(63.3307302182082, 10.080295726377456)","(63.330446604099606, 10.078732124554543)"
2147,196.8005678653717,"(63.330730791166, 10.08029515341966)","(63.330446604099606, 10.078727540892181)"
2148,196.80116605758667,"(63.330731364123785, 10.080294580461866)","(63.33044641311368, 10.07872620399066)"
2149,197.00029802322388,"(63.33073308299718, 10.080293434546276)","(63.33044622212775, 10.078724867089138)"
2150,197.00566983222961,"(63.33073365595497, 10.080293052574412)","(63.33044603114182, 10.078723530187617)"
2151,197.2014229297638,"(63.33073422891277, 10.080292670602548)","(63.33044603114182, 10.07871951948305)"
2152,197.2044448852539,"(63.33073480187056, 10.080292288630684)","(63.33044603114182, 10.078718182581527)"
2153,197.39957904815674,"(63.33073652074395, 10.080291142715094)","(63.33044603114182, 10.078716845680006)"
2154,197.39963698387146,"(63.33073709370174, 10.08029076074323)","(63.33044603114182, 10.078715508778483)"
2155,197.60353803634644,"(63.330737666659545, 10.080290378771366)","(63.33044545818402, 10.078711498073918)"
2156,197.60389494895935,"(63.33073823961734, 10.080289996799502)","(63.33044545818402, 10.078709492721636)"
2157,197.8004219532013,"(63.33073909905403, 10.080289137362811)","(63.33044545818402, 10.078707487369353)"
2158,197.8005919456482,"(63.33073995849071, 10.080288277926119)","(63.33044517170512, 10.078705195538173)"
2159,198.0046248435974,"(63.330740817927406, 10.080287704968324)","(63.33044488522622, 10.078702903706992)"
2160,198.00556993484497,"(63.3307416773641, 10.080287132010529)","(63.33044488522622, 10.078701566805469)"
2161,198.20050597190857,"(63.33074339623749, 10.080285986094937)","(63.33044488522622, 10.078700229903948)"
2162,198.2005798816681,"(63.33074396919528, 10.080285413137142)","(63.33044488522622, 10.078698893002425)"
2163,198.40547394752502,"(63.33074454215308, 10.080284840179347)","(63.33044488522622, 10.07869488229786)"
2164,198.4056499004364,"(63.33074511511087, 10.080284267221552)","(63.33044469424029, 10.078693545396337)"
2165,198.6001079082489,"(63.330746833984264, 10.080283121305962)","(63.330444503254355, 10.078692208494816)"
2166,198.60128593444824,"(63.33074769342096, 10.080282548348167)","(63.330444312268426, 10.078690871593293)"
2167,198.79900789260864,"(63.33074855285765, 10.080281975390372)","(63.330444312268426, 10.078688866241011)"
2168,198.80539393424988,"(63.330749125815444, 10.080281593418508)","(63.330444312268426, 10.078686860888729)"
2169,199.00123286247253,"(63.33074969877323, 10.080281211446644)","(63.33044373931064, 10.078682850184162)"
2170,199.0039849281311,"(63.33075027173103, 10.08028082947478)","(63.33044373931064, 10.078681322296708)"
2171,199.20068383216858,"(63.33075199060441, 10.080279110601396)","(63.33044373931064, 10.078679794409254)"
2172,199.20665502548218,"(63.33075285004111, 10.0802785376436)","(63.33044373931064, 10.0786782665218)"
2173,199.39935898780823,"(63.330753709477804, 10.080277964685807)","(63.33044373931064, 10.078676261169518)"
2174,199.4001669883728,"(63.3307545689145, 10.08027739172801)","(63.33044373931064, 10.078674255817235)"
2175,199.602205991745,"(63.33075542835119, 10.080276818770216)","(63.330443452831744, 10.078672250464951)"
2176,199.60418486595154,"(63.33075628778788, 10.08027624581242)","(63.33044316635284, 10.078670245112669)"
2177,199.80012392997742,"(63.330757147224574, 10.080275672854626)","(63.33044316635284, 10.078668239760386)"
2178,199.80099892616272,"(63.33075800666126, 10.080274813417933)","(63.33044316635284, 10.078666234408104)"
2179,199.9991250038147,"(63.33075886609795, 10.080273953981239)","(63.33044287987394, 10.078664229055821)"
2180,200.00518488883972,"(63.33075943905575, 10.080273572009377)","(63.33044259339504, 10.078662223703537)"
2181,200.20114183425903,"(63.33076001201354, 10.080273190037513)","(63.33044259339504, 10.078657640041175)"
2182,200.20314192771912,"(63.33076058497134, 10.08027280806565)","(63.33044259339504, 10.078656303139654)"
2183,200.40079402923584,"(63.33076230384473, 10.080271662150059)","(63.33044259339504, 10.078654966238132)"
2184,200.40527892112732,"(63.33076316328142, 10.080271089192264)","(63.33044259339504, 10.07865362933661)"
2185,200.60066604614258,"(63.330764022718114, 10.080270516234469)","(63.33044230691614, 10.078651623984328)"
2186,200.60100293159485,"(63.33076459567591, 10.080270134262605)","(63.330442020437246, 10.078649618632046)"
2187,200.8000888824463,"(63.330765168633704, 10.080269752290743)","(63.330442020437246, 10.078645607927477)"
2188,200.80050992965698,"(63.3307657415915, 10.080269370318879)","(63.330442020437246, 10.078644080040023)"
2189,201.00437998771667,"(63.33076746046489, 10.080267651445494)","(63.330442020437246, 10.078642552152571)"
2190,201.0051908493042,"(63.33076831990158, 10.080267078487699)","(63.330442020437246, 10.078641024265117)"
2191,201.19924783706665,"(63.33076917933826, 10.080266505529904)","(63.33044173395835, 10.078639018912835)"
2192,201.20113897323608,"(63.33076975229606, 10.08026612355804)","(63.33044144747946, 10.07863701356055)"
2193,201.3999218940735,"(63.33077032525386, 10.080265741586176)","(63.33044144747946, 10.078633002855986)"
2194,201.40313982963562,"(63.330770898211654, 10.080265359614312)","(63.33044144747946, 10.078631665954465)"
2195,201.60001492500305,"(63.33077261708504, 10.080264213698722)","(63.33044144747946, 10.078630329052942)"
2196,201.60386300086975,"(63.330773190042834, 10.080263831726858)","(63.33044144747946, 10.07862899215142)"
2197,201.80070686340332,"(63.330773763000636, 10.080263449754996)","(63.33044087452166, 10.078624981446852)"
2198,201.8060109615326,"(63.33077433595843, 10.080263067783132)","(63.33044087452166, 10.078623453559398)"
2199,202.00073504447937,"(63.330776054831816, 10.080261921867542)","(63.33044087452166, 10.078621925671946)"
2200,202.00491404533386,"(63.330776914268505, 10.08026106243085)","(63.33044087452166, 10.078620397784492)"
2201,202.19959592819214,"(63.330777773705194, 10.080260202994157)","(63.33044058804276, 10.07861839243221)"
2202,202.20178294181824,"(63.33077834666299, 10.080259821022294)","(63.33044030156386, 10.078616387079927)"
2203,202.40073490142822,"(63.33077891962078, 10.08025943905043)","(63.33044030156386, 10.07861237637536)"
2204,202.40426802635193,"(63.33077949257858, 10.080259057078566)","(63.33044030156386, 10.078611039473838)"
2205,202.60011386871338,"(63.33078121145196, 10.080257911162976)","(63.33044030156386, 10.078609702572317)"
2206,202.6057448387146,"(63.33078178440976, 10.080257529191112)","(63.33044030156386, 10.078608365670794)"
2207,202.80058193206787,"(63.33078235736756, 10.08025714721925)","(63.330439728606066, 10.078603782008432)"
2208,202.80417895317078,"(63.330782930325356, 10.080256765247386)","(63.330439728606066, 10.078602445106911)"
2209,203.00099301338196,"(63.33078464919874, 10.080255619331796)","(63.330439728606066, 10.078601108205389)"
2210,203.00467085838318,"(63.3307850311706, 10.080255237359932)","(63.330439728606066, 10.078599771303868)"
2211,203.20056200027466,"(63.330785413142465, 10.08025485538807)","(63.330439728606066, 10.078595760599303)"
2212,203.20092391967773,"(63.33078579511432, 10.080254473416206)","(63.33043953762014, 10.07859442369778)"
2213,203.40078592300415,"(63.330787513987715, 10.080253327500614)","(63.33043934663421, 10.078593086796259)"
2214,203.4056339263916,"(63.33078808694551, 10.080252754542819)","(63.33043915564828, 10.078591749894736)"
2215,203.60145497322083,"(63.330788659903305, 10.080252181585026)","(63.33043915564828, 10.07858773919017)"
2216,203.60150384902954,"(63.3307892328611, 10.080251608627231)","(63.33043915564828, 10.07858544735899)"
2217,203.7993199825287,"(63.33079009229779, 10.080251035669434)","(63.33043915564828, 10.07858315552781)"
2218,203.80029392242432,"(63.330790951734485, 10.08025046271164)","(63.33043886916938, 10.078581150175527)"
2219,204.00437188148499,"(63.33079181117118, 10.080249889753844)","(63.330438582690476, 10.078579144823243)"
2220,204.0044538974762,"(63.33079267060788, 10.08024931679605)","(63.330438582690476, 10.078577807921722)"
2221,204.2001988887787,"(63.33079438948125, 10.08024817088046)","(63.330438582690476, 10.078576471020199)"
2222,204.20135688781738,"(63.33079496243904, 10.080247788908595)","(63.330438582690476, 10.078575134118678)"
2223,204.3991780281067,"(63.330795535396845, 10.080247406936733)","(63.330438582690476, 10.078571123414111)"
2224,204.40420293807983,"(63.33079610835464, 10.08024702496487)","(63.33043839170455, 10.078569786512588)"
2225,204.59994292259216,"(63.330797827228025, 10.08024587904928)","(63.33043820071861, 10.078568449611067)"
2226,204.60317397117615,"(63.33079840018582, 10.080245497077415)","(63.33043800973268, 10.078567112709544)"
2227,204.80110883712769,"(63.330798973143615, 10.080245115105553)","(63.33043800973268, 10.078562529047185)"
2228,204.80378103256226,"(63.33079954610141, 10.08024473313369)","(63.33043781874675, 10.078561192145662)"
2229,205.00160789489746,"(63.3308012649748, 10.080243587218098)","(63.33043762776082, 10.07855985524414)"
2230,205.00414395332336,"(63.33080212441149, 10.080242727781405)","(63.33043743677489, 10.078558518342618)"
2231,205.1993329524994,"(63.33080298384819, 10.080241868344713)","(63.33043743677489, 10.078556512990335)"
2232,205.20007991790771,"(63.330803843284876, 10.080241295386918)","(63.33043743677489, 10.078554507638053)"
2233,205.40330982208252,"(63.330804702721565, 10.080240722429123)","(63.33043743677489, 10.07855250228577)"
2234,205.40424394607544,"(63.33080556215826, 10.080240149471328)","(63.33043743677489, 10.078550496933486)"
2235,205.59995794296265,"(63.33080642159495, 10.080239576513533)","(63.33043715029599, 10.078548491581202)"
2236,205.6010160446167,"(63.330807281031646, 10.080239003555736)","(63.3304368638171, 10.07854648622892)"
2237,205.80488395690918,"(63.33080814046834, 10.080238430597941)","(63.3304368638171, 10.07854419439774)"
2238,205.80525302886963,"(63.33080899990503, 10.080237857640146)","(63.3304368638171, 10.07854190256656)"
2239,206.00054597854614,"(63.33080985934173, 10.080237284682351)","(63.3304368638171, 10.078539897214277)"
2240,206.00232982635498,"(63.33081071877842, 10.080236711724556)","(63.3304368638171, 10.078537891861995)"
2241,206.198392868042,"(63.33081157821511, 10.080236138766763)","(63.3304365773382, 10.078535886509712)"
2242,206.2023048400879,"(63.33081215117291, 10.080235756794899)","(63.330436290859296, 10.078533881157428)"
2243,206.40107893943787,"(63.330812724130695, 10.080235374823035)","(63.330436290859296, 10.078529870452861)"
2244,206.40363693237305,"(63.33081329708849, 10.080234992851171)","(63.330436290859296, 10.078528342565408)"
2245,206.60028982162476,"(63.330815015961875, 10.080233846935581)","(63.330436290859296, 10.078526814677954)"
2246,206.60512495040894,"(63.33081587539857, 10.080233273977786)","(63.330436290859296, 10.0785252867905)"
2247,206.79935097694397,"(63.33081673483527, 10.080232701019991)","(63.3304360043804, 10.078523281438217)"
2248,206.80105900764465,"(63.33081759427196, 10.080232128062196)","(63.3304357179015, 10.078521276085935)"
2249,207.00325083732605,"(63.33081845370865, 10.0802315551044)","(63.3304357179015, 10.078519270733652)"
2250,207.00524997711182,"(63.33081902666645, 10.080231173132537)","(63.3304357179015, 10.07851726538137)"
2251,207.20007991790771,"(63.33081959962424, 10.080230791160673)","(63.3304357179015, 10.078513254676801)"
2252,207.2000949382782,"(63.33082017258204, 10.080230409188811)","(63.33043552691557, 10.078511726789348)"
2253,207.4036099910736,"(63.33082189145543, 10.08022926327322)","(63.33043533592964, 10.078510198901895)"
2254,207.4041428565979,"(63.33082246441322, 10.080228881301355)","(63.33043514494371, 10.078508671014442)"
2255,207.600026845932,"(63.33082303737101, 10.080228499329493)","(63.33043514494371, 10.078504660309877)"
2256,207.60075092315674,"(63.3308236103288, 10.08022811735763)","(63.33043514494371, 10.078503323408354)"
2257,207.80061602592468,"(63.33082532920219, 10.08022697144204)","(63.33043514494371, 10.078501986506833)"
2258,207.80518198013306,"(63.33082590215999, 10.080226589470175)","(63.33043514494371, 10.07850064960531)"
2259,208.00098991394043,"(63.33082647511778, 10.080226207498313)","(63.33043457198592, 10.078496638900745)"
2260,208.0054759979248,"(63.33082704807558, 10.08022582552645)","(63.33043457198592, 10.078494633548463)"
2261,208.19993996620178,"(63.33082790751227, 10.080225252568654)","(63.33043457198592, 10.078492628196178)"
2262,208.2012369632721,"(63.33082876694897, 10.08022467961086)","(63.33043457198592, 10.078491100308725)"
