,time,asv_1,asv_2,asv_3
2343,150.2064950466156,"(63.33032370465256, 10.080832587831493)","(63.33081432841252, 10.079540338820353)","(63.33073251003938, 10.080167383831347)"
2344,150.4005641937256,"(63.330324564089246, 10.080832014873698)","(63.33081398463784, 10.079540224228795)","(63.33073279651828, 10.080165951436857)"
2345,150.40119814872742,"(63.33032513704704, 10.080831823887767)","(63.33081364086317, 10.079540109637236)","(63.33073308299718, 10.08016451904237)"
2346,150.40703916549683,"(63.33032571000484, 10.080831632901834)","(63.33081329708849, 10.079539995045677)","(63.330733226236624, 10.080163659605677)"
2347,150.60051608085632,"(63.33032628296264, 10.080831441915903)","(63.3308124376518, 10.079539422087882)","(63.33073336947607, 10.080162800168985)"
2348,150.6030261516571,"(63.33032685592043, 10.080831059944039)","(63.33081157821511, 10.079538849130087)","(63.33073351271552, 10.080161940732292)"
2349,150.60616207122803,"(63.33032742887823, 10.080830677972175)","(63.33081100525732, 10.079538658144156)","(63.330733655954965, 10.0801610812956)"
2350,150.8002700805664,"(63.33032800183602, 10.080830296000311)","(63.33081043229952, 10.079538467158224)","(63.3307338469409, 10.08015993538001)"
2351,150.80183005332947,"(63.33032843155436, 10.080830009521414)","(63.33080985934173, 10.079538276172293)","(63.33073403792683, 10.080158789464418)"
2352,150.80303502082825,"(63.33032886127271, 10.080829723042516)","(63.33080942962338, 10.079538132932845)","(63.33073422891277, 10.080157643548828)"
2353,151.0008671283722,"(63.33032929099106, 10.080829436563619)","(63.33080899990503, 10.079537989693396)","(63.33073480187056, 10.080154778759853)"
2354,151.0050971508026,"(63.3303297207094, 10.080829150084721)","(63.33080857018669, 10.079537846453945)","(63.33073491646212, 10.080154091210499)"
2355,151.00589799880981,"(63.3303305801461, 10.080828863605824)","(63.33080814046834, 10.079537703214497)","(63.33073503105368, 10.080153403661145)"
2356,151.2009401321411,"(63.330331439582785, 10.080828577126926)","(63.330807281031646, 10.079537416735599)","(63.33073514564524, 10.080152716111792)"
2357,151.2017810344696,"(63.33033201254058, 10.080828195155062)","(63.33080642159495, 10.079537130256702)","(63.3307352602368, 10.080152028562438)"
2358,151.20568919181824,"(63.330332585498375, 10.0808278131832)","(63.3308059918766, 10.079536987017253)","(63.33073537482836, 10.080151341013083)"
2359,151.39871907234192,"(63.33033315845617, 10.080827431211336)","(63.33080556215826, 10.079536843777804)","(63.33073566130726, 10.080149908618594)"
2360,151.4014401435852,"(63.33033358817452, 10.080827287971887)","(63.33080513243991, 10.079536700538355)","(63.33073594778616, 10.080148476224107)"
2361,151.40700602531433,"(63.330334017892866, 10.080827144732439)","(63.330804702721565, 10.079536557298907)","(63.33073609102561, 10.080147616787414)"
2362,151.60188698768616,"(63.330334447611214, 10.08082700149299)","(63.33080298384819, 10.079535411383317)","(63.33073623426505, 10.080146757350722)"
2363,151.60392808914185,"(63.33033487732956, 10.080826858253541)","(63.33080264007351, 10.079535296791757)","(63.3307363775045, 10.08014589791403)"
2364,151.6066861152649,"(63.33033573676626, 10.080826285295746)","(63.330802296298835, 10.079535182200198)","(63.33073652074395, 10.080145038477337)"
2365,151.80067205429077,"(63.33033659620295, 10.080825712337951)","(63.330801952524155, 10.07953506760864)","(63.33073680722285, 10.08014360608285)"
2366,151.80148315429688,"(63.33033716916074, 10.08082552135202)","(63.33080160874948, 10.079534953017081)","(63.33073709370174, 10.08014217368836)"
2367,151.80587220191956,"(63.330337742118544, 10.080825330366087)","(63.3308012649748, 10.079534838425522)","(63.33073723694119, 10.080141457491116)"
2368,152.00037717819214,"(63.33033831507634, 10.080825139380156)","(63.330800405538106, 10.079534551946622)","(63.330737380180636, 10.080140741293873)"
2369,152.00156617164612,"(63.33033865885101, 10.080824910197038)","(63.33079954610141, 10.079534265467725)","(63.33073752342008, 10.080140025096629)"
2370,152.0055091381073,"(63.330339002625685, 10.080824681013919)","(63.330798782157686, 10.079534074481794)","(63.33073766665953, 10.080139308899385)"
2371,152.20328402519226,"(63.330339346400365, 10.080824451830802)","(63.330798018213954, 10.079533883495861)","(63.33073766665953, 10.080135871152613)"
2372,152.20560812950134,"(63.33033969017504, 10.080824222647683)","(63.33079725427023, 10.07953369250993)","(63.330737781251095, 10.080135298194818)"
2373,152.20639514923096,"(63.33034003394971, 10.080823993464564)","(63.330796681312435, 10.079533501523999)","(63.33073789584265, 10.080134725237023)"
2374,152.40019011497498,"(63.3303417528231, 10.080822847548976)","(63.33079610835464, 10.079533310538068)","(63.33073801043422, 10.080134152279228)"
2375,152.4014880657196,"(63.3303423257809, 10.080822656563045)","(63.330795535396845, 10.079533119552137)","(63.330738125025775, 10.080133579321434)"
2376,152.4020721912384,"(63.33034289873869, 10.080822465577112)","(63.33079496243905, 10.079532737580273)","(63.33073823961734, 10.080133006363639)"
2377,152.60395312309265,"(63.33034347169649, 10.080822274591181)","(63.330794389481255, 10.07953235560841)","(63.33073843060327, 10.080131860448049)"
2378,152.6053740978241,"(63.33034404465428, 10.080821892619317)","(63.33079381652346, 10.079531973636547)","(63.3307386215892, 10.080130714532457)"
2379,152.60711097717285,"(63.33034461761208, 10.080821510647453)","(63.330793243565665, 10.079531782650614)","(63.33073881257513, 10.080129568616867)"
2380,152.80067801475525,"(63.33034519056987, 10.08082112867559)","(63.33079267060786, 10.079531591664683)","(63.33073900356106, 10.080128613687208)"
2381,152.80142998695374,"(63.33034576352767, 10.080820937689658)","(63.33079209765007, 10.07953140067875)","(63.33073919454699, 10.080127658757549)"
2382,152.80289006233215,"(63.33034633648547, 10.080820746703726)","(63.33079166793173, 10.079531257439301)","(63.33073938553292, 10.08012670382789)"
2383,152.99950909614563,"(63.330346909443264, 10.080820555717795)","(63.33079123821338, 10.079531114199852)","(63.330739672011816, 10.080125271433403)"
2384,153.0012240409851,"(63.330347339161605, 10.080820269238897)","(63.33079080849504, 10.079530970960404)","(63.33073995849071, 10.080123839038915)"
2385,153.0057351589203,"(63.330347768879946, 10.08081998276)","(63.3307903787767, 10.079530827720955)","(63.33073995849071, 10.080122979602223)"
2386,153.20251297950745,"(63.330348198598294, 10.080819696281102)","(63.330788659903305, 10.07953025476316)","(63.33073995849071, 10.08012212016553)"
2387,153.2044961452484,"(63.330348628316635, 10.080819409802205)","(63.33078823018496, 10.079530111523711)","(63.33073995849071, 10.080121260728838)"
2388,153.20567417144775,"(63.33034977423223, 10.08081883684441)","(63.33078780046661, 10.079529968284263)","(63.33073995849071, 10.080120401292145)"
2389,153.40031599998474,"(63.33035092014783, 10.080818263886615)","(63.33078737074827, 10.079529825044814)","(63.33074014947665, 10.080119446362486)"
2390,153.4013831615448,"(63.330351493105624, 10.080818072900684)","(63.33078694102992, 10.079529681805365)","(63.33074034046258, 10.080118491432827)"
2391,153.40150809288025,"(63.33035206606341, 10.08081788191475)","(63.33078651131157, 10.079529395326468)","(63.33074053144852, 10.080117536503169)"
2392,153.60418796539307,"(63.33035263902121, 10.08081769092882)","(63.33078608159323, 10.07952910884757)","(63.33074081792741, 10.080116104108681)"
2393,153.6055130958557,"(63.330353211979, 10.080817308956956)","(63.33078565187488, 10.07952882236867)","(63.33074110440631, 10.080114671714194)"
2394,153.6064510345459,"(63.3303537849368, 10.080816926985094)","(63.330785222156535, 10.079528535889773)","(63.33074129539224, 10.080113525798604)"
2395,153.79984712600708,"(63.33035435789459, 10.08081654501323)","(63.33078464919874, 10.079528344903842)","(63.33074148637817, 10.080112379883012)"
2396,153.8013951778412,"(63.33035478761294, 10.080816401773781)","(63.33078407624094, 10.079528153917911)","(63.3307416773641, 10.080111233967422)"
2397,153.80236315727234,"(63.33035521733129, 10.080816258534332)","(63.33078350328314, 10.07952796293198)","(63.3307416773641, 10.080110517770178)"
2398,154.00214910507202,"(63.33035564704963, 10.080816115294883)","(63.33078178440976, 10.079527389974185)","(63.3307416773641, 10.080109801572934)"
2399,154.0038239955902,"(63.33035607676798, 10.080815972055435)","(63.330781440635086, 10.079527160791066)","(63.3307416773641, 10.08010908537569)"
2400,154.00553607940674,"(63.33035693620467, 10.080815399097638)","(63.330781096860406, 10.07952693160795)","(63.3307416773641, 10.080108369178447)"
2401,154.20053601264954,"(63.33035779564137, 10.080814826139843)","(63.33078075308573, 10.07952670242483)","(63.330741963843, 10.080106650305062)"
2402,154.20212697982788,"(63.33035822535972, 10.080814539660945)","(63.33078040931105, 10.079526473241714)","(63.330742250321904, 10.080104931431675)"
2403,154.2072811126709,"(63.33035865507806, 10.080814253182048)","(63.33078006553638, 10.079526244058595)","(63.33074239356135, 10.080104215234432)"
2404,154.40330410003662,"(63.330359084796406, 10.08081396670315)","(63.330778346662996, 10.0795256711008)","(63.3307425368008, 10.080103499037188)"
2405,154.40454411506653,"(63.330359514514754, 10.080813680224253)","(63.3307777737052, 10.079525527861351)","(63.33074268004025, 10.080102782839944)"
2406,154.4062020778656,"(63.33036037395145, 10.080813393745355)","(63.330777200747406, 10.079525384621903)","(63.3307428232797, 10.0801020666427)"
2407,154.60027718544006,"(63.330361233388146, 10.080813107266458)","(63.33077662778961, 10.079525241382452)","(63.3307428232797, 10.08010092072711)"
2408,154.60106015205383,"(63.33036166310649, 10.08081282078756)","(63.330776054831816, 10.079525098143003)","(63.3307428232797, 10.08009977481152)"
2409,154.60201811790466,"(63.33036209282483, 10.080812534308663)","(63.33077562511347, 10.079524954903555)","(63.3307428232797, 10.08009862889593)"
2410,154.79998517036438,"(63.330362522543176, 10.080812247829765)","(63.33077519539512, 10.079524811664106)","(63.33074339623749, 10.080095764106954)"
2411,154.80431199073792,"(63.33036295226152, 10.080811961350868)","(63.33077476567678, 10.079524668424657)","(63.330743510829045, 10.0800950765576)"
2412,154.80536603927612,"(63.33036381169821, 10.080811388393073)","(63.33077433595843, 10.079524525185208)","(63.3307436254206, 10.080094389008245)"
2413,155.0008909702301,"(63.33036467113491, 10.080810815435278)","(63.330773476521735, 10.079523952227413)","(63.33074374001217, 10.080093701458892)"
2414,155.00232410430908,"(63.330365244092704, 10.080810624449347)","(63.33077261708504, 10.079523379269618)","(63.330743854603725, 10.080093013909538)"
2415,155.00404405593872,"(63.3303658170505, 10.080810433463414)","(63.33077218736669, 10.07952323603017)","(63.33074396919528, 10.080092326360184)"
2416,155.20074009895325,"(63.330366390008294, 10.080810242477483)","(63.33077175764835, 10.079523092790721)","(63.33074396919528, 10.080090893965696)"
2417,155.20374512672424,"(63.33036696296609, 10.08080986050562)","(63.33077132793, 10.079522949551272)","(63.33074396919528, 10.080089461571207)"
2418,155.20633816719055,"(63.330367535923884, 10.080809478533755)","(63.330770898211654, 10.079522806311823)","(63.33074411243473, 10.080088602134515)"
2419,155.3995201587677,"(63.33036810888168, 10.080809096561891)","(63.33077003877496, 10.079522519832926)","(63.33074425567418, 10.080087742697822)"
2420,155.40123009681702,"(63.330368681839474, 10.08080890557596)","(63.33076917933826, 10.079522233354028)","(63.33074439891364, 10.08008688326113)"
2421,155.40144515037537,"(63.330369254797276, 10.080808714590027)","(63.33076874961992, 10.07952209011458)","(63.330744542153084, 10.080086023824437)"
2422,155.6036660671234,"(63.33036982775507, 10.080808523604096)","(63.33076831990158, 10.079521946875131)","(63.330744542153084, 10.08008459142995)"
2423,155.60447597503662,"(63.33037040071286, 10.080808141632234)","(63.33076789018323, 10.079521803635682)","(63.330744542153084, 10.080083159035462)"
2424,155.6053490638733,"(63.330370973670654, 10.08080775966037)","(63.33076746046489, 10.079521660396233)","(63.330744733139014, 10.080082013119872)"
2425,155.80040097236633,"(63.33037154662844, 10.080807377688508)","(63.330766887507096, 10.079521469410302)","(63.33074492412494, 10.08008086720428)"
2426,155.8014280796051,"(63.33037189040312, 10.080807263096949)","(63.330766314549294, 10.07952127842437)","(63.33074511511087, 10.08007972128869)"
2427,155.80212998390198,"(63.3303722341778, 10.08080714850539)","(63.3307657415915, 10.079521087438438)","(63.330745401589766, 10.080078288894203)"
2428,156.0054750442505,"(63.330372577952474, 10.080807033913832)","(63.33076488215481, 10.079520800959541)","(63.33074568806867, 10.080076856499716)"
2429,156.0062530040741,"(63.330372921727154, 10.080806919322272)","(63.330764022718114, 10.079520514480643)","(63.33074568806867, 10.080075997063023)"
2430,156.00632309913635,"(63.330373265501834, 10.080806804730713)","(63.330763592999766, 10.079520228001746)","(63.33074568806867, 10.08007513762633)"
2431,156.2010190486908,"(63.33037498437522, 10.080805658815121)","(63.33076316328142, 10.079519941522847)","(63.33074568806867, 10.080074278189636)"
2432,156.20121598243713,"(63.330375557333014, 10.080805276843257)","(63.33076273356308, 10.07951965504395)","(63.33074568806867, 10.080073418752944)"
2433,156.20125818252563,"(63.33037613029081, 10.080804894871395)","(63.33076230384473, 10.079519368565052)","(63.330745831308114, 10.0800727025557)"
2434,156.40088605880737,"(63.330376703248604, 10.080804512899531)","(63.33076144440803, 10.079519082086154)","(63.33074597454757, 10.080071986358456)"
2435,156.40547609329224,"(63.3303772762064, 10.0808043219136)","(63.33076058497134, 10.079518795607257)","(63.330746117787015, 10.080071270161213)"
2436,156.4062740802765,"(63.3303778491642, 10.080804130927667)","(63.33076015525299, 10.079518652367808)","(63.33074626102646, 10.080070553963969)"
2437,156.599778175354,"(63.330378422121996, 10.080803939941736)","(63.33075972553465, 10.07951850912836)","(63.33074626102646, 10.080068835090584)"
2438,156.60198712348938,"(63.33037899507979, 10.080803557969872)","(63.3307592958163, 10.07951836588891)","(63.33074626102646, 10.080067116217199)"
2439,156.6022400856018,"(63.330379568037586, 10.080803175998009)","(63.33075886609795, 10.079518222649462)","(63.33074640426591, 10.080066256780507)"
2440,156.80366396903992,"(63.33038014099538, 10.080802794026145)","(63.33075800666126, 10.079517936170564)","(63.33074654750536, 10.080065397343812)"
2441,156.8062300682068,"(63.330380713953176, 10.080802412054283)","(63.330757147224574, 10.079517649691667)","(63.33074669074482, 10.08006453790712)"
2442,156.84438014030457,"(63.33038128691096, 10.080802030082419)","(63.33075657426678, 10.079517267719803)","(63.330746833984264, 10.080063678470427)"
2443,156.99926805496216,"(63.33038185986876, 10.080801648110556)","(63.330756001308984, 10.07951688574794)","(63.330746833984264, 10.080062532554837)"
